cookie_id,target
329670,0.24758263682092246
329671,0.24802529636009787
329672,0.25117147840653864
329673,0.2475823295824198
329674,0.2483501956739051
329675,0.247251692638035
329676,0.24862592778994053
329677,0.25038226144901765
329678,0.2664571299657511
329679,0.2505903212923878
329680,0.2537989407523132
329681,0.26851436599454553
329682,0.26090842772485967
329683,0.2752819528886014
329684,0.24894878295924702
329685,0.28980011134816724
329686,0.2471459798379518
329687,0.25078823242236753
329688,0.24839542136944276
329689,0.24725462814631713
329690,0.2514610136685282
329691,0.2479063890964259
329692,0.25746949961321464
329693,0.25041912621389123
329694,0.24907904670437966
329695,0.2490538080455908
329696,0.24852999131215295
329697,0.24725462814631713
329698,0.24892558642035265
329699,0.25016755724772055
329700,0.24760688110869727
329701,0.247775659913077
329702,0.24758031119227442
329703,0.24896258454329506
329704,0.24866199689680873
329705,0.2472472649883871
329706,0.24721608149920213
329707,0.2518817871759541
329708,0.24887110218680186
329709,0.2502253714243569
329710,0.2475823295824198
329711,0.24860585711124983
329712,0.2522998670182426
329713,0.24862592778994053
329714,0.24862592778994053
329715,0.2475818177891842
329716,0.24754134362934843
329717,0.2578704414816121
329718,0.24872777026511403
329719,0.25066750940567867
329720,0.2509354852700286
329721,0.25032035476691933
329722,0.25728417110818114
329723,0.2512754605625035
329724,0.24723932723767927
329725,0.2510853798663463
329726,0.2504187435393022
329727,0.26821599728470713
329728,0.24724968452741175
329729,0.25419813133479824
329730,0.24760199273813943
329731,0.2564789287044287
329732,0.2500314030083118
329733,0.24953592629162996
329734,0.2670663213350437
329735,0.24725462814631713
329736,0.25507737745749126
329737,0.24711196252761344
329738,0.24833103842557777
329739,0.24728310872876053
329740,0.24904231101056906
329741,0.24867917717745996
329742,0.24816805710314255
329743,0.24725183660468827
329744,0.2481939948175873
329745,0.24948256213480072
329746,0.2473164053353594
329747,0.2472472649883871
329748,0.25475300104151033
329749,0.24901247019871423
329750,0.24887924690660654
329751,0.26675962708827683
329752,0.2502640670152719
329753,0.24902740580462665
329754,0.24667674973180762
329755,0.24861361887590439
329756,0.24864588348427014
329757,0.24853261681780825
329758,0.2550104038508369
329759,0.24907694195402888
329760,0.24854878181484538
329761,0.2523203742482575
329762,0.2501411851354438
329763,0.24931270001545058
329764,0.2483950950733714
329765,0.2493256031805178
329766,0.2730830792427286
329767,0.2518492188724744
329768,0.25411635740422295
329769,0.2485333364571947
329770,0.25030710896075486
329771,0.24937646808643626
329772,0.24703751202920343
329773,0.2477965158299633
329774,0.24933049340456925
329775,0.25169543228589
329776,0.2602128522827501
329777,0.2515020454193615
329778,0.2481782129350024
329779,0.25004332191393297
329780,0.2473021842507922
329781,0.24862592778994053
329782,0.25506929572379883
329783,0.24862592778994053
329784,0.2515276384259636
329785,0.2538865458007054
329786,0.26014105768784596
329787,0.2540889911922169
329788,0.24871798697962544
329789,0.2528829770900462
329790,0.2516890023089227
329791,0.2611023856716231
329792,0.24861361887590439
329793,0.2716069998272062
329794,0.25321702836521903
329795,0.30405335820691437
329796,0.24838859837854824
329797,0.2491846261853552
329798,0.25055628511128636
329799,0.25063529842946536
329800,0.2474596912491258
329801,0.2525610577614864
329802,0.258970408627878
329803,0.2495497276183973
329804,0.24896696269165974
329805,0.26142240520771526
329806,0.251089525521495
329807,0.25675047262793177
329808,0.268817249794831
329809,0.24703454367805902
329810,0.24887143355122954
329811,0.2489438970583186
329812,0.28104958546634556
329813,0.2621043260381985
329814,0.24861342156448732
329815,0.24816805710314255
329816,0.25042728406842246
329817,0.24862592778994053
329818,0.289452934138187
329819,0.24905720618948193
329820,0.24760199273813943
329821,0.24804711330940438
329822,0.2475823295824198
329823,0.2514420640277686
329824,0.2768869737366138
329825,0.24824383026877048
329826,0.2504837306352978
329827,0.24867917717745996
329828,0.25313562214561114
329829,0.24872796131697147
329830,0.24871798697962544
329831,0.24864405475536297
329832,0.25053269410236445
329833,0.24881610960445005
329834,0.2649084921882644
329835,0.24711762933910295
329836,0.253467547935562
329837,0.2568534703485485
329838,0.24898232897660497
329839,0.2494725629662483
329840,0.24758699433659548
329841,0.24862592778994053
329842,0.24886647575398935
329843,0.2480491843442078
329844,0.24796431697867702
329845,0.2750942483413295
329846,0.24874197794144937
329847,0.2654471573886593
329848,0.2507651240426804
329849,0.25046785315443804
329850,0.2470662889702286
329851,0.27431683103227317
329852,0.2471939743449567
329853,0.2499716473195118
329854,0.24799564135186056
329855,0.25008247514065496
329856,0.30618910454497167
329857,0.24714262955066943
329858,0.2561726989201917
329859,0.25111288358142814
329860,0.248786223664757
329861,0.2541737353245466
329862,0.25579656042108584
329863,0.2499653912892216
329864,0.2491117753374048
329865,0.24985395191641818
329866,0.24880423788369807
329867,0.25315113706329134
329868,0.2512559640478006
329869,0.24966151483793816
329870,0.24668432300325918
329871,0.24768806211327266
329872,0.24920510552342867
329873,0.3561428244419127
329874,0.24760199273813943
329875,0.2493149149881079
329876,0.24774763005493264
329877,0.24832365619336766
329878,0.27513775735375395
329879,0.24871798697962544
329880,0.28636384439513246
329881,0.2486354190865309
329882,0.24904231101056906
329883,0.2482119617640019
329884,0.25526702119619377
329885,0.24725462814631713
329886,0.2472727740755571
329887,0.24862063570076645
329888,0.26135743052302596
329889,0.24896696269165974
329890,0.24862592778994053
329891,0.24843199669993746
329892,0.25571122733694074
329893,0.26880906704342783
329894,0.251610049188816
329895,0.2511372032120339
329896,0.25098466732164215
329897,0.24797149125671206
329898,0.2578572746453669
329899,0.2672219064128899
329900,0.25220239737163336
329901,0.24966166004882404
329902,0.25057407931838316
329903,0.24727718566391793
329904,0.25163342080823453
329905,0.24758699433659548
329906,0.25684086282739893
329907,0.24808939195719198
329908,0.3154025154842063
329909,0.2499223982959399
329910,0.24899353009685446
329911,0.2522559965878353
329912,0.24729122957170133
329913,0.2630793434996859
329914,0.25037009888621586
329915,0.248863716405631
329916,0.2643811614626589
329917,0.24717854493386354
329918,0.2509025494964741
329919,0.2521082489239702
329920,0.2489476216055271
329921,0.24981685408813914
329922,0.2512999846198191
329923,0.3346719933458918
329924,0.27339414678734836
329925,0.25012541035003744
329926,0.3146997172776063
329927,0.24763253364716253
329928,0.258808689165999
329929,0.24974249388239142
329930,0.2523849157428322
329931,0.2766691270035059
329932,0.24894167878650253
329933,0.27529965229264264
329934,0.24725462814631713
329935,0.25023825472088407
329936,0.24758699433659548
329937,0.24878286862069407
329938,0.25185231232879995
329939,0.24719974363567498
329940,0.24937838825693145
329941,0.2517227804255016
329942,0.2502678150681497
329943,0.25804020967264363
329944,0.24862592778994053
329945,0.25391876680326125
329946,0.256593100519953
329947,0.253991131359922
329948,0.24857580689267061
329949,0.25345981148342217
329950,0.2712801445019723
329951,0.24877996781299447
329952,0.2673640921139858
329953,0.24862592778994053
329954,0.24796768994776042
329955,0.26673661425983686
329956,0.24784449894443245
329957,0.24995560118697013
329958,0.25373647128707505
329959,0.27428909328563955
329960,0.2534062564729708
329961,0.2506201885394288
329962,0.24758699433659548
329963,0.2510983859059456
329964,0.2610737023605886
329965,0.24890668300788454
329966,0.27366498016287344
329967,0.24917169843278475
329968,0.2661310550579632
329969,0.25536345031745217
329970,0.24759078032752813
329971,0.25766297355847284
329972,0.2496527293943361
329973,0.25293720403527054
329974,0.24855973361870512
329975,0.2475823295824198
329976,0.24966013156287403
329977,0.2728442848847503
329978,0.25433037692857474
329979,0.24689412956728268
329980,0.24771688835812025
329981,0.2537745872523673
329982,0.29593220948216126
329983,0.25113424678242113
329984,0.24862592778994053
329985,0.24859354819721372
329986,0.2487247629673968
329987,0.2492175269424077
329988,0.24963550075389593
329989,0.24728283302727322
329990,0.24780919594720985
329991,0.2475823295824198
329992,0.24862592778994053
329993,0.24822662901678721
329994,0.24862592778994053
329995,0.24725462814631713
329996,0.261801030827951
329997,0.24781526491233943
329998,0.248184657869372
329999,0.2690059950900189
330000,0.2531970472855478
330001,0.24760508181540364
330002,0.24725462814631713
330003,0.2486469125690942
330004,0.2486878314634171
330005,0.2497032858137706
330006,0.253417680853172
330007,0.2487337294617341
330008,0.24862592778994053
330009,0.2520366525889902
330010,0.24905720618948193
330011,0.24725462814631713
330012,0.3261988206419749
330013,0.25188464423979595
330014,0.2488196898073287
330015,0.24878713846625802
330016,0.24720429243921938
330017,0.2486950761732362
330018,0.25961996840771034
330019,0.2477956876505377
330020,0.2475501044628594
330021,0.28047797615946374
330022,0.25922866749750567
330023,0.24739459902772887
330024,0.2530692056923125
330025,0.25511917339346896
330026,0.24862592778994053
330027,0.24816215567134614
330028,0.24911409511083296
330029,0.26356041616117326
330030,0.26799121813434085
330031,0.2495193649037942
330032,0.27596335739259037
330033,0.2492486942138472
330034,0.24835844358843429
330035,0.24725462814631713
330036,0.2964797807389593
330037,0.24723932723767927
330038,0.24828234170589816
330039,0.25283082316446476
330040,0.271079056277327
330041,0.28240365822961283
330042,0.24724968452741175
330043,0.26288606706850237
330044,0.3065627865830298
330045,0.25436378265799536
330046,0.2509435984760325
330047,0.24700087976163854
330048,0.2556132064013992
330049,0.2468735788386039
330050,0.24888958855167334
330051,0.2563635809316267
330052,0.24862592778994053
330053,0.24723932723767927
330054,0.25533105884256296
330055,0.2563681678068738
330056,0.2762921765357198
330057,0.24851140577081363
330058,0.24862592778994053
330059,0.2493469440199491
330060,0.24862592778994053
330061,0.24904231101056906
330062,0.2533223520372048
330063,0.24820569105980678
330064,0.2484562150197988
330065,0.24814748646865525
330066,0.24996650948653246
330067,0.24885430579080964
330068,0.24763231288287266
330069,0.2710278159481764
330070,0.24723932723767927
330071,0.24862592778994053
330072,0.24869704632985495
330073,0.24943198882784665
330074,0.2475823295824198
330075,0.25669500635000675
330076,0.24922326167843398
330077,0.26474909042864175
330078,0.2470662889702286
330079,0.38057533664420773
330080,0.2529020958877338
330081,0.3067812262181962
330082,0.2507946512599356
330083,0.26793270868599256
330084,0.2504499709503034
330085,0.24862592778994053
330086,0.24729122957170133
330087,0.24862592778994053
330088,0.2595759257787979
330089,0.24835411277573483
330090,0.24773561443882355
330091,0.2503262509426
330092,0.2478665929694743
330093,0.24760199273813943
330094,0.24984315625687653
330095,0.24824485558530515
330096,0.24863146600424496
330097,0.24857458856954778
330098,0.252777219980837
330099,0.25014172972702176
330100,0.24711762933910295
330101,0.24999160176946572
330102,0.2858087398370719
330103,0.25291468470374345
330104,0.24994943473522097
330105,0.2628800261152906
330106,0.24888218659603148
330107,0.24758699433659548
330108,0.28348269808288795
330109,0.2554272146090422
330110,0.2695462608388946
330111,0.25410169908164676
330112,0.25220495389709946
330113,0.24720260127611182
330114,0.2538010739685217
330115,0.3417332007018099
330116,0.24892806830351558
330117,0.24762504715734446
330118,0.2532735006768795
330119,0.24707135843286615
330120,0.263078473877498
330121,0.257108465778822
330122,0.2475823295824198
330123,0.24758699433659548
330124,0.24871798697962544
330125,0.269221328505978
330126,0.2504415182802766
330127,0.25174016088316653
330128,0.2519802052847825
330129,0.24892520142499736
330130,0.24904231101056906
330131,0.24860585711124983
330132,0.25249952386122876
330133,0.2489602347488039
330134,0.24989715616530478
330135,0.24760199273813943
330136,0.24725462814631713
330137,0.25524035426259584
330138,0.24711762933910295
330139,0.24795879850880226
330140,0.2475823295824198
330141,0.2595443665634421
330142,0.24770686543286297
330143,0.24845549103583042
330144,0.24679962719906584
330145,0.24903416166489487
330146,0.2544489298125142
330147,0.2472381791979571
330148,0.28740310446465017
330149,0.24922047781566434
330150,0.3031113245948506
330151,0.24911409511083296
330152,0.24877717350405032
330153,0.2516727598553162
330154,0.25466530426341993
330155,0.24725929290049278
330156,0.2500120551842357
330157,0.24876479959314418
330158,0.26028570919712135
330159,0.24987006956801935
330160,0.253036693919357
330161,0.27005965238036994
330162,0.254361037773788
330163,0.24840888348254186
330164,0.24860585711124983
330165,0.2587726017343311
330166,0.24867378747193442
330167,0.24717451198613014
330168,0.24792284964935413
330169,0.24666130515072032
330170,0.2475823295824198
330171,0.24865020193847331
330172,0.2542668774265903
330173,0.24768312465369172
330174,0.24726618457319102
330175,0.24862592778994053
330176,0.26335431130500664
330177,0.24725462814631713
330178,0.24885100437969515
330179,0.24707975905939708
330180,0.2475095125140395
330181,0.25120640177047043
330182,0.24717918145483253
330183,0.2473331290875168
330184,0.27083586316419234
330185,0.25098805557338383
330186,0.26328244304836473
330187,0.24718905611252795
330188,0.24731282456721623
330189,0.24860585711124983
330190,0.24696104264047672
330191,0.24641929135544463
330192,0.24920107929003832
330193,0.24851140577081363
330194,0.34328110393667
330195,0.25187414357580695
330196,0.24838989946702827
330197,0.24952076811511292
330198,0.24863573104158118
330199,0.31303332161546815
330200,0.2527930961180992
330201,0.25753675356307626
330202,0.24862592778994053
330203,0.24834805416805622
330204,0.2523473734756447
330205,0.248213654835074
330206,0.24711762933910295
330207,0.2625604666854151
330208,0.24867917717745996
330209,0.24905720618948193
330210,0.24998496820084753
330211,0.32125045667238294
330212,0.24862592778994053
330213,0.24740064314125548
330214,0.25489689878981053
330215,0.24764397022227813
330216,0.24814457178445384
330217,0.24881303107836644
330218,0.2556085342431118
330219,0.25095698323277
330220,0.24905720618948193
330221,0.2510353465455964
330222,0.25424262717628665
330223,0.24761908719435066
330224,0.24724968452741175
330225,0.24722982707058716
330226,0.2471007892831865
330227,0.2532539390914479
330228,0.26836425798240376
330229,0.249089682758718
330230,0.24707255574277262
330231,0.24899466241562368
330232,0.2470111762374205
330233,0.2495361745748209
330234,0.24862592778994053
330235,0.24905720618948193
330236,0.2734832086822917
330237,0.24904231101056906
330238,0.2477614669145689
330239,0.2487918130187933
330240,0.25369316910938117
330241,0.2547406449911324
330242,0.2637209305414099
330243,0.2610394973655951
330244,0.25134305982288413
330245,0.2509403140199948
330246,0.2472472649883871
330247,0.25066667125674263
330248,0.24760199273813943
330249,0.25423367902309896
330250,0.24862592778994053
330251,0.273108055282949
330252,0.25263337112571793
330253,0.24907878562200012
330254,0.247329386294868
330255,0.25102002463251755
330256,0.24917486162371844
330257,0.24869066623053018
330258,0.24884674063169418
330259,0.2480117421035668
330260,0.24851140577081363
330261,0.24938207251802122
330262,0.25547699112322547
330263,0.24859238164349848
330264,0.24905720618948193
330265,0.25330421485813087
330266,0.25297752717090993
330267,0.2615543127449876
330268,0.24905720618948193
330269,0.24936175318979031
330270,0.2482938019004774
330271,0.25666525843368904
330272,0.2516330072409597
330273,0.24882848116920253
330274,0.2825952064709772
330275,0.25076044688626026
330276,0.25152995955426455
330277,0.25676773494289534
330278,0.24830424956054903
330279,0.24871593058337785
330280,0.24904231101056906
330281,0.2482757226980223
330282,0.25082242342404676
330283,0.24848107395707003
330284,0.24725929290049278
330285,0.25262132614890487
330286,0.24986843867689965
330287,0.251488768938051
330288,0.2559250607120679
330289,0.24903255574369812
330290,0.2530075930598925
330291,0.24909946706279826
330292,0.24777175137736204
330293,0.24938191720383066
330294,0.24977940254392844
330295,0.24988158084025192
330296,0.25116167898924474
330297,0.25008436044769733
330298,0.2654582788707779
330299,0.25795689349964485
330300,0.2773594445453823
330301,0.25690609692537436
330302,0.2489731966081262
330303,0.24814769231845685
330304,0.24862592778994053
330305,0.24862592778994053
330306,0.24719458450049273
330307,0.25147259463434696
330308,0.24725462814631713
330309,0.25161309110613855
330310,0.24901542123877785
330311,0.25145982374103487
330312,0.24725462814631713
330313,0.24862592778994053
330314,0.24891214112006002
330315,0.25019352783490045
330316,0.24862592778994053
330317,0.24871798697962544
330318,0.25602270938570365
330319,0.24725462814631713
330320,0.25613386161773627
330321,0.2486359529132975
330322,0.252756477423699
330323,0.2491528355170226
330324,0.2592714495881429
330325,0.2496400705662757
330326,0.24843973047426898
330327,0.2524917312032174
330328,0.2517851867756994
330329,0.2542089061857936
330330,0.24904231101056906
330331,0.25100062281583374
330332,0.2473896372720902
330333,0.2514146446045289
330334,0.2527011612702627
330335,0.2479575694018664
330336,0.24793781901298453
330337,0.2927743873391021
330338,0.29793148965031047
330339,0.2505014529241279
330340,0.24905720618948193
330341,0.28180066998726366
330342,0.24725462814631713
330343,0.2518273451598079
330344,0.274497813385759
330345,0.24823449772103492
330346,0.24761204643813445
330347,0.2499861411985931
330348,0.2540358255679355
330349,0.24850907847627293
330350,0.24862592778994053
330351,0.24913474516049386
330352,0.25371186807425217
330353,0.24862592778994053
330354,0.27745326787839275
330355,0.2485865029786351
330356,0.2508361331880071
330357,0.25848030097211305
330358,0.24902436678955242
330359,0.24827089648471495
330360,0.24686407421083795
330361,0.25192043464411534
330362,0.24697254530643098
330363,0.2492269954211585
330364,0.24862666237972553
330365,0.24864765907799252
330366,0.2579008758180944
330367,0.2511754520372765
330368,0.2468750123827248
330369,0.25949100357339167
330370,0.25543738832281015
330371,0.24725462814631713
330372,0.2628238779704938
330373,0.26456886855469625
330374,0.2548192766696155
330375,0.24862592778994053
330376,0.24756485628556094
330377,0.24905720618948193
330378,0.2496324174395761
330379,0.24862592778994053
330380,0.2517190792678187
330381,0.25960908081292167
330382,0.24993497811724638
330383,0.24862592778994053
330384,0.24862592778994053
330385,0.2570630868655219
330386,0.26056418089249306
330387,0.2471683088005501
330388,0.2492175269424077
330389,0.24711762933910295
330390,0.24820051497551057
330391,0.2487093552438911
330392,0.3041212606880806
330393,0.24939370923782886
330394,0.2487529946327898
330395,0.25230028836285623
330396,0.2504940902895396
330397,0.24824485558530515
330398,0.2493346223892951
330399,0.25085209059579505
330400,0.2518475978893032
330401,0.24758118152652603
330402,0.24862592778994053
330403,0.24817747960189968
330404,0.24894999623301017
330405,0.25324417782164027
330406,0.2878486810784622
330407,0.24758699433659548
330408,0.24892558642035265
330409,0.30036707501124604
330410,0.2483888437594561
330411,0.25091005389573195
330412,0.24862592778994053
330413,0.24862592778994053
330414,0.24820106124371563
330415,0.25413678171758763
330416,0.2614011011753891
330417,0.27760848839246777
330418,0.24976329681874454
330419,0.2594258045854938
330420,0.2495365713817895
330421,0.2588811146398223
330422,0.25814962521622176
330423,0.24892558642035265
330424,0.2506098920184173
330425,0.24871693124198793
330426,0.24856370330929942
330427,0.24761329414954356
330428,0.24723932723767927
330429,0.24956424664679525
330430,0.24728386641377129
330431,0.2470683401565427
330432,0.28802433768616703
330433,0.2862324166077969
330434,0.24961407265103536
330435,0.24978183342618537
330436,0.2616740428394337
330437,0.2600772507608585
330438,0.24921824168585552
330439,0.24724968452741175
330440,0.26678263622746834
330441,0.3117980204240202
330442,0.24900187466862167
330443,0.2566567555966754
330444,0.24820518495405178
330445,0.2607170912462367
330446,0.24865922148313033
330447,0.24896696269165974
330448,0.2506230160647558
330449,0.2468771610377607
330450,0.25137278861141304
330451,0.24905720618948193
330452,0.2501012420529539
330453,0.26721003285463873
330454,0.24842320187196584
330455,0.24765021300598816
330456,0.2473013489848413
330457,0.24931753243238863
330458,0.24775242045277965
330459,0.24906918287826496
330460,0.24905720618948193
330461,0.24856934006161033
330462,0.2698284765114534
330463,0.24942101350298415
330464,0.24760909831163022
330465,0.2478596699799792
330466,0.24725462814631713
330467,0.24865922148313033
330468,0.2540293041970667
330469,0.251562692621772
330470,0.24723932723767927
330471,0.2472472649883871
330472,0.24859410742492977
330473,0.2504500933796743
330474,0.2515438331974871
330475,0.24972249345954833
330476,0.2508256328315025
330477,0.2505347962978422
330478,0.28762812344525723
330479,0.2494037854278035
330480,0.2735927216536482
330481,0.27758343729013646
330482,0.25557957899165984
330483,0.2504548673670353
330484,0.26560291342495745
330485,0.2668842733392176
330486,0.24842376635068017
330487,0.24781020003849913
330488,0.24725462814631713
330489,0.24886107470939486
330490,0.27160625684152834
330491,0.3104004476215385
330492,0.2593499503496223
330493,0.26474126927597336
330494,0.249091945228248
330495,0.24976368606233465
330496,0.26560491885128723
330497,0.2470121733514559
330498,0.24734301300451603
330499,0.249126612726764
330500,0.2637663867363355
330501,0.27193326795553824
330502,0.2515110005104186
330503,0.2730755197460746
330504,0.2501404820212339
330505,0.24851140577081363
330506,0.251812714048188
330507,0.24911653892245503
330508,0.2520955916173969
330509,0.24932934247339483
330510,0.25147300529111705
330511,0.24861361887590439
330512,0.24775564402924516
330513,0.24783329769054496
330514,0.24931417445915308
330515,0.2709152962657996
330516,0.25124206356962214
330517,0.2506130834607272
330518,0.24736817461056196
330519,0.2605700642637521
330520,0.2508576219137446
330521,0.2519441139479908
330522,0.25126945351294555
330523,0.2821487322411414
330524,0.24917951433683172
330525,0.2509093198396546
330526,0.2857604221596901
330527,0.2483950950733714
330528,0.24943263121738968
330529,0.24862592778994053
330530,0.24978345678968247
330531,0.2485217770080024
330532,0.25937701324129875
330533,0.25632529140534244
330534,0.250466429621905
330535,0.25385525722435587
330536,0.24781542274453158
330537,0.24682154186431746
330538,0.24779400337237348
330539,0.2616027706951513
330540,0.24738980712598657
330541,0.2502879343925884
330542,0.24912330527477392
330543,0.24714700209481033
330544,0.248361847164948
330545,0.2529288233699501
330546,0.24725462814631713
330547,0.2490334830343917
330548,0.2562979317696085
330549,0.24905720618948193
330550,0.24717399624955372
330551,0.24725462814631713
330552,0.24725462814631713
330553,0.24725462814631713
330554,0.2488089188785081
330555,0.25150950623873464
330556,0.2498159019454284
330557,0.2527011812984101
330558,0.24920107929003832
330559,0.2509093171594143
330560,0.24723932723767927
330561,0.2490378373044107
330562,0.2543190637189394
330563,0.24717399624955372
330564,0.2481068184212464
330565,0.25160681853339967
330566,0.24905720618948193
330567,0.24826447295962104
330568,0.24905720618948193
330569,0.3097765515034306
330570,0.24837716329707343
330571,0.2750405582393309
330572,0.25055449978321404
330573,0.24758946170079338
330574,0.24725462814631713
330575,0.24897069452469792
330576,0.26650190108180233
330577,0.24862592778994053
330578,0.24888510932018537
330579,0.24862592778994053
330580,0.25070443550041793
330581,0.25592951342378795
330582,0.24862592778994053
330583,0.2552791992930215
330584,0.2487161598676082
330585,0.26850286293976217
330586,0.24756487222687362
330587,0.28515368062519003
330588,0.24927714241230678
330589,0.2478214063268031
330590,0.25253873563661977
330591,0.25156674307292914
330592,0.24743859519729228
330593,0.24986916828809647
330594,0.24972094674125875
330595,0.25017007666628127
330596,0.2498775716492509
330597,0.24871744775706
330598,0.2877935484625194
330599,0.25504434741968585
330600,0.24800189375453452
330601,0.2490819422517069
330602,0.24926332246856694
330603,0.248481985308918
330604,0.24860585711124983
330605,0.24904231101056906
330606,0.2618703231134873
330607,0.24932652150934298
330608,0.2607422701797163
330609,0.2548972018095753
330610,0.24862592778994053
330611,0.24919680203892955
330612,0.2977510946243406
330613,0.24952494508652667
330614,0.25002946615316796
330615,0.25535756889727307
330616,0.24905720618948193
330617,0.24875815264779821
330618,0.2599702196048087
330619,0.24734301300451603
330620,0.2480146168448066
330621,0.2510570788887996
330622,0.24744279995553928
330623,0.2510362742198281
330624,0.2496798941375397
330625,0.2501710831394267
330626,0.25182502949447383
330627,0.24741162489560542
330628,0.24969525004986431
330629,0.24822662901678721
330630,0.24816805710314255
330631,0.24862592778994053
330632,0.2566054399752342
330633,0.24725183660468827
330634,0.24849829594945533
330635,0.25141148670349756
330636,0.4816795851252513
330637,0.24777175137736204
330638,0.24839567995892095
330639,0.24905720618948193
330640,0.24957163915887218
330641,0.24804721727465476
330642,0.24980921708498735
330643,0.2562802612117193
330644,0.24930716764077115
330645,0.24843202440365217
330646,0.24907568407602465
330647,0.2494815373675386
330648,0.2516208734240194
330649,0.24880833948607195
330650,0.2497126124800426
330651,0.247492116851297
330652,0.26332093859218925
330653,0.2535749098885567
330654,0.25516605570124135
330655,0.24983623073287473
330656,0.24822455810331645
330657,0.2475823295824198
330658,0.2629870281616034
330659,0.24743248180143135
330660,0.24711762933910295
330661,0.24819451034729845
330662,0.24883055016732983
330663,0.25068467953630075
330664,0.25341124951317123
330665,0.2485875946100502
330666,0.24939044746817887
330667,0.24760199273813943
330668,0.24879690483164943
330669,0.2523577926780643
330670,0.24862592778994053
330671,0.26979881368253406
330672,0.261984591544059
330673,0.24760199273813943
330674,0.28734316081592826
330675,0.24836604910037166
330676,0.2504408314264587
330677,0.2634724200674802
330678,0.24896696269165974
330679,0.25321750078018107
330680,0.24904231101056906
330681,0.25064840350072515
330682,0.24965153824448624
330683,0.24804165199729922
330684,0.2833641363645414
330685,0.24958982214310235
330686,0.24725183660468827
330687,0.24851140577081363
330688,0.25270255614207426
330689,0.25332911171740935
330690,0.24858260891161196
330691,0.2500086830847508
330692,0.24934605987197367
330693,0.25108076346710195
330694,0.24919614472956594
330695,0.24862592778994053
330696,0.26967109155047503
330697,0.24926534808239145
330698,0.25290907451845257
330699,0.24862592778994053
330700,0.2522676099315919
330701,0.25127012223608897
330702,0.2517908120115964
330703,0.2483243503876892
330704,0.24860585711124983
330705,0.25412111768846574
330706,0.24862592778994053
330707,0.2487093552438911
330708,0.24862592778994053
330709,0.3020220790124956
330710,0.2667058805507896
330711,0.24729122957170133
330712,0.24746948455836734
330713,0.24904231101056906
330714,0.26052402411134307
330715,0.24722709491548303
330716,0.25204935183878435
330717,0.24868486976870913
330718,0.24857274211129213
330719,0.24711762933910295
330720,0.24865922148313033
330721,0.25037009888621586
330722,0.24905720618948193
330723,0.2527281138853417
330724,0.24887474031179754
330725,0.2565058139894986
330726,0.2524251893779518
330727,0.24896313579744334
330728,0.24932934247339483
330729,0.25023683279760867
330730,0.24882310715701006
330731,0.2503795134196699
330732,0.24862592778994053
330733,0.2798301409855496
330734,0.25751958565949845
330735,0.2524723411446897
330736,0.2505680268426383
330737,0.24716151809093123
330738,0.25397626138626933
330739,0.2525346357755437
330740,0.24875917263637573
330741,0.24971030584073933
330742,0.24707745607752665
330743,0.24826640756877866
330744,0.25625112836715785
330745,0.24862592778994053
330746,0.24862592778994053
330747,0.265124416830411
330748,0.24932001659442118
330749,0.24749440359791888
330750,0.2492039310546645
330751,0.2466688584704949
330752,0.2538015532315532
330753,0.2468601914940946
330754,0.24823910140519487
330755,0.252246619427991
330756,0.24999396275841065
330757,0.24922992481551912
330758,0.25145903608303094
330759,0.25087807298856535
330760,0.24744998528065681
330761,0.24860585711124983
330762,0.24862592778994053
330763,0.24895887400220482
330764,0.24804678231200852
330765,0.24879237116397374
330766,0.2481268086427547
330767,0.2497808049346406
330768,0.24984618434174413
330769,0.24687243079888171
330770,0.24851140577081363
330771,0.24759082637091245
330772,0.26777436403891675
330773,0.2502588179710734
330774,0.24838040158189315
330775,0.25302703265996745
330776,0.25080654675472064
330777,0.247759731552981
330778,0.32052571548235
330779,0.25329010646339617
330780,0.24865922148313033
330781,0.2485314764495043
330782,0.24932054939464954
330783,0.24973982606921616
330784,0.24749705656964266
330785,0.24862592778994053
330786,0.24857032881732274
330787,0.24838382192968156
330788,0.24730142830544763
330789,0.2521853505791147
330790,0.24893093347365255
330791,0.2489616071752562
330792,0.24709328055278548
330793,0.24865922148313033
330794,0.24847614416835623
330795,0.24867917717745996
330796,0.24725462814631713
330797,0.2490598437986842
330798,0.2490667502947248
330799,0.24862592778994053
330800,0.25670548733996507
330801,0.24764203085833789
330802,0.2553046439226553
330803,0.24724968452741175
330804,0.2804652606226598
330805,0.24903055415609385
330806,0.24760909831163022
330807,0.247482928894567
330808,0.25229761683167157
330809,0.24760199273813943
330810,0.26912606986111004
330811,0.24891024709304627
330812,0.24862592778994053
330813,0.2556417191835376
330814,0.2481535379955046
330815,0.24729052269525645
330816,0.24984750651159612
330817,0.24908638071100409
330818,0.2555273350425733
330819,0.24998121399479792
330820,0.2519953728425675
330821,0.259710256541213
330822,0.24863352229136268
330823,0.2563387117652393
330824,0.24792767576979344
330825,0.24728490154230892
330826,0.24944246758528746
330827,0.24747892473514335
330828,0.2504961621645137
330829,0.24862592778994053
330830,0.247010078462869
330831,0.2490323843542131
330832,0.2478469833422168
330833,0.25065103094949526
330834,0.24815804806417838
330835,0.2494518113934176
330836,0.253366092104609
330837,0.24707351958329016
330838,0.24858081739263502
330839,0.24865922148313033
