cookie_id,target
330669,0.016164003134527025
330670,0.004576860947082762
330671,0.026406809174694304
330672,0.06809694870057165
330673,0.004576860947082762
330674,0.053338473729568736
330675,0.0049175608901785425
330676,0.005392530467460872
330677,0.038845164360789414
330678,0.004576860947082762
330679,0.018464841641087342
330680,0.004576860947082762
330681,0.008283513376795192
330682,0.006026267563103127
330683,0.005801088379594571
330684,0.04533807388301811
330685,0.007273236013338722
330686,0.004576860947082762
330687,0.004576860947082762
330688,0.021269455352270778
330689,0.01624278507319439
330690,0.004576860947082762
330691,0.008619023886191561
330692,0.010644669121476456
330693,0.0049803724312376145
330694,0.004576860947082762
330695,0.004576860947082762
330696,0.04125193857928596
330697,0.005272134398056811
330698,0.009076765976818328
330699,0.004576860947082762
330700,0.009184184406706172
330701,0.012184485728947187
330702,0.011090117421904062
330703,0.004576860947082762
330704,0.004576860947082762
330705,0.02470311874456488
330706,0.004576860947082762
330707,0.004576860947082762
330708,0.004576860947082762
330709,0.07017297594188668
330710,0.04916370190757076
330711,0.004576860947082762
330712,0.005345720008276617
330713,0.004576860947082762
330714,0.03345073432814574
330715,0.004576860947082762
330716,0.0164914193414503
330717,0.004677362713703278
330718,0.0049175608901785425
330719,0.004576860947082762
330720,0.004576860947082762
330721,0.007622144748651968
330722,0.004576860947082762
330723,0.004800778710714172
330724,0.004576860947082762
330725,0.023989649158194747
330726,0.013917681568649429
330727,0.004576860947082762
330728,0.005844680049546982
330729,0.005589323188644226
330730,0.005345720008276617
330731,0.010569439902741042
330732,0.004576860947082762
330733,0.07149919346588009
330734,0.037183325521998795
330735,0.00816262185811438
330736,0.009150289427790332
330737,0.0049175608901785425
330738,0.021686349995621183
330739,0.014235476300091043
330740,0.006087072113894549
330741,0.005115598098123987
330742,0.0046982831510609556
330743,0.005428234836629041
330744,0.024999080670597463
330745,0.004576860947082762
330746,0.004576860947082762
330747,0.04363109935304108
330748,0.006249139994300727
330749,0.005018062656799057
330750,0.006630767477021984
330751,0.004656392018058665
330752,0.004682783044876906
330753,0.004576860947082762
330754,0.004576860947082762
330755,0.008783944154404082
330756,0.007660839264374637
330757,0.004576860947082762
330758,0.008150115215321458
330759,0.010072486032313586
330760,0.004576860947082762
330761,0.004576860947082762
330762,0.004576860947082762
330763,0.009065866611956297
330764,0.004576860947082762
330765,0.006245967557959043
330766,0.0056190417957122174
330767,0.009764108126552217
330768,0.007098505476534916
330769,0.004576860947082762
330770,0.004576860947082762
330771,0.0049175608901785425
330772,0.02807844954690274
330773,0.011071925104174324
330774,0.006859627699389218
330775,0.016799238128101315
330776,0.01698746184465847
330777,0.005569056345768446
330778,0.029902309648440917
330779,0.009540377754643621
330780,0.004576860947082762
330781,0.004576860947082762
330782,0.004576860947082762
330783,0.00488733079505633
330784,0.0049175608901785425
330785,0.004576860947082762
330786,0.0061142939751945066
330787,0.008147976946206002
330788,0.004800778710714172
330789,0.006058512032545864
330790,0.009018551815798258
330791,0.004576860947082762
330792,0.004832727007274721
330793,0.004576860947082762
330794,0.00601608757178881
330795,0.004576860947082762
330796,0.004576860947082762
330797,0.006743109984912687
330798,0.006679625279968954
330799,0.004576860947082762
330800,0.009762739132491892
330801,0.008089633825042096
330802,0.015559220366868657
330803,0.004576860947082762
330804,0.06691124784575518
330805,0.0048789400450256395
330806,0.004576860947082762
330807,0.005018062656799057
330808,0.022861592652158813
330809,0.004576860947082762
330810,0.03132267983996146
330811,0.004832727007274721
330812,0.004576860947082762
330813,0.03856252520126458
330814,0.004576860947082762
330815,0.004576860947082762
330816,0.007622144748651968
330817,0.004576860947082762
330818,0.022183386230384166
330819,0.005023482987972685
330820,0.01320281253418103
330821,0.021234516406529715
330822,0.004858950227259422
330823,0.02492016196552753
330824,0.0058693830634205
330825,0.0049175608901785425
330826,0.011853196790148767
330827,0.0049175608901785425
330828,0.007622144748651968
330829,0.004576860947082762
330830,0.004576860947082762
330831,0.004576860947082762
330832,0.005577954939185048
330833,0.009365887158358024
330834,0.0054165209314489034
330835,0.004576860947082762
330836,0.010628547836334703
330837,0.00488733079505633
330838,0.004576860947082762
330839,0.004576860947082762
330840,0.015682111066441972
330841,0.018472993279272997
330842,0.004576860947082762
330843,0.011795230595392548
330844,0.004576860947082762
330845,0.010277375962353704
330846,0.004576860947082762
330847,0.004576860947082762
330848,0.004576860947082762
330849,0.0046982831510609556
330850,0.004576860947082762
330851,0.004576860947082762
330852,0.006382234988824163
330853,0.004576860947082762
330854,0.01318476165680469
330855,0.044650512622250386
330856,0.004576860947082762
330857,0.004955406542696464
330858,0.004576860947082762
330859,0.004576860947082762
330860,0.004576860947082762
330861,0.05115088084341014
330862,0.0057406157096036555
330863,0.0049175608901785425
330864,0.019234595581250985
330865,0.004576860947082762
330866,0.010921120053687667
330867,0.004576860947082762
330868,0.004576860947082762
330869,0.033250024718582065
330870,0.020311099246298005
330871,0.017337070220674145
330872,0.007317379289898963
330873,0.007919809495320663
330874,0.02254089721894817
330875,0.004576860947082762
330876,0.004576860947082762
330877,0.007767989384902019
330878,0.0057870991315109675
330879,0.005321072374333392
330880,0.033935174298725064
330881,0.004576860947082762
330882,0.06688881760971978
330883,0.009464782232303877
330884,0.004576860947082762
330885,0.012012497098694046
330886,0.004576860947082762
330887,0.056014016010875196
330888,0.014268250625196054
330889,0.004576860947082762
330890,0.0056190417957122174
330891,0.004576860947082762
330892,0.01085819459009974
330893,0.004576860947082762
330894,0.004576860947082762
330895,0.004576860947082762
330896,0.004576860947082762
330897,0.011107762984719573
330898,0.004800778710714172
330899,0.02584796401576968
330900,0.010551784056125162
330901,0.004800778710714172
330902,0.005842129841835856
330903,0.004576860947082762
330904,0.00745710947320451
330905,0.01326639568853876
330906,0.005019011117397948
330907,0.004576860947082762
330908,0.008584752461181015
330909,0.00971141035317727
330910,0.005699315758063006
330911,0.006080357018328465
330912,0.010324815014708727
330913,0.005345720008276617
330914,0.007169667113018447
330915,0.11065617038644421
330916,0.004576860947082762
330917,0.01759865270588846
330918,0.004576860947082762
330919,0.004576860947082762
330920,0.01167001852259472
330921,0.010131180106224458
330922,0.005666556766492788
330923,0.004576860947082762
330924,0.004576860947082762
330925,0.005961112202866769
330926,0.004576860947082762
330927,0.004576860947082762
330928,0.005564536962248397
330929,0.009362422937585279
330930,0.016393975893806086
330931,0.04324013366710747
330932,0.021277246294434136
330933,0.022930501222802425
330934,0.004576860947082762
330935,0.0061304682758979235
330936,0.004576860947082762
330937,0.009014358730837804
330938,0.004576860947082762
330939,0.021554530604489072
330940,0.01057502576674666
330941,0.007743775871291492
330942,0.009954047479525828
330943,0.006245967557959043
330944,0.004576860947082762
330945,0.006212232590827614
330946,0.0046982831510609556
330947,0.006930517651562994
330948,0.007242881157277726
330949,0.00489395309994547
330950,0.004576860947082762
330951,0.0053011003975746065
330952,0.004576860947082762
330953,0.014057064977369244
330954,0.008599602372711736
330955,0.004576860947082762
330956,0.005435444962218908
330957,0.004576860947082762
330958,0.004576860947082762
330959,0.004576860947082762
330960,0.006782055588624575
330961,0.0046982831510609556
330962,0.004576860947082762
330963,0.010046058798119772
330964,0.09152294952381296
330965,0.008976374507325559
330966,0.017800048777776724
330967,0.01052286216131557
330968,0.02097838817036509
330969,0.008085081537764726
330970,0.013954625295605405
330971,0.038491975520023154
330972,0.06590372264291444
330973,0.02418727708521202
330974,0.005988766764832717
330975,0.004576860947082762
330976,0.005961112202866769
330977,0.04689102013749525
330978,0.005019011117397948
330979,0.0074941848647879575
330980,0.004576860947082762
330981,0.004576860947082762
330982,0.007081590871548388
330983,0.005558411229175957
330984,0.024343831498183782
330985,0.004847004622610424
330986,0.004576860947082762
330987,0.009724551731344
330988,0.005280504598653124
330989,0.0051742087610431075
330990,0.07600854562278832
330991,0.004576860947082762
330992,0.021999872573478147
330993,0.08517888957730392
330994,0.0054123838454184555
330995,0.0051996501703552
330996,0.015116798623930965
330997,0.013876985794849979
330998,0.004576860947082762
330999,0.0051996501703552
331000,0.05289812268729358
331001,0.004576860947082762
331002,0.004576860947082762
331003,0.0046982831510609556
331004,0.004576860947082762
331005,0.009751092953612392
331006,0.004576860947082762
331007,0.004576860947082762
331008,0.052194302702848694
331009,0.004576860947082762
331010,0.005627809288453276
331011,0.004576860947082762
331012,0.004576860947082762
331013,0.004576860947082762
331014,0.00567983343315415
331015,0.008201441509224949
331016,0.00793858557274472
331017,0.004576860947082762
331018,0.0935750802625342
331019,0.012190546093703094
331020,0.009318499986051942
331021,0.06076094892525249
331022,0.009974262797947187
331023,0.02396728353401547
331024,0.004576860947082762
331025,0.004576860947082762
331026,0.004576860947082762
331027,0.015859193475791136
331028,0.004576860947082762
331029,0.004576860947082762
331030,0.005844680049546982
331031,0.004576860947082762
331032,0.01976985390630138
331033,0.018454766156640965
331034,0.03905962618846999
331035,0.02096928117125525
331036,0.004576860947082762
331037,0.005019011117397948
331038,0.004576860947082762
331039,0.013904153634694796
331040,0.004576860947082762
331041,0.006982206394350553
331042,0.04055292758018217
331043,0.004576860947082762
331044,0.004576860947082762
331045,0.005718287549886419
331046,0.0051996501703552
331047,0.03138639588322758
331048,0.008085081537764726
331049,0.05365580499634122
331050,0.0049175608901785425
331051,0.004753486977590071
331052,0.00618149448896052
331053,0.008725225396813606
331054,0.00489395309994547
331055,0.004576860947082762
331056,0.08146410097728803
331057,0.01286161859979939
331058,0.004576860947082762
331059,0.0054601058801141255
331060,0.005187457142868375
331061,0.007767989384902019
331062,0.0056190417957122174
331063,0.06076842892366741
331064,0.04401339592660283
331065,0.01795912850846088
331066,0.0046982831510609556
331067,0.015023117332139662
331068,0.04934594777415929
331069,0.004576860947082762
331070,0.026025225971428877
331071,0.02413308476425588
331072,0.010833846908975701
331073,0.0269452767421098
331074,0.01736170320092552
331075,0.01677459171790025
331076,0.030808582254222953
331077,0.017076652364118625
331078,0.013221095410176851
331079,0.06395810151472946
331080,0.04645720061681225
331081,0.0049175608901785425
331082,0.029707452230232582
331083,0.026586813868130048
331084,0.1225347060764986
331085,0.04829591349775561
331086,0.014804358738057808
331087,0.004682783044876906
331088,0.006630767477021984
331089,0.004576860947082762
331090,0.004576860947082762
331091,0.008068132866998886
331092,0.004677362713703278
331093,0.010736171615557226
331094,0.004576860947082762
331095,0.0051996501703552
331096,0.007622144748651968
331097,0.004847004622610424
331098,0.004576860947082762
331099,0.004576860947082762
331100,0.23235735405054725
331101,0.004576860947082762
331102,0.017316533821837597
331103,0.005018062656799057
331104,0.005249453330941168
331105,0.013939126874486509
331106,0.011256616753236828
331107,0.004656392018058665
331108,0.006641659757693279
331109,0.006691758445485273
331110,0.008432134202865043
331111,0.017257377548213083
331112,0.004576860947082762
331113,0.007767989384902019
331114,0.004754494862933506
331115,0.007767989384902019
331116,0.004576860947082762
331117,0.020785895463842182
331118,0.01690979524244016
331119,0.0046982831510609556
331120,0.0072841493378454905
331121,0.0123366865089453
331122,0.004576860947082762
331123,0.01785756724667237
331124,0.005018062656799057
331125,0.03818119844433113
331126,0.019968759117400967
331127,0.004576860947082762
331128,0.032735917980799265
331129,0.004576860947082762
331130,0.006413974528956423
331131,0.004576860947082762
331132,0.0049175608901785425
331133,0.021896620908823685
331134,0.015845086855951297
331135,0.0830752413727663
331136,0.0055050450740254595
331137,0.005019011117397948
331138,0.025068974315778925
331139,0.004576860947082762
331140,0.03362121542714289
331141,0.00903668224579805
331142,0.006249139994300727
331143,0.011037952839350171
331144,0.0049175608901785425
331145,0.004576860947082762
331146,0.004576860947082762
331147,0.009800475405569277
331148,0.005844680049546982
331149,0.11227787034434768
331150,0.017067347001514903
331151,0.012475022899400976
331152,0.004576860947082762
331153,0.01319856411747503
331154,0.005722421094498806
331155,0.020446922665402635
331156,0.004576860947082762
331157,0.009099946820735194
331158,0.004576860947082762
331159,0.04575109570102286
331160,0.007419135973809232
331161,0.004576860947082762
331162,0.004576860947082762
331163,0.004576860947082762
331164,0.03655267559986088
331165,0.016779031164838382
331166,0.00489395309994547
331167,0.05287087006001637
331168,0.005019011117397948
331169,0.004576860947082762
331170,0.027942800974677894
331171,0.017707021588541257
331172,0.010252962348546729
331173,0.005441076907455904
331174,0.02294936576843837
331175,0.005961112202866769
331176,0.008708056450431816
331177,0.0059024029722986
331178,0.007767989384902019
331179,0.005019011117397948
331180,0.0050337966546136195
331181,0.007819296100939465
331182,0.004576860947082762
331183,0.005018062656799057
331184,0.006869359019595885
331185,0.004576860947082762
331186,0.010396589285601695
331187,0.0322467689730747
331188,0.004576860947082762
331189,0.022559589478816235
331190,0.005627809288453276
331191,0.011032389693752873
331192,0.010737527816749195
331193,0.009464782232303877
331194,0.009099946820735194
331195,0.00688701457671876
331196,0.008287758037420356
331197,0.004576860947082762
331198,0.014040831215568421
331199,0.014033917830456221
331200,0.004576860947082762
331201,0.0051249332151920915
331202,0.013577164577295605
331203,0.014741756179539272
331204,0.005715740779534444
331205,0.005237495822873124
331206,0.004576860947082762
331207,0.019505796479378695
331208,0.010907591058181699
331209,0.004576860947082762
331210,0.004576860947082762
331211,0.004576860947082762
331212,0.004576860947082762
331213,0.018218884579187217
331214,0.02625723416427634
331215,0.03235902704000579
331216,0.006026391067912008
331217,0.008469757408270238
331218,0.006897249916231443
331219,0.004576860947082762
331220,0.018155109484722553
331221,0.007823158322658426
331222,0.02829106605529484
331223,0.01367976458473802
331224,0.008736069928062383
331225,0.004576860947082762
331226,0.004576860947082762
331227,0.014922891185099884
331228,0.008352541446982102
331229,0.007712169571256057
331230,0.004576860947082762
331231,0.010541102655327863
331232,0.0055050450740254595
331233,0.022238315523204166
331234,0.004576860947082762
331235,0.0065038358694941845
331236,0.02788971759010575
331237,0.004576860947082762
331238,0.006026267563103127
331239,0.004576860947082762
331240,0.0461162216232568
331241,0.007706925293913398
331242,0.005110650442861615
331243,0.01307615913601753
331244,0.005627809288453276
331245,0.008699574783451442
331246,0.004920637144941935
331247,0.004576860947082762
331248,0.004576860947082762
331249,0.004565124598011165
331250,0.00489395309994547
331251,0.004576860947082762
331252,0.004576860947082762
331253,0.01342262412133459
331254,0.004576860947082762
331255,0.004955406542696464
331256,0.01592448187879987
331257,0.004576860947082762
331258,0.005860619967013397
331259,0.10439621864325942
331260,0.004576860947082762
331261,0.004576860947082762
331262,0.009288892158833158
331263,0.004576860947082762
331264,0.0049175608901785425
331265,0.030515431332719615
331266,0.004576860947082762
331267,0.20427114034667215
331268,0.004576860947082762
331269,0.0046982831510609556
331270,0.004576860947082762
331271,0.004576860947082762
331272,0.005822857919842856
331273,0.00811055953448284
331274,0.006691725103745141
331275,0.0048789400450256395
331276,0.005699621564040175
331277,0.004576860947082762
331278,0.004576860947082762
331279,0.00779703963342776
331280,0.004576860947082762
331281,0.037407690419586304
331282,0.023405071744338934
331283,0.006864532188890879
331284,0.0099057277428523
331285,0.00489395309994547
331286,0.01158968050133154
331287,0.0339344538973837
331288,0.0056030206951033805
331289,0.010446583065192522
331290,0.00634041823039059
331291,0.023021130911415843
331292,0.0346869153105864
331293,0.004576860947082762
331294,0.004576860947082762
331295,0.004576860947082762
331296,0.005422522601552798
331297,0.004576860947082762
331298,0.004576860947082762
331299,0.010744075568644675
331300,0.0049175608901785425
331301,0.004576860947082762
331302,0.004576860947082762
331303,0.004576860947082762
331304,0.005237495822873124
331305,0.004576860947082762
331306,0.005237495822873124
331307,0.004576860947082762
331308,0.005335154809661763
331309,0.01798657516694841
331310,0.004576860947082762
331311,0.004682783044876906
331312,0.0049045406436555635
331313,0.004576860947082762
331314,0.00789113534721831
331315,0.014777617928301366
331316,0.03199741761142263
331317,0.030967332099683186
331318,0.009388529310558637
331319,0.00521143057046436
331320,0.11417438256419354
331321,0.00843364712084281
331322,0.004576860947082762
331323,0.015001530718630298
331324,0.005018062656799057
331325,0.004576860947082762
331326,0.005249453330941168
331327,0.019397576647438564
331328,0.004576860947082762
331329,0.010108456438985263
331330,0.012894893812415676
331331,0.004576860947082762
331332,0.008403888109368532
331333,0.023185398408701218
331334,0.004576860947082762
331335,0.004576860947082762
331336,0.0065252706868196945
331337,0.005338683676135933
331338,0.004576860947082762
331339,0.004576860947082762
331340,0.004576860947082762
331341,0.034864634411227266
331342,0.005501729268298077
331343,0.008463629038887187
331344,0.0046982831510609556
331345,0.004576860947082762
331346,0.01993148315272124
331347,0.030514874059758966
331348,0.2123065065623767
331349,0.004576860947082762
331350,0.010256587181470161
331351,0.004904707015475613
331352,0.015250077503269033
331353,0.004942776487662476
331354,0.004576860947082762
331355,0.035615163772676886
331356,0.03903966234412847
331357,0.023837256564652725
331358,0.11541933058479703
331359,0.027201550174714626
331360,0.004576860947082762
331361,0.004576860947082762
331362,0.020699477648961153
331363,0.013740618597779303
331364,0.035555546922363686
331365,0.005049689241015342
331366,0.004576860947082762
331367,0.017468899140822697
331368,0.007647991766964873
331369,0.006568812553038713
331370,0.009902328247417073
331371,0.008172839101179434
331372,0.004576860947082762
331373,0.004576860947082762
331374,0.03500422730161509
331375,0.00715418952472762
331376,0.004576860947082762
331377,0.004576860947082762
331378,0.004576860947082762
331379,0.03549506185562008
331380,0.004576860947082762
331381,0.03697815509639989
331382,0.004576860947082762
331383,0.009273839612327141
331384,0.007767989384902019
331385,0.009301641198453649
331386,0.007259837124858778
331387,0.004800778710714172
331388,0.004800778710714172
331389,0.004576860947082762
331390,0.004576860947082762
331391,0.0059024029722986
331392,0.004576860947082762
331393,0.013199913889424788
331394,0.004858950227259422
331395,0.007622144748651968
331396,0.004959519229175012
331397,0.010181291322615742
331398,0.009201831765787864
331399,0.009069343104759793
331400,0.007105365929339894
331401,0.061666639139690005
331402,0.011985437771732676
331403,0.014550989628169158
331404,0.004576860947082762
331405,0.004576860947082762
331406,0.010569439902741042
331407,0.004576860947082762
331408,0.005210143759497854
331409,0.004576860947082762
331410,0.009711423299014803
331411,0.004576860947082762
331412,0.005699558672224455
331413,0.004682783044876906
331414,0.013097879067118161
331415,0.039376330528253824
331416,0.004576860947082762
331417,0.009457445096090825
331418,0.0049045406436555635
331419,0.005019011117397948
331420,0.004576860947082762
331421,0.01649998999832179
331422,0.004576860947082762
331423,0.015595545037763564
331424,0.0049175608901785425
331425,0.030760073818320535
331426,0.008649352116990291
331427,0.009387186394481382
331428,0.01993148315272124
331429,0.06889511094602026
331430,0.00489395309994547
331431,0.01020905450982574
331432,0.007287156430346764
331433,0.004576860947082762
331434,0.004576860947082762
331435,0.004576860947082762
331436,0.015165828447369927
331437,0.00587857180664613
331438,0.004576860947082762
331439,0.00608253440684496
331440,0.004576860947082762
331441,0.005411183003613035
331442,0.004576860947082762
331443,0.004576860947082762
331444,0.012403656372354943
331445,0.004576860947082762
331446,0.00489395309994547
331447,0.012132904517132375
331448,0.004576860947082762
331449,0.005019011117397948
331450,0.008765141790663516
331451,0.007296931072205831
331452,0.004576860947082762
331453,0.004576860947082762
331454,0.004576860947082762
331455,0.0051996501703552
331456,0.03848153254231873
331457,0.008789731541229298
331458,0.01533459203720038
331459,0.004576860947082762
331460,0.004576860947082762
331461,0.007767989384902019
331462,0.00989885853266844
331463,0.004576860947082762
331464,0.020300358369524533
331465,0.004576860947082762
331466,0.008094973042584547
331467,0.004576860947082762
331468,0.007896310474155795
331469,0.009303296715305394
331470,0.004576860947082762
331471,0.0051996501703552
331472,0.005936133948574924
331473,0.010460733665990075
331474,0.004576860947082762
331475,0.011189045186336866
331476,0.004576860947082762
331477,0.0056190417957122174
331478,0.004576860947082762
331479,0.01932987081242768
331480,0.0049175608901785425
331481,0.012722786803191184
331482,0.006469586562333358
331483,0.0049175608901785425
331484,0.004576860947082762
331485,0.0099057277428523
331486,0.027108053219282092
331487,0.004576860947082762
331488,0.05323205618759439
331489,0.0046982831510609556
331490,0.0054165209314489034
331491,0.007622144748651968
331492,0.00489395309994547
331493,0.020518890310912787
331494,0.00989319273530554
331495,0.019286484905326015
331496,0.005459336096207068
331497,0.08894351427133033
331498,0.010394198438639044
331499,0.0062506682953549185
331500,0.004576860947082762
331501,0.015031338287896987
331502,0.004576860947082762
331503,0.0061451891321849
331504,0.012849216145581157
331505,0.004576860947082762
331506,0.006023012350193278
331507,0.06156336296273504
331508,0.011839981833490172
331509,0.004576860947082762
331510,0.00489395309994547
331511,0.00982557210245711
331512,0.0061451891321849
331513,0.009099946820735194
331514,0.004576860947082762
331515,0.040999779221325576
331516,0.015731024663324752
331517,0.02977353624363493
331518,0.004576860947082762
331519,0.006582443184707899
331520,0.004576860947082762
331521,0.01070497514471561
331522,0.005018062656799057
331523,0.011148885199300526
331524,0.00973502099155673
331525,0.005019011117397948
331526,0.005607305446640619
331527,0.004959519229175012
331528,0.03632317315028313
331529,0.03596254565791293
331530,0.004576860947082762
331531,0.07433474236078075
331532,0.0658230971854266
331533,0.05419293014193546
331534,0.0046982831510609556
331535,0.004576860947082762
331536,0.00580785491230855
331537,0.00489395309994547
331538,0.004576860947082762
331539,0.11771960857496977
331540,0.004576860947082762
331541,0.012601946982219305
331542,0.011744477304909542
331543,0.006640521756641584
331544,0.029123013822089705
331545,0.004682783044876906
331546,0.04459677975194414
331547,0.008890907067499591
331548,0.0051996501703552
331549,0.01298481025645589
331550,0.018685796388099026
331551,0.014730863581308177
331552,0.004576860947082762
331553,0.004576860947082762
331554,0.005144054929732391
331555,0.004576860947082762
331556,0.004576860947082762
331557,0.02773621709087962
331558,0.006970756462839718
331559,0.036316840811446795
331560,0.022481335469471442
331561,0.0049045406436555635
331562,0.004576860947082762
331563,0.004576860947082762
331564,0.04616319390339409
331565,0.028795284607944685
331566,0.005345720008276617
331567,0.019534252766998134
331568,0.01906511194633613
331569,0.00825938524160328
331570,0.004576860947082762
331571,0.007441322000693532
331572,0.00489395309994547
331573,0.007225276242480312
331574,0.004576860947082762
331575,0.004800778710714172
331576,0.007647752451596358
331577,0.011489115039336481
331578,0.006401574553920696
331579,0.031732491746518175
331580,0.047222536354059964
331581,0.021265767245592454
331582,0.004959519229175012
331583,0.005786993447684627
331584,0.004576860947082762
331585,0.004576860947082762
331586,0.01678278652771943
331587,0.006619851133051466
331588,0.004576860947082762
331589,0.004576860947082762
331590,0.007092457483686507
331591,0.028960101609776787
331592,0.004832727007274721
331593,0.01906818852311181
331594,0.006446528696445181
331595,0.054780365958832844
331596,0.021715171561867905
331597,0.004576860947082762
331598,0.2146167898225237
331599,0.0049175608901785425
331600,0.005558411229175957
331601,0.005122386791933212
331602,0.10768958878546092
331603,0.007767989384902019
331604,0.005826744275221255
331605,0.004748070261905779
331606,0.004576860947082762
331607,0.006026267563103127
331608,0.004576860947082762
331609,0.004576860947082762
331610,0.06528027817052147
331611,0.004576860947082762
331612,0.01148286923690973
331613,0.004576860947082762
331614,0.01066290978785026
331615,0.0713626899186523
331616,0.004576860947082762
331617,0.02505215028438184
331618,0.004800778710714172
331619,0.005059186037170236
331620,0.0051996501703552
331621,0.004576860947082762
331622,0.06758569267796212
331623,0.007800583860945952
331624,0.029991633847827052
331625,0.011675923000255392
331626,0.004576860947082762
331627,0.004576860947082762
331628,0.005110650442861615
331629,0.0051884084607410645
331630,0.004576860947082762
331631,0.005018062656799057
331632,0.025386946349877048
331633,0.016396741606796682
331634,0.004576860947082762
331635,0.004576860947082762
331636,0.022715604988212786
331637,0.007472360625728008
331638,0.0059628179935713906
331639,0.01754507684654602
331640,0.026647729883195238
331641,0.005566027977908268
331642,0.04405904072440732
331643,0.034129498318901844
331644,0.06963128556609383
331645,0.004576860947082762
331646,0.01762416788876866
331647,0.020795635329141762
331648,0.03638067271107613
331649,0.004576860947082762
331650,0.008959206022344178
331651,0.008352541446982102
331652,0.004576860947082762
331653,0.004576860947082762
331654,0.007185551423805241
331655,0.007738500874647446
331656,0.00859445255489658
331657,0.04397482416089032
331658,0.014410114816914319
331659,0.03393468194358518
331660,0.004576860947082762
331661,0.0052950491546560055
331662,0.004576860947082762
331663,0.005523059259715358
331664,0.004576860947082762
331665,0.004789042361642574
331666,0.010569439902741042
331667,0.007446427150406801
331668,0.010915753596746043
331669,0.004576860947082762
331670,0.005421358321364879
331671,0.006606152752455573
331672,0.032605053762105235
331673,0.18257063135506374
331674,0.004576860947082762
331675,0.00672130703864175
331676,0.02254637849088381
331677,0.004576860947082762
331678,0.10563922241854294
331679,0.004576860947082762
331680,0.005396266018628727
331681,0.06021060414495832
331682,0.004576860947082762
331683,0.04323505803544063
331684,0.027190856137658804
331685,0.005364447713130688
331686,0.0049175608901785425
331687,0.004576860947082762
331688,0.031444293284286134
331689,0.009096904813079936
331690,0.02149093081029531
331691,0.004800778710714172
331692,0.004576860947082762
331693,0.046595213826322125
331694,0.004576860947082762
331695,0.013620663347266289
331696,0.006558885265115858
331697,0.005064198691640668
331698,0.014722994069582208
331699,0.012931185979275055
331700,0.004576860947082762
331701,0.01136784319631025
331702,0.014714676147076172
331703,0.00796387563052262
331704,0.004910464565620767
331705,0.004576860947082762
331706,0.05533517030450165
331707,0.03561637120339885
331708,0.004576860947082762
331709,0.014063078583898669
331710,0.004576860947082762
331711,0.011664459971291497
331712,0.00774976918347361
331713,0.004576860947082762
331714,0.11313624792089914
331715,0.01717359630719856
331716,0.006355545633105904
331717,0.01287479153685903
331718,0.004576860947082762
331719,0.004576860947082762
331720,0.016850379033837112
331721,0.004576860947082762
331722,0.006994028504959562
331723,0.004576860947082762
331724,0.010712290854577205
331725,0.012194900667356838
331726,0.00489395309994547
331727,0.008135358206132903
331728,0.004576860947082762
331729,0.0046982831510609556
331730,0.004576860947082762
331731,0.07500424218203783
331732,0.005018062656799057
331733,0.021942553174420305
331734,0.005838480624292854
331735,0.007767989384902019
331736,0.012884096284251722
331737,0.004576860947082762
331738,0.0049175608901785425
331739,0.005665913741256698
331740,0.02884243158726437
331741,0.004576860947082762
331742,0.00837663281421784
331743,0.05587065244448431
331744,0.006656597720055288
331745,0.027180495348654014
331746,0.019787508712166897
331747,0.004748070261905779
331748,0.0046982831510609556
331749,0.004682783044876906
331750,0.008195085319711004
331751,0.004576860947082762
331752,0.0052950491546560055
331753,0.018861249226757623
331754,0.011633879830327069
331755,0.03061641048191931
331756,0.004576860947082762
331757,0.007848536171556371
331758,0.005844680049546982
331759,0.018757602457126665
331760,0.004576860947082762
331761,0.011685799179453654
331762,0.021164657010058888
331763,0.10423137090609648
331764,0.01805448041319188
331765,0.007767989384902019
331766,0.00929647701359382
331767,0.016415236983619172
331768,0.004576860947082762
331769,0.01761173445642946
331770,0.007622144748651968
331771,0.004576860947082762
331772,0.004576860947082762
331773,0.03184874960530462
331774,0.0074564150069861175
331775,0.004576860947082762
331776,0.004576860947082762
331777,0.004576860947082762
331778,0.2537573634779534
331779,0.004576860947082762
331780,0.03955154334220285
331781,0.004576860947082762
331782,0.044819444574023815
331783,0.011706095135904059
331784,0.010503584328486587
331785,0.008977301205456143
331786,0.01020991366587323
331787,0.08114893949426377
331788,0.010996985334705335
331789,0.033062593713313
331790,0.009007191598937626
331791,0.0051996501703552
331792,0.004565124598011165
331793,0.0049175608901785425
331794,0.004576860947082762
331795,0.005144054929732391
331796,0.004576860947082762
331797,0.004576860947082762
331798,0.00489395309994547
331799,0.0051996501703552
331800,0.0059024029722986
331801,0.004576860947082762
331802,0.005037952891943743
331803,0.0046982831510609556
331804,0.017532390576766813
331805,0.011908134989202117
331806,0.019143909092188546
331807,0.06690115098661123
331808,0.004576860947082762
331809,0.004576860947082762
331810,0.004576860947082762
331811,0.004576860947082762
331812,0.008100717489848868
331813,0.004800778710714172
331814,0.004576860947082762
331815,0.004576860947082762
331816,0.051182789003877224
331817,0.007767989384902019
331818,0.04790878505253551
331819,0.05367001868689056
331820,0.017274456649085234
331821,0.05008098643282489
331822,0.004576860947082762
331823,0.029136282230862377
331824,0.004576860947082762
331825,0.011800929434024327
331826,0.027714980512741846
331827,0.004576860947082762
331828,0.00657845152443521
