cookie_id,P1
322450,0.01143761852090168
322451,0.0801514130972044
322452,0.00527454177592661
322453,0.00527454177592661
322454,0.0062974632299761715
322455,0.00527454177592661
322456,0.03030745761647053
322457,0.00527454177592661
322458,0.00527454177592661
322459,0.00527454177592661
322460,0.00527454177592661
322461,0.00527454177592661
322462,0.066769355073782
322463,0.05338863568464168
322464,0.007342074807617002
322465,0.006104810058165607
322466,0.00527454177592661
322467,0.00874792299051557
322468,0.030402021534032087
322469,0.00527454177592661
322470,0.008115182550150028
322471,0.01714096387284544
322472,0.00527454177592661
322473,0.00527454177592661
322474,0.0067014214892518785
322475,0.04110555296162205
322476,0.00527454177592661
322477,0.006344609829495965
322478,0.00527454177592661
322479,0.02100250441190121
322480,0.01632974765442116
322481,0.00527454177592661
322482,0.00527454177592661
322483,0.00527454177592661
322484,0.011126137414972127
322485,0.05478202780761261
322486,0.008098583805729408
322487,0.00527454177592661
322488,0.006988553851324554
322489,0.00527454177592661
322490,0.00527454177592661
322491,0.0062974632299761715
322492,0.00527454177592661
322493,0.00527454177592661
322494,0.00527454177592661
322495,0.00527454177592661
322496,0.009621955863755692
322497,0.011054397650334656
322498,0.02269459969634009
322499,0.005810514691014177
322500,0.00527454177592661
322501,0.00527454177592661
322502,0.010587404918573
322503,0.00527454177592661
322504,0.00527454177592661
322505,0.0067014214892518785
322506,0.00527454177592661
322507,0.007341000216133561
322508,0.00527454177592661
322509,0.022513544758070325
322510,0.0074670560349754545
322511,0.00527454177592661
322512,0.00527454177592661
322513,0.006191957842420914
322514,0.007463313324942535
322515,0.007206557375100166
322516,0.014955113850645628
322517,0.00527454177592661
322518,0.056757578685413736
322519,0.00527454177592661
322520,0.015326717277373903
322521,0.07238654083047402
322522,0.0372923404173857
322523,0.9763252458723596
322524,0.00527454177592661
322525,0.012047457397254165
322526,0.012456412652567365
322527,0.006839122679184403
322528,0.00712480508407284
322529,0.00527454177592661
322530,0.049966077014012684
322531,0.01323003424884863
322532,0.0214529285440336
322533,0.01797901840236829
322534,0.00527454177592661
322535,0.00527454177592661
322536,0.00527454177592661
322537,0.00527454177592661
322538,0.006344609829495965
322539,0.006567867921736385
322540,0.005810514691014177
322541,0.00527454177592661
322542,0.00527454177592661
322543,0.00527454177592661
322544,0.030660598830707264
322545,0.008521569885564457
322546,0.015879070490866252
322547,0.00527454177592661
322548,0.00527454177592661
322549,0.006839122679184403
322550,0.00527454177592661
322551,0.00527454177592661
322552,0.029107986781717738
322553,0.00527454177592661
322554,0.021258510257132955
322555,0.006208861553372302
322556,0.00527454177592661
322557,0.010547181485235752
322558,0.00527454177592661
322559,0.0058248357877311524
322560,0.039691972951602775
322561,0.012139296369088035
322562,0.007239233409814637
322563,0.009978128260516023
322564,0.01357027240793932
322565,0.00527454177592661
322566,0.0291474390162292
322567,0.005810514691014177
322568,0.00527454177592661
322569,0.01281280643403908
322570,0.015879070490866252
322571,0.010759987500508172
322572,0.00527454177592661
322573,0.020294904563441348
322574,0.017552950185464544
322575,0.00527454177592661
322576,0.00527454177592661
322577,0.00527454177592661
322578,0.006441600617408204
322579,0.017618101988995268
322580,0.005810514691014177
322581,0.0058248357877311524
322582,0.00527454177592661
322583,0.014332360834744984
322584,0.024011716783012987
322585,0.00773747032848449
322586,0.02811163653646656
322587,0.04053304559035637
322588,0.0067014214892518785
322589,0.02765610786563915
322590,0.005810514691014177
322591,0.00527454177592661
322592,0.008585887669874014
322593,0.0062974632299761715
322594,0.024493743782785
322595,0.03517339257894818
322596,0.009139281254406351
322597,0.00527454177592661
322598,0.005501266744359731
322599,0.006988553851324554
322600,0.006344609829495965
322601,0.00527454177592661
322602,0.015710813768519603
322603,0.007592809818208141
322604,0.00527454177592661
322605,0.00527454177592661
322606,0.00527454177592661
322607,0.03175276865600826
322608,0.011048615716325566
322609,0.008088349211637563
322610,0.00527454177592661
322611,0.0315667702157532
322612,0.00527454177592661
322613,0.0073813109722810815
322614,0.00527454177592661
322615,0.00527454177592661
322616,0.01438661667314347
322617,0.00527454177592661
322618,0.007772377235355656
322619,0.00527454177592661
322620,0.00527454177592661
322621,0.00527454177592661
322622,0.00527454177592661
322623,0.00527454177592661
322624,0.01059498626318508
322625,0.00527454177592661
322626,0.0062974632299761715
322627,0.00527454177592661
322628,0.00527454177592661
322629,0.00527454177592661
322630,0.00527454177592661
322631,0.09610137659240048
322632,0.00527454177592661
322633,0.005810514691014177
322634,0.00527454177592661
322635,0.012539875623255458
322636,0.00527454177592661
322637,0.00527454177592661
322638,0.00948140567888504
322639,0.00527454177592661
322640,0.00527454177592661
322641,0.056600768468345275
322642,0.008891952874248446
322643,0.00527454177592661
322644,0.009621955863755692
322645,0.030914349171099063
322646,0.02838692549229912
322647,0.014717787327473962
322648,0.007197773907306275
322649,0.00527454177592661
322650,0.00527454177592661
322651,0.00527454177592661
322652,0.020602454060402363
322653,0.01570125075673074
322654,0.02296708832457007
322655,0.00527454177592661
322656,0.00527454177592661
322657,0.0062974632299761715
322658,0.00527454177592661
322659,0.006208861553372302
322660,0.015879070490866252
322661,0.06841038944874266
322662,0.00527454177592661
322663,0.0062974632299761715
322664,0.008866527148439801
322665,0.0062974632299761715
322666,0.012292187328847126
322667,0.00773747032848449
322668,0.0060191941014324565
322669,0.00527454177592661
322670,0.6981480518243031
322671,0.019498437120225837
322672,0.00527454177592661
322673,0.00527454177592661
322674,0.2011180179826907
322675,0.006191957842420914
322676,0.0083761606202051
322677,0.012269515038960548
322678,0.0083761606202051
322679,0.006208861553372302
322680,0.02110941195560716
322681,0.00527454177592661
322682,0.010291143879802052
322683,0.00874792299051557
322684,0.0064676018997469045
322685,0.005810514691014177
322686,0.00527454177592661
322687,0.00527454177592661
322688,0.018243312883666
322689,0.01471505157795245
322690,0.00527454177592661
322691,0.010263240878107456
322692,0.00527454177592661
322693,0.00527454177592661
322694,0.06810897306750037
322695,0.00527454177592661
322696,0.009302530069235114
322697,0.00527454177592661
322698,0.00527454177592661
322699,0.00527454177592661
322700,0.0074670560349754545
322701,0.00527454177592661
322702,0.013942029219432588
322703,0.00527454177592661
322704,0.00773747032848449
322705,0.016456844768636705
322706,0.00527454177592661
322707,0.009621955863755692
322708,0.00527454177592661
322709,0.00527454177592661
322710,0.0060601379744084785
322711,0.00527454177592661
322712,0.00527454177592661
322713,0.00527454177592661
322714,0.00527454177592661
322715,0.00527454177592661
322716,0.00527454177592661
322717,0.046404680427536836
322718,0.005810514691014177
322719,0.01006762775706267
322720,0.013206713021107257
322721,0.012249398372336741
322722,0.00527454177592661
322723,0.00527454177592661
322724,0.00527454177592661
322725,0.01903756641679212
322726,0.00527454177592661
322727,0.00527454177592661
322728,0.032905399391163936
322729,0.00527454177592661
322730,0.00527454177592661
322731,0.00527454177592661
322732,0.00527454177592661
322733,0.00773747032848449
322734,0.00527454177592661
322735,0.007693773776873011
322736,0.009139281254406351
322737,0.03780714876592956
322738,0.00527454177592661
322739,0.00527454177592661
322740,0.00527454177592661
322741,0.016898168387053897
322742,0.01277971988731827
322743,0.00527454177592661
322744,0.010609782656458028
322745,0.006794962337318659
322746,0.00527454177592661
322747,0.00527454177592661
322748,0.00527454177592661
322749,0.0067014214892518785
322750,0.03493354652331218
322751,0.005810514691014177
322752,0.00527454177592661
322753,0.03136984521622761
322754,0.00527454177592661
322755,0.00527454177592661
322756,0.03765544706402761
322757,0.010263240878107456
322758,0.00527454177592661
322759,0.04152778401986819
322760,0.009621955863755692
322761,0.014878497358051369
322762,0.00527454177592661
322763,0.041363043003013314
322764,0.007239233409814637
322765,0.00527454177592661
322766,0.00527454177592661
322767,0.005810514691014177
322768,0.006094738458276148
322769,0.03556767107844331
322770,0.006126564973814833
322771,0.0062974632299761715
322772,0.00527454177592661
322773,0.00773747032848449
322774,0.010655292270187256
322775,0.00527454177592661
322776,0.04941790321705008
322777,0.00527454177592661
322778,0.05478427244476986
322779,0.015332105626421528
322780,0.00527454177592661
322781,0.00527454177592661
322782,0.006208861553372302
322783,0.00527454177592661
322784,0.00527454177592661
322785,0.00527454177592661
322786,0.00527454177592661
322787,0.006519632685677624
322788,0.00527454177592661
322789,0.00527454177592661
322790,0.008585887669874014
322791,0.03772301368582718
322792,0.00527454177592661
322793,0.011317604431350046
322794,0.011317604431350046
322795,0.027795723278360617
322796,0.013101613971248292
322797,0.010609782656458028
322798,0.006126564973814833
322799,0.04831058806390599
322800,0.0061667686790990005
322801,0.008919604552306925
322802,0.00773747032848449
322803,0.00527454177592661
322804,0.00527454177592661
322805,0.00527454177592661
322806,0.005810514691014177
322807,0.0586474852090687
322808,0.01505472520509881
322809,0.00527454177592661
322810,0.011460680713549078
322811,0.008542515469387309
322812,0.00773747032848449
322813,0.014580418908567356
322814,0.0067014214892518785
322815,0.005530990896278689
322816,0.006094738458276148
322817,0.022940280574242244
322818,0.006865347125234949
322819,0.00527454177592661
322820,0.00527454177592661
322821,0.00527454177592661
322822,0.00527454177592661
322823,0.00527454177592661
322824,0.07215953534642948
322825,0.08653239451864711
322826,0.009392885233717065
322827,0.006519632685677624
322828,0.012802925404961614
322829,0.009392885233717065
322830,0.006208861553372302
322831,0.00900464037100015
322832,0.005810514691014177
322833,0.029330169972066007
322834,0.00773747032848449
322835,0.00527454177592661
322836,0.02426963407376116
322837,0.006104810058165607
322838,0.00527454177592661
322839,0.09553942696802246
322840,0.006567867921736385
322841,0.012061497298074307
322842,0.019829537873094952
322843,0.011126137414972127
322844,0.007592809818208141
322845,0.05854618019477574
322846,0.009392885233717065
322847,0.00773747032848449
322848,0.0067014214892518785
322849,0.020818580261775743
322850,0.02901312485123313
322851,0.00527454177592661
322852,0.00527454177592661
322853,0.00527454177592661
322854,0.006208861553372302
322855,0.00527454177592661
322856,0.0062974632299761715
322857,0.027255839242905228
322858,0.017407915398678912
322859,0.009302530069235114
322860,0.00527454177592661
322861,0.006344609829495965
322862,0.018442270936773798
322863,0.00527454177592661
322864,0.0052808290702973425
322865,0.00527454177592661
322866,0.12249371115471287
322867,0.00527454177592661
322868,0.0062974632299761715
322869,0.00527454177592661
322870,0.023146643245117976
322871,0.006208861553372302
322872,0.0062974632299761715
322873,0.00527454177592661
322874,0.00527454177592661
322875,0.00924984950236886
322876,0.018695658528047988
322877,0.00527454177592661
322878,0.008911374802486924
322879,0.00527454177592661
322880,0.00527454177592661
322881,0.009815927892487131
322882,0.00527454177592661
322883,0.00527454177592661
322884,0.008777629577130044
322885,0.00527454177592661
322886,0.08186802674906223
322887,0.00527454177592661
322888,0.035385282367869066
322889,0.00527454177592661
322890,0.00527454177592661
322891,0.030475277757017537
322892,0.00527454177592661
322893,0.009302530069235114
322894,0.006441600617408204
322895,0.00527454177592661
322896,0.008585887669874014
322897,0.00527454177592661
322898,0.0073813109722810815
322899,0.00527454177592661
322900,0.06781726791226238
322901,0.00527454177592661
322902,0.02247508701291661
322903,0.03065606229997416
322904,0.009621955863755692
322905,0.007341000216133561
322906,0.006344609829495965
322907,0.00773747032848449
322908,0.012459951755885178
322909,0.00527454177592661
322910,0.007866386531304056
322911,0.00527454177592661
322912,0.00527454177592661
322913,0.01281280643403908
322914,0.03417534845319671
322915,0.012269515038960548
322916,0.00527454177592661
322917,0.00527454177592661
322918,0.007973248358654029
322919,0.00527454177592661
322920,0.005532694103150563
322921,0.10658029564744187
322922,0.008585887669874014
322923,0.008585887669874014
322924,0.016979679098523447
322925,0.00527454177592661
322926,0.00527454177592661
322927,0.00527454177592661
322928,0.00527454177592661
322929,0.00527454177592661
322930,0.00527454177592661
322931,0.00527454177592661
322932,0.00527454177592661
322933,0.07284383714392588
322934,0.00527454177592661
322935,0.00527454177592661
322936,0.0062974632299761715
322937,0.00527454177592661
322938,0.00527454177592661
322939,0.009302530069235114
322940,0.0062974632299761715
322941,0.010578654148793998
322942,0.00527454177592661
322943,0.01805969405657577
322944,0.012477319815274768
322945,0.00527454177592661
322946,0.006104810058165607
322947,0.011126137414972127
322948,0.00527454177592661
322949,0.00527454177592661
322950,0.005810514691014177
322951,0.00527454177592661
322952,0.0127306693747466
322953,0.006936655528409391
322954,0.006988553851324554
322955,0.015689769636625786
322956,0.016708525695955934
322957,0.015879070490866252
322958,0.020496350690013918
322959,0.013609697892216863
322960,0.016312193079482503
322961,0.00527454177592661
322962,0.00527454177592661
322963,0.007194903230392183
322964,0.00527454177592661
322965,0.017405036528000548
322966,0.006104810058165607
322967,0.0067014214892518785
322968,0.00527454177592661
322969,0.009392885233717065
322970,0.00527454177592661
322971,0.00527454177592661
322972,0.00527454177592661
322973,0.031028466292241406
322974,0.00527454177592661
322975,0.159551141592045
322976,0.013930149283617431
322977,0.021023757470291955
322978,0.00527454177592661
322979,0.008891952874248446
322980,0.006104810058165607
322981,0.00527454177592661
322982,0.00527454177592661
322983,0.0062974632299761715
322984,0.03883299292063423
322985,0.022157443837264926
322986,0.00527454177592661
322987,0.020944590900485033
322988,0.00527454177592661
322989,0.0058248357877311524
322990,0.009478363184057145
322991,0.00527454177592661
322992,0.00527454177592661
322993,0.00527454177592661
322994,0.006280354247261463
322995,0.00527454177592661
322996,0.016093340457798724
322997,0.00527454177592661
322998,0.009621955863755692
322999,0.00527454177592661
323000,0.00527454177592661
323001,0.00527454177592661
323002,0.00527454177592661
323003,0.006208861553372302
323004,0.005810514691014177
323005,0.007252111174558835
323006,0.00527454177592661
323007,0.00527454177592661
323008,0.00527454177592661
323009,0.009621955863755692
323010,0.0317340765403445
323011,0.011317604431350046
323012,0.00527454177592661
323013,0.08731096224447299
323014,0.00527454177592661
323015,0.00527454177592661
323016,0.00527454177592661
323017,0.00527454177592661
323018,0.010688014741111836
323019,0.011291660934274151
323020,0.02314395828596416
323021,0.00527454177592661
323022,0.00527454177592661
323023,0.01595656250637027
323024,0.015912391573180286
323025,0.00527454177592661
323026,0.005810514691014177
323027,0.00527454177592661
323028,0.00527454177592661
323029,0.008585887669874014
323030,0.00527454177592661
323031,0.00527454177592661
323032,0.005810514691014177
323033,0.00527454177592661
323034,0.00527454177592661
323035,0.013930149283617431
323036,0.006104810058165607
323037,0.00527454177592661
323038,0.00527454177592661
323039,0.00527454177592661
323040,0.0391862328819884
323041,0.006208861553372302
323042,0.00527454177592661
323043,0.0067014214892518785
323044,0.010868675549920105
323045,0.00527454177592661
323046,0.00527454177592661
323047,0.03482239726109865
323048,0.00527454177592661
323049,0.009621955863755692
323050,0.007257359750113478
323051,0.008585887669874014
323052,0.024675264293054004
323053,0.009392885233717065
323054,0.008585887669874014
323055,0.00527454177592661
323056,0.015926651499586632
323057,0.007942582756745033
323058,0.00527454177592661
323059,0.00938117328712003
323060,0.00527454177592661
323061,0.00527454177592661
323062,0.00527454177592661
323063,0.00527454177592661
323064,0.014508188404786869
323065,0.006344609829495965
323066,0.00527454177592661
323067,0.00527454177592661
323068,0.055416564382598885
323069,0.00527454177592661
323070,0.006104810058165607
323071,0.007239233409814637
323072,0.00527454177592661
323073,0.033441987156481626
323074,0.00527454177592661
323075,0.00527454177592661
323076,0.00527454177592661
323077,0.008585887669874014
323078,0.012249398372336741
323079,0.00527454177592661
323080,0.005810514691014177
323081,0.00527454177592661
323082,0.00527454177592661
323083,0.0473874699794484
323084,0.00527454177592661
323085,0.00527454177592661
323086,0.01530077585173985
323087,0.006208861553372302
323088,0.006208861553372302
323089,0.005810514691014177
323090,0.009302530069235114
323091,0.0062974632299761715
323092,0.00527454177592661
323093,0.00527454177592661
323094,0.00527454177592661
323095,0.006109755772420075
323096,0.00527454177592661
323097,0.00527454177592661
323098,0.00527454177592661
323099,0.049884003574391565
323100,0.00527454177592661
323101,0.016153433871685392
323102,0.0300531648002054
323103,0.01033407882079404
323104,0.00527454177592661
323105,0.007239233409814637
323106,0.016245909478356992
323107,0.07444696208541701
323108,0.07107764589503039
323109,0.09775703345176956
323110,0.00527454177592661
323111,0.010342992548212323
323112,0.011350662242715923
323113,0.009050824183174714
323114,0.006441600617408204
323115,0.00527454177592661
323116,0.00527454177592661
323117,0.00527454177592661
323118,0.00527454177592661
323119,0.00527454177592661
323120,0.00527454177592661
323121,0.007239233409814637
323122,0.00773747032848449
323123,0.00527454177592661
323124,0.00527454177592661
323125,0.007193432102051712
323126,0.005810514691014177
323127,0.00527454177592661
323128,0.00527454177592661
323129,0.00945514485734735
323130,0.008585887669874014
323131,0.00527454177592661
323132,0.015879070490866252
323133,0.010657497090670851
323134,0.006344609829495965
323135,0.0127306693747466
323136,0.00527454177592661
323137,0.012660431705837805
323138,0.00527454177592661
323139,0.00527454177592661
323140,0.00527454177592661
323141,0.009392885233717065
323142,0.01530886353183019
323143,0.015332105626421528
323144,0.006208861553372302
323145,0.010609782656458028
323146,0.011338118960551929
323147,0.00527454177592661
323148,0.06781114366418217
323149,0.006548134552688789
323150,0.0067014214892518785
323151,0.00527454177592661
323152,0.026293178939777118
323153,0.0083761606202051
323154,0.0062974632299761715
323155,0.0062974632299761715
323156,0.03826908484131601
323157,0.20305160344178455
323158,0.00527454177592661
323159,0.008585887669874014
323160,0.006344609829495965
323161,0.00527454177592661
323162,0.009392885233717065
323163,0.006344609829495965
323164,0.006205745544682531
323165,0.0062974632299761715
323166,0.00527454177592661
323167,0.036444891511126086
323168,0.00527454177592661
323169,0.00527454177592661
323170,0.00527454177592661
323171,0.00527454177592661
323172,0.00527454177592661
323173,0.00527454177592661
323174,0.0061667686790990005
323175,0.008585887669874014
323176,0.00527454177592661
323177,0.009302530069235114
323178,0.02667279114692311
323179,0.011525348288803432
323180,0.008290818215771038
323181,0.00527454177592661
323182,0.008193198476783228
323183,0.01279844943703806
323184,0.009302530069235114
323185,0.0062974632299761715
323186,0.00527454177592661
323187,0.008362373317441291
323188,0.00527454177592661
323189,0.00527454177592661
323190,0.00773747032848449
323191,0.008181598698788099
323192,0.00527454177592661
323193,0.011525348288803432
323194,0.007895347625898743
323195,0.0619198766997934
323196,0.00527454177592661
323197,0.006104810058165607
323198,0.006126564973814833
323199,0.006794962337318659
323200,0.00527454177592661
323201,0.007399474774634036
323202,0.01448042209498589
323203,0.039960049906653465
323204,0.0108740119334673
323205,0.020356043609578857
323206,0.00527454177592661
323207,0.056535247118359576
323208,0.00527454177592661
323209,0.00527454177592661
323210,0.00527454177592661
323211,0.011781954748105157
323212,0.00527454177592661
323213,0.00527454177592661
323214,0.00527454177592661
323215,0.00527454177592661
323216,0.020019129655293316
323217,0.07525026359391468
323218,0.016841772120338955
323219,0.009392885233717065
323220,0.009940410638652593
323221,0.0067014214892518785
323222,0.0062974632299761715
323223,0.02029580527590692
323224,0.00527454177592661
323225,0.00979489310555185
323226,0.00527454177592661
323227,0.005501266744359731
323228,0.00527454177592661
323229,0.00527454177592661
323230,0.006205745544682531
323231,0.0157396476311242
323232,0.00527454177592661
323233,0.0062974632299761715
323234,0.00527454177592661
323235,0.009621955863755692
323236,0.00527454177592661
323237,0.010224178370406392
323238,0.00527454177592661
323239,0.00527454177592661
323240,0.00527454177592661
323241,0.00527454177592661
323242,0.00527454177592661
323243,0.010054537466257113
323244,0.005810514691014177
323245,0.00527454177592661
323246,0.007239233409814637
323247,0.00527454177592661
323248,0.01390762248402486
323249,0.006519632685677624
323250,0.016867134491313256
323251,0.007527789724000844
323252,0.00527454177592661
323253,0.00527454177592661
323254,0.00527454177592661
323255,0.023508264137860047
323256,0.00527454177592661
323257,0.15901831731186736
323258,0.00527454177592661
323259,0.006605348035346752
323260,0.00527454177592661
323261,0.00527454177592661
323262,0.00527454177592661
323263,0.008585887669874014
323264,0.035903377839376145
323265,0.0062974632299761715
323266,0.00527454177592661
323267,0.006519632685677624
323268,0.01209957677868692
323269,0.00527454177592661
323270,0.00527454177592661
323271,0.07307361574154281
323272,0.00527454177592661
323273,0.00527454177592661
323274,0.005810514691014177
323275,0.00527454177592661
323276,0.00527454177592661
323277,0.008866527148439801
323278,0.009621955863755692
323279,0.009392885233717065
323280,0.024531726810201892
323281,0.011525348288803432
323282,0.00527454177592661
323283,0.005810514691014177
323284,0.00527454177592661
323285,0.00527454177592661
323286,0.00527454177592661
323287,0.00527454177592661
323288,0.018399906841668142
323289,0.00527454177592661
323290,0.00527454177592661
323291,0.00527454177592661
323292,0.011460680713549078
323293,0.030763652385750736
323294,0.0062974632299761715
323295,0.0062974632299761715
323296,0.00527454177592661
323297,0.14249594767301113
323298,0.00527454177592661
323299,0.00527454177592661
323300,0.00527454177592661
323301,0.010263240878107456
323302,0.011126137414972127
323303,0.00527454177592661
323304,0.015633232595171125
323305,0.006548134552688789
323306,0.008891952874248446
323307,0.021180062553739904
323308,0.0062974632299761715
323309,0.006208861553372302
323310,0.005810514691014177
323311,0.011864363879133715
323312,0.00527454177592661
323313,0.005810514691014177
323314,0.00527454177592661
323315,0.00527454177592661
323316,0.006463071317365613
323317,0.00527454177592661
323318,0.007239233409814637
323319,0.021307093735077425
323320,0.1547492671744395
323321,0.00527454177592661
323322,0.008951940448860597
323323,0.009649288177948459
323324,0.00527454177592661
323325,0.006548134552688789
323326,0.08383622053325347
323327,0.005810514691014177
323328,0.00527454177592661
323329,0.007874536224367503
323330,0.00527454177592661
323331,0.00527454177592661
323332,0.00527454177592661
323333,0.01024359230550563
323334,0.01220868217436256
323335,0.017552950185464544
323336,0.006344609829495965
323337,0.00527454177592661
323338,0.036161702790842326
323339,0.00527454177592661
323340,0.00527454177592661
323341,0.00527454177592661
323342,0.00527454177592661
323343,0.006794962337318659
323344,0.00527454177592661
323345,0.00527454177592661
323346,0.006794962337318659
323347,0.009302530069235114
323348,0.07123905016115155
323349,0.006988553851324554
323350,0.03359502431113371
323351,0.01199080383828795
323352,0.006126564973814833
323353,0.00527454177592661
323354,0.00527454177592661
323355,0.010222439144308985
323356,0.00527454177592661
323357,0.009640753906187913
323358,0.05862423907544926
323359,0.10075492854028946
323360,0.00527454177592661
323361,0.01747369415602189
323362,0.03859935910337956
323363,0.00527454177592661
323364,0.01572862329150156
323365,0.009755891059448272
323366,0.03161460199984114
323367,0.0058248357877311524
323368,0.00527454177592661
323369,0.018695658528047988
323370,0.00527454177592661
323371,0.00527454177592661
323372,0.0072925966348237
323373,0.012379950026002692
323374,0.008055861387224179
323375,0.005810514691014177
323376,0.00527454177592661
323377,0.008585887669874014
323378,0.00527454177592661
323379,0.03825549276941388
323380,0.007527789724000844
323381,0.00972759821605042
323382,0.00527454177592661
323383,0.00527454177592661
323384,0.00527454177592661
323385,0.006794962337318659
323386,0.008837143046462673
323387,0.00527454177592661
323388,0.039176880532542056
323389,0.005810514691014177
323390,0.00527454177592661
323391,0.0083761606202051
323392,0.010587404918573
323393,0.0848784822215191
323394,0.0253030518514828
323395,0.00527454177592661
323396,0.026676946707578628
323397,0.00527454177592661
323398,0.010846505561838336
323399,0.017884209278683963
323400,0.00874792299051557
323401,0.00773747032848449
323402,0.00527454177592661
323403,0.058890605719018635
323404,0.00527454177592661
323405,0.00527454177592661
323406,0.010657497090670851
323407,0.00527454177592661
323408,0.022837759412617537
323409,0.00527454177592661
323410,0.006344609829495965
323411,0.007411630786521295
323412,0.00527454177592661
323413,0.0058248357877311524
323414,0.0062974632299761715
323415,0.00527454177592661
323416,0.00527454177592661
323417,0.00527454177592661
323418,0.00527454177592661
323419,0.1222894422390763
323420,0.01046926277842578
323421,0.00527454177592661
323422,0.007239233409814637
323423,0.006936655528409391
323424,0.00527454177592661
323425,0.006567867921736385
323426,0.00527454177592661
323427,0.015332105626421528
323428,0.02784697600062978
323429,0.034372808845171486
323430,0.00527454177592661
323431,0.00527454177592661
323432,0.006280354247261463
323433,0.008953668881961351
323434,0.00527454177592661
323435,0.18439794473179053
323436,0.00527454177592661
323437,0.008430039187093915
323438,0.00527454177592661
323439,0.00527454177592661
323440,0.005810514691014177
323441,0.00527454177592661
323442,0.00527454177592661
323443,0.00527454177592661
323444,0.00527454177592661
323445,0.00527454177592661
323446,0.009578498914224349
323447,0.04236210364343625
323448,0.00527454177592661
323449,0.016677383248671303
323450,0.009302530069235114
323451,0.03706544145467853
323452,0.008585887669874014
323453,0.00527454177592661
323454,0.010886684306605509
323455,0.00527454177592661
323456,0.15005056573480532
323457,0.006208861553372302
323458,0.005530990896278689
323459,0.00527454177592661
323460,0.00527454177592661
323461,0.006344609829495965
323462,0.00527454177592661
323463,0.010342992548212323
323464,0.024531726810201892
323465,0.00675440704272407
323466,0.006208861553372302
323467,0.00527454177592661
323468,0.04199076910601218
323469,0.01109845600078613
323470,0.0061667686790990005
323471,0.008585887669874014
323472,0.00527454177592661
323473,0.00527454177592661
323474,0.012525408611273155
323475,0.02452615012861712
323476,0.026397297301839887
323477,0.006208861553372302
323478,0.012249398372336741
323479,0.014280726098325638
323480,0.00527454177592661
323481,0.006280354247261463
323482,0.013516237632541095
323483,0.00527454177592661
323484,0.04971163010467541
323485,0.10021607279752848
323486,0.00527454177592661
323487,0.0083761606202051
323488,0.010409150162819516
323489,0.011914697862827329
323490,0.00527454177592661
323491,0.0062974632299761715
323492,0.00527454177592661
323493,0.00527454177592661
323494,0.009392885233717065
323495,0.00527454177592661
323496,0.0665421864634216
323497,0.08315407135603907
323498,0.00527454177592661
323499,0.031105343405773405
323500,0.014090606567699391
323501,0.00527454177592661
323502,0.00527454177592661
323503,0.00527454177592661
323504,0.005810514691014177
323505,0.00527454177592661
323506,0.005810514691014177
323507,0.00527454177592661
323508,0.005810514691014177
323509,0.03461728941716433
323510,0.017953563677467168
323511,0.00527454177592661
323512,0.00527454177592661
323513,0.00527454177592661
323514,0.00527454177592661
323515,0.00527454177592661
323516,0.00527454177592661
323517,0.009050824183174714
323518,0.012171431097757687
323519,0.006104810058165607
323520,0.007527789724000844
323521,0.00527454177592661
323522,0.010609782656458028
323523,0.011078709768524077
323524,0.009666109936997779
323525,0.00527454177592661
323526,0.006988553851324554
323527,0.00527454177592661
323528,0.006441600617408204
323529,0.009139281254406351
323530,0.00527454177592661
323531,0.052998308630992884
323532,0.014763107198724056
323533,0.006104810058165607
323534,0.009302530069235114
323535,0.021571362555559238
323536,0.00527454177592661
323537,0.00527454177592661
323538,0.015442333956093453
323539,0.00527454177592661
323540,0.00527454177592661
323541,0.2006772427504456
323542,0.00527454177592661
323543,0.006205745544682531
323544,0.00527454177592661
323545,0.00527454177592661
323546,0.009478363184057145
323547,0.00527454177592661
323548,0.006794962337318659
323549,0.011591113305473496
323550,0.00527454177592661
323551,0.005810514691014177
323552,0.00527454177592661
323553,0.049266536297983665
323554,0.00924984950236886
323555,0.00527454177592661
323556,0.00527454177592661
323557,0.00527454177592661
323558,0.02039695387684887
323559,0.00527454177592661
323560,0.0067014214892518785
323561,0.013251739766104512
323562,0.00527454177592661
323563,0.00527454177592661
323564,0.00527454177592661
323565,0.00527454177592661
323566,0.009302530069235114
323567,0.0062974632299761715
323568,0.006208861553372302
323569,0.005810514691014177
323570,0.005810514691014177
323571,0.008585887669874014
323572,0.008585887669874014
323573,0.0073813109722810815
323574,0.006510440144001541
323575,0.022645581719182684
323576,0.00527454177592661
323577,0.00527454177592661
323578,0.00945514485734735
323579,0.00527454177592661
323580,0.00527454177592661
323581,0.00527454177592661
323582,0.0073813109722810815
323583,0.00527454177592661
323584,0.005810514691014177
323585,0.018637054267365345
323586,0.02260709981793699
323587,0.00527454177592661
323588,0.0058248357877311524
323589,0.00527454177592661
323590,0.005810514691014177
323591,0.00527454177592661
323592,0.020176935241280662
323593,0.007416496909291813
323594,0.011916418710218191
323595,0.02164331566849206
323596,0.00527454177592661
323597,0.00527454177592661
323598,0.006104810058165607
323599,0.023568425108878216
323600,0.00527454177592661
323601,0.006344609829495965
323602,0.009392885233717065
323603,0.037465572982231486
323604,0.006208861553372302
323605,0.00527454177592661
323606,0.0058248357877311524
323607,0.009392885233717065
323608,0.014402139424729026
323609,0.02044452607429272
323610,0.00527454177592661
