cookie_id,target
308826,0.16108927962641978
308827,0.16107843398554175
308828,0.16770005583363223
308829,0.16229636342984646
308830,0.1666692060249314
308831,0.16087913810675314
308832,0.16107843398554175
308833,0.16863279424399294
308834,0.16127281139137575
308835,0.16120186352897145
308836,0.16120186352897145
308837,0.16120792375113968
308838,0.1722967968352863
308839,0.17963401343754948
308840,0.1615345494651682
308841,0.16858479616923128
308842,0.16861671914378332
308843,0.16218745484181826
308844,0.16884588738673736
308845,0.16451688346197627
308846,0.16447745971026764
308847,0.16466803173096647
308848,0.1664592083948875
308849,0.16018013220932578
308850,0.15932423376569393
308851,0.16297655063969382
308852,0.1636437458528993
308853,0.1610453816621821
308854,0.16093216239958635
308855,0.16021833772700578
308856,0.16619639650756346
308857,0.1609293816383834
308858,0.17386415812858533
308859,0.17243248263918157
308860,0.2335752166184958
308861,0.16235515034806489
308862,0.15915159975638174
308863,0.16438641465550666
308864,0.16122381950153514
308865,0.28796014538200426
308866,0.16334298830661273
308867,0.16226996105273575
308868,0.16164191602729425
308869,0.16176530000547187
308870,0.16107843398554175
308871,0.17386363158374532
308872,0.1594910601867099
308873,0.18335436277638129
308874,0.18489702485849244
308875,0.16124302576495045
308876,0.16262074868947893
308877,0.15931058623792468
308878,0.1696037795180182
308879,0.16497945634573483
308880,0.15971466776267615
308881,0.16287736777421122
308882,0.1794639459124812
308883,0.15983800722647148
308884,0.15942081822331608
308885,0.15999418119259612
308886,0.16097903613756015
308887,0.16089067567822565
308888,0.15915159975638174
308889,0.1605494583266676
308890,0.15983800722647148
308891,0.16107843398554175
308892,0.1596769835193221
308893,0.16279717008594838
308894,0.16016510253690722
308895,0.1680371001631555
308896,0.15971466776267615
308897,0.16526869852817752
308898,0.16107843398554175
308899,0.1605333565283757
308900,0.16622062836460227
308901,0.16839047285269526
308902,0.16153520165499377
308903,0.16449405660846333
308904,0.16121697864207993
308905,0.16013031909071238
308906,0.16866167629354
308907,0.1612344140265621
308908,0.17494701935482213
308909,0.18753122839297345
308910,0.16107843398554175
308911,0.1716696513978473
308912,0.1599880377133481
308913,0.16036806716636018
308914,0.1599796530554958
308915,0.16026087577307188
308916,0.15952032088226584
308917,0.15971466776267615
308918,0.22940867861979955
308919,0.16087419476918458
308920,0.2007596064116621
308921,0.16197568233714146
308922,0.22737228588232117
308923,0.16107843398554175
308924,0.19049612456124873
308925,0.1600670771690215
308926,0.19652516719801552
308927,0.15925842003209836
308928,0.18023596785613227
308929,0.1614590687977829
308930,0.15971466776267615
308931,0.16390781398984508
308932,0.16107843398554175
308933,0.16237191114002672
308934,0.16146608771288032
308935,0.16117052637951004
308936,0.16187728667823817
308937,0.20806579792468527
308938,0.1614127734933358
308939,0.16051493986345564
308940,0.1680558897514829
308941,0.1700032667353677
308942,0.16145450551368448
308943,0.19866848948835267
308944,0.16704744416900805
308945,0.1612562264563915
308946,0.16106687367603867
308947,0.16107843398554175
308948,0.16937054149780464
308949,0.16107843398554175
308950,0.16070797368430703
308951,0.16729865634303978
308952,0.16050758793265843
308953,0.16145922895089743
308954,0.15983800722647148
308955,0.16030138761550147
308956,0.17744570771319212
308957,0.1722747064827671
308958,0.16286091219851448
308959,0.16160832168092987
308960,0.1651583191168914
308961,0.16428456653324033
308962,0.15989233085091795
308963,0.1643560880334307
308964,0.16296047516405096
308965,0.15990060248460555
308966,0.1614542618379607
308967,0.22243951680638485
308968,0.16420303787562213
308969,0.16759276289448444
308970,0.16107843398554175
308971,0.1627847488166581
308972,0.16107843398554175
308973,0.16599453987545063
308974,0.16107843398554175
308975,0.20122037433415443
308976,0.1616320821752197
308977,0.16120186352897145
308978,0.16411501222106364
308979,0.17064870001585722
308980,0.16339546148181863
308981,0.15983800722647148
308982,0.16120186352897145
308983,0.1631757150077399
308984,0.161428852907585
308985,0.16120186352897145
308986,0.1773888620380649
308987,0.16003967190465887
308988,0.163305488272186
308989,0.17287634758977755
308990,0.17454390486478985
308991,0.16043172903093314
308992,0.16108755322329915
308993,0.16572689563216833
308994,0.1713656206330392
308995,0.17220345843775808
308996,0.16185360132875878
308997,0.16199547636783865
308998,0.1607193618954284
308999,0.16159880633958482
309000,0.165585980018338
309001,0.16120186352897145
309002,0.16107843398554175
309003,0.16120186352897145
309004,0.16107843398554175
309005,0.18615091176848794
309006,0.16912254551792708
309007,0.1612562264563915
309008,0.16107843398554175
309009,0.1605082603489879
309010,0.16182606769684738
309011,0.16670786844417093
309012,0.16098836536466057
309013,0.1825642920267586
309014,0.16629138011222383
309015,0.16465961370320567
309016,0.16040975736303129
309017,0.16083730205597208
309018,0.1671406186586187
309019,0.17231544679967237
309020,0.16048652212013936
309021,0.5009944618028243
309022,0.16156201394048683
309023,0.16847925093744662
309024,0.16313452889358201
309025,0.16334545311714857
309026,0.22837389400535277
309027,0.16082582948188037
309028,0.15866372320293026
309029,0.1614542618379607
309030,0.1605828966359364
309031,0.16107843398554175
309032,0.16095976242518947
309033,0.16251246417850088
309034,0.15963753140687148
309035,0.16050232653381827
309036,0.15954786393485157
309037,0.15971466776267615
309038,0.16107843398554175
309039,0.16107843398554175
309040,0.161373047728438
309041,0.16336011891475882
309042,0.16571484444251824
309043,0.1601273079801168
309044,0.21919725445166804
309045,0.1645211992003269
309046,0.1710370091672705
309047,0.16092062570820984
309048,0.1616320821752197
309049,0.21684163392387137
309050,0.16107843398554175
309051,0.15971466776267615
309052,0.16374885417601134
309053,0.16096377844610119
309054,0.1660982315120358
309055,0.16031012008222542
309056,0.1722039136064962
309057,0.1596453679159006
309058,0.16128530610373806
309059,0.15983127987668483
309060,0.15983800722647148
309061,0.1612434251231591
309062,0.15947008978937877
309063,0.2120735705203938
309064,0.2173444792414719
309065,0.17064956616563057
309066,0.16062880769055085
309067,0.16069425722777317
309068,0.16258953992573724
309069,0.16002678878801235
309070,0.1627635648797555
309071,0.1615636427747354
309072,0.17288679132091067
309073,0.15963753140687148
309074,0.1609293816383834
309075,0.16498900015979215
309076,0.1651269389152248
309077,0.16372673083239278
309078,0.1633619471256892
309079,0.1611785673842859
309080,0.2041105140261398
309081,0.24830622818585976
309082,0.1610343912847628
309083,0.15972550544141675
309084,0.16050593607100372
309085,0.15917251722800255
309086,0.17179098433270434
309087,0.16276205397729918
309088,0.16107843398554175
309089,0.16920128930575284
309090,0.15982978733780823
309091,0.15971466776267615
309092,0.15971466776267615
309093,0.15959762793504298
309094,0.16301720735907746
309095,0.16107843398554175
309096,0.16107843398554175
309097,0.17922928520436857
309098,0.16295119379059875
309099,0.17185495036599083
309100,0.15971466776267615
309101,0.16409990572503208
309102,0.16836001083613902
309103,0.16043743076851644
309104,0.16177859616776144
309105,0.16831762323791585
309106,0.16107843398554175
309107,0.16215957408278756
309108,0.21525414102481635
309109,0.17602251823524298
309110,0.16111178694639192
309111,0.16221820889823585
309112,0.16177343050980636
309113,0.16103492256440083
309114,0.15971466776267615
309115,0.15989224320082582
309116,0.1831883658399878
309117,0.1609385008761408
309118,0.15969402862588888
309119,0.1658227014225044
309120,0.19508843251241859
309121,0.16374640598281373
309122,0.1620969320959237
309123,0.16403222678963517
309124,0.16107843398554175
309125,0.16155923207116252
309126,0.16017422177466462
309127,0.1610996100788575
309128,0.16176775233592733
309129,0.15965086314041257
309130,0.16139078069583274
309131,0.21959331347544983
309132,0.20635980832974563
309133,0.15989233085091795
309134,0.15962212618811047
309135,0.1618125365209996
309136,0.15971466776267615
309137,0.16129991770999627
309138,0.16091023326129064
309139,0.16416845415912876
309140,0.16180279893128577
309141,0.16110399092883296
309142,0.16107843398554175
309143,0.1616914406794221
309144,0.16120186352897145
309145,0.16002678878801235
309146,0.16235477703740317
309147,0.15920606799527198
309148,0.16108024701506565
309149,0.17679023703857769
309150,0.16113517655470996
309151,0.1609268154475156
309152,0.15971466776267615
309153,0.16120186352897145
309154,0.15971466776267615
309155,0.16554726937169023
309156,0.16120186352897145
309157,0.1705740177508636
309158,0.15922009818449073
309159,0.18770674709870858
309160,0.1723787871472318
309161,0.15978856033223235
309162,0.16113084821470589
309163,0.16107843398554175
309164,0.15971466776267615
309165,0.2160681413525132
309166,0.17544190278440377
309167,0.16187728667823817
309168,0.17291118280495923
309169,0.16238316485744428
309170,0.18666201788811654
309171,0.16107843398554175
309172,0.16417816833792545
309173,0.16091150647045244
309174,0.1690348793470311
309175,0.15983800722647148
309176,0.1622019270491984
309177,0.17129149978998626
309178,0.1597350279067714
309179,0.16002678878801235
309180,0.17528452172907502
309181,0.16173960574897192
309182,0.16419777729284388
309183,0.15971466776267615
309184,0.16107843398554175
309185,0.2699874364488302
309186,0.1587955335352833
309187,0.1612562264563915
309188,0.15971466776267615
309189,0.1672133373421776
309190,0.16107843398554175
309191,0.1612562264563915
309192,0.16107843398554175
309193,0.16118086978123156
309194,0.15971466776267615
309195,0.16054642528501975
309196,0.16254094495998186
309197,0.1609293816383834
309198,0.15930331629407313
309199,0.1596350762285478
309200,0.1605522482465237
309201,0.15996132573881727
309202,0.1663915034864348
309203,0.16348264751383954
309204,0.16482329116471703
309205,0.16033734136372227
309206,0.15866372320293026
309207,0.16599742118768912
309208,0.16107843398554175
309209,0.16050148303390296
309210,0.16107843398554175
309211,0.16120186352897145
309212,0.16492474081696867
309213,0.16773498317078905
309214,0.16146608771288032
309215,0.16253114452716502
309216,0.20920202625397732
309217,0.1899162231004201
309218,0.15971466776267615
309219,0.161201340743561
309220,0.16833623113526672
309221,0.1628683050588692
309222,0.15971466776267615
309223,0.15971466776267615
309224,0.15930331629407313
309225,0.1603867324817929
309226,0.16040685949323646
309227,0.15929344001005188
309228,0.16163762356486103
309229,0.16065946656848207
309230,0.15971466776267615
309231,0.16244513654277198
309232,0.16120186352897145
309233,0.1668405166049135
309234,0.1603207094506535
309235,0.1752503572987019
309236,0.1591700897555167
309237,0.15983800722647148
309238,0.1639567824795935
309239,0.165490448878686
309240,0.1614482690323649
309241,0.17835032926097105
309242,0.16285499724613112
309243,0.20032699085805208
309244,0.16556040281792964
309245,0.16298312478865398
309246,0.16107843398554175
309247,0.16456593438370237
309248,0.16689154175923915
309249,0.16097924612690315
309250,0.2206818875116102
309251,0.16107843398554175
309252,0.1595095667787618
309253,0.1603468605525711
309254,0.16819490818885854
309255,0.1591735088642268
309256,0.16165299137514155
309257,0.16107843398554175
309258,0.1613310950832478
309259,0.16743673482951082
309260,0.16107843398554175
309261,0.17196941026440782
309262,0.1900125924747983
309263,0.23011412675054596
309264,0.20701135427675335
309265,0.15955212261626558
309266,0.16686671712399417
309267,0.15993509781487655
309268,0.16233423553246493
309269,0.16839281716540655
309270,0.17422632037903218
309271,0.16091167211373641
309272,0.16013863127343717
309273,0.16456801526082107
309274,0.17189066777979536
309275,0.1806883596908585
309276,0.1649121617316401
309277,0.19990607209900443
309278,0.16235298276793067
309279,0.15971466776267615
309280,0.1603873199110126
309281,0.16394158141230059
309282,0.17037293836496092
309283,0.16532785241574868
309284,0.209108772519114
309285,0.18421629624343402
309286,0.16197199364750173
309287,0.1616428356805588
309288,0.16107843398554175
309289,0.16091150647045244
309290,0.16186354018010887
309291,0.1601753156080474
309292,0.15983800722647148
309293,0.16017816639184115
309294,0.1654903250284653
309295,0.16098815537531755
309296,0.1618735042926503
309297,0.17435632071736054
309298,0.1644207716628315
309299,0.16293461077656932
309300,0.16268140001321676
309301,0.17445179100881755
309302,0.15971466776267615
309303,0.18138324880075304
309304,0.16002678878801235
309305,0.1634196912060508
309306,0.16244804906744925
309307,0.15971466776267615
309308,0.15947008978937877
309309,0.2040400256258672
309310,0.17158496995469374
309311,0.1655898732772474
309312,0.17409282034788012
309313,0.24268288994127105
309314,0.1628775725270841
309315,0.1631571943099759
309316,0.166037890806389
309317,0.16110330352323846
309318,0.1605463436831153
309319,0.15983800722647148
309320,0.16412805801926197
309321,0.16120186352897145
309322,0.16058651409663996
309323,0.16444028020492804
309324,0.16282493634683387
309325,0.16160895161494931
309326,0.16267316344623342
309327,0.16108755322329915
309328,0.1632298609536427
309329,0.1615663447789467
309330,0.1615896950761081
309331,0.16190024295236194
309332,0.16108755322329915
309333,0.16107843398554175
309334,0.15983800722647148
309335,0.21850338771585365
309336,0.1709922478525054
309337,0.16804693645709715
309338,0.1706601717052594
309339,0.16120186352897145
309340,0.18800029040651114
309341,0.16107843398554175
309342,0.16107843398554175
309343,0.1671464433897354
309344,0.1624630825120594
309345,0.16398474861570894
309346,0.16092459140883167
309347,0.1596273927716245
309348,0.16701681520134462
309349,0.1886891586052647
309350,0.16247034419818204
309351,0.1601498966737406
309352,0.16107843398554175
309353,0.1605845795484878
309354,0.16569020369282478
309355,0.1638635831802329
309356,0.16531066743410458
309357,0.16019834797609342
309358,0.15924725422753286
309359,0.16311802740270856
309360,0.16345502991629865
309361,0.16063248279194975
309362,0.16060235499261397
309363,0.17195215918165885
309364,0.1609293816383834
309365,0.16108755322329915
309366,0.16412012626761543
309367,0.18932212039013682
309368,0.16107843398554175
309369,0.16676037926970144
309370,0.1596153433069755
309371,0.16107843398554175
309372,0.23459536114209112
309373,0.16705805027370926
309374,0.1615472167773903
309375,0.15983800722647148
309376,0.17774070933438535
309377,0.16180890008473783
309378,0.17144569223787673
309379,0.15973664602907914
309380,0.16107843398554175
309381,0.16107843398554175
309382,0.19389526513182528
309383,0.16002678878801235
309384,0.16107843398554175
309385,0.16120186352897145
309386,0.16417816833792545
309387,0.3527990043293309
309388,0.17172349162156916
309389,0.16107843398554175
309390,0.1679048195408838
309391,0.16002678878801235
309392,0.16010280192113507
309393,0.1599665317427564
309394,0.161407090817295
309395,0.16102922758950863
309396,0.16261451904433416
309397,0.16110721606868852
309398,0.16120186352897145
309399,0.15935770403096447
309400,0.15971466776267615
309401,0.1802115151132443
309402,0.3188201986137727
309403,0.15944058383955545
309404,0.16171373174091078
309405,0.16273937662878882
309406,0.16757078171056103
309407,0.16071738216544612
309408,0.16120186352897145
309409,0.16107843398554175
309410,0.16091150647045244
309411,0.16107843398554175
309412,0.21805180912078417
309413,0.18135585660424455
309414,0.16108324018466114
309415,0.16030616733489275
309416,0.16107843398554175
309417,0.15971466776267615
309418,0.16340780460422358
309419,0.21508617565008706
309420,0.15892907416777366
309421,0.16101584897237772
309422,0.18095699214010308
309423,0.15962316444903937
309424,0.1782264994620791
309425,0.15983800722647148
309426,0.1842213101454866
309427,0.16823763883334866
309428,0.16120186352897145
309429,0.1619130514709187
309430,0.21634943873286736
309431,0.16107843398554175
309432,0.16107843398554175
309433,0.16066677362005602
309434,0.16420541503554031
309435,0.16167128095682895
309436,0.16110330352323846
309437,0.1632639661445921
309438,0.16082144879062912
309439,0.1793765610512279
309440,0.16040975736303129
309441,0.1622241440648646
309442,0.16107843398554175
309443,0.16185309770154274
309444,0.16199976677746245
309445,0.16881509754932797
309446,0.16417816833792545
309447,0.1632440505494485
309448,0.16238765088183177
309449,0.17061014324886528
309450,0.1677840362610182
309451,0.15971466776267615
309452,0.16401111890086498
309453,0.15982533999175047
309454,0.16120186352897145
309455,0.16091150647045244
309456,0.1687065401412926
309457,0.1612562264563915
309458,0.15960041428539568
309459,0.16620118508763823
309460,0.1612562264563915
309461,0.16120186352897145
309462,0.16120186352897145
309463,0.16267481052214094
309464,0.17116041373928711
309465,0.16585478174130477
309466,0.1783213801964647
309467,0.16105931475723287
309468,0.16017045619775136
309469,0.15955698317260897
309470,0.1613006921386493
309471,0.16139078069583274
309472,0.16172933455038213
309473,0.1596711883755713
309474,0.16196218980941027
309475,0.16476566833138037
309476,0.16514108182576956
309477,0.16002678878801235
309478,0.16107843398554175
309479,0.15978672268111155
309480,0.16156816009624766
309481,0.16107843398554175
309482,0.16428466778361134
309483,0.15971466776267615
309484,0.16017509956833284
309485,0.16417816833792545
309486,0.16047200874675885
309487,0.16062688219215018
309488,0.16016510253690722
309489,0.16107843398554175
309490,0.16312661284667165
309491,0.16513683015176506
309492,0.15971466776267615
309493,0.16064618444859244
309494,0.16755694142408925
309495,0.16712257546198553
309496,0.16066677362005602
309497,0.16142617101145798
309498,0.16635436792846905
309499,0.16350465668230188
309500,0.16107843398554175
309501,0.16107843398554175
309502,0.16288171887954964
309503,0.16140537436396932
309504,0.2152558856954768
309505,0.16107843398554175
309506,0.1623339581820206
309507,0.16520578969121363
309508,0.16846330118935907
309509,0.16168586617955003
309510,0.16185611691075993
309511,0.16091150647045244
309512,0.1615880341433285
309513,0.15963753140687148
309514,0.16302157467071907
309515,0.16252068156575475
309516,0.16040975736303129
309517,0.1680330179321319
309518,0.16222235618707623
309519,0.15983800722647148
309520,0.15971466776267615
309521,0.1593773483013777
309522,0.24321026898445827
309523,0.15968945958089012
309524,0.1602883887715362
309525,0.16120186352897145
309526,0.16174178244572315
309527,0.17399301597711161
309528,0.16103219397684831
309529,0.21150015082354034
309530,0.16264112492529859
309531,0.17922484813474404
309532,0.16265549045454272
309533,0.17373427433176417
309534,0.16103492256440083
309535,0.16051493986345564
309536,0.15971466776267615
309537,0.15971466776267615
309538,0.15971466776267615
309539,0.1680497504003087
309540,0.3268436742961463
309541,0.15983800722647148
309542,0.16748036241979006
309543,0.15991430911732094
309544,0.16120186352897145
309545,0.16075309708806987
309546,0.1657909316551349
309547,0.15971466776267615
309548,0.16001568604306113
309549,0.1744188654003228
309550,0.1700756236231378
309551,0.16327073897098388
309552,0.16155215222864014
309553,0.1691710432168
309554,0.18482316203180635
309555,0.21003759303838854
309556,0.15971466776267615
309557,0.16740446716135324
309558,0.16386323237871755
309559,0.16107843398554175
309560,0.16107843398554175
309561,0.1629180794305389
309562,0.16107843398554175
309563,0.2063575961685693
309564,0.15983800722647148
309565,0.16482692727060008
309566,0.16923377152859165
309567,0.16876508324560005
309568,0.16681558894500106
309569,0.15997910852613154
309570,0.16652215862507339
309571,0.16107843398554175
309572,0.16105589804375395
309573,0.16107843398554175
309574,0.15973664602907914
309575,0.16107843398554175
309576,0.164591552348082
309577,0.17404092939381577
309578,0.16040975736303129
309579,0.1841433047052359
309580,0.1623765327908984
309581,0.16381972550170198
309582,0.16107843398554175
309583,0.15971466776267615
309584,0.1618807446567971
309585,0.16107843398554175
309586,0.17543681376065193
309587,0.16107843398554175
309588,0.16092416650386882
309589,0.16449137454383747
309590,0.16241713564870816
309591,0.17293354385354265
309592,0.15971466776267615
309593,0.18471787045410484
309594,0.15971466776267615
309595,0.1634194599730233
309596,0.1612991167384296
309597,0.2039106535067515
309598,0.15971466776267615
309599,0.17818472288577028
309600,0.16215123226495373
309601,0.18000526511683412
309602,0.15994963012912103
309603,0.1660158624479837
309604,0.18202730636750075
309605,0.16377722112731433
309606,0.15919588301012305
309607,0.15983800722647148
309608,0.16745060979237728
309609,0.15963753140687148
309610,0.16107843398554175
309611,0.16125455542487455
309612,0.1723616054207653
309613,0.17903724638624094
309614,0.16139864391347428
309615,0.186874875829216
309616,0.160068294536662
309617,0.16107843398554175
309618,0.16503824423709898
309619,0.16697569135874604
309620,0.16091732256346408
309621,0.1848385751852624
309622,0.1631162721737864
309623,0.1909754865645165
309624,0.16018900645959494
309625,0.16298898133578402
309626,0.16107843398554175
309627,0.1589019014287415
309628,0.1596153433069755
309629,0.1651265893847
309630,0.16173325402996117
309631,0.15983800722647148
309632,0.16401587794358755
309633,0.17191207914415627
309634,0.16107843398554175
309635,0.16177376970629853
309636,0.16482406190038668
309637,0.16208921328642997
309638,0.16147850875135025
309639,0.16177677803899113
309640,0.17388230191512552
309641,0.22017353874100373
309642,0.16107843398554175
309643,0.15963753140687148
309644,0.16002678878801235
309645,0.1669352034127106
309646,0.1627489070431061
309647,0.15944754102223915
309648,0.16311636442153235
309649,0.16198642956497683
309650,0.1602141002010252
309651,0.20796924154503335
309652,0.16283710916095712
309653,0.15983800722647148
309654,0.15930331629407313
309655,0.16028063389114544
309656,0.1619687419294174
309657,0.16875341025303384
309658,0.1612562264563915
309659,0.16024638822067308
309660,0.16487734224116515
309661,0.16071123394565787
309662,0.1614456567200712
309663,0.1652427570851636
309664,0.16000458696954767
309665,0.1594809255143471
309666,0.15971466776267615
309667,0.15971466776267615
309668,0.16719134578263417
309669,0.15971466776267615
309670,0.1613162424723027
309671,0.16107843398554175
309672,0.17482227072568543
309673,0.16120186352897145
309674,0.1911365400923746
309675,0.16107843398554175
309676,0.16417816833792545
309677,0.1607219737308202
309678,0.16469003183900544
309679,0.16869537808120125
309680,0.17694820561277733
309681,0.1634133489683398
309682,0.1869252188203601
309683,0.15939898180501588
309684,0.15971466776267615
309685,0.16009975332535376
309686,0.16120186352897145
309687,0.16073121972154542
309688,0.160134936865342
309689,0.16045117208792906
309690,0.16161827159366504
309691,0.1589238796951445
309692,0.16103492256440083
309693,0.1612562264563915
309694,0.15996581083748743
309695,0.16107578628648958
309696,0.1706797728753637
309697,0.19703776422728017
309698,0.2017037150585208
309699,0.17093823604556804
309700,0.1604188766007887
309701,0.1611252126310835
309702,0.16130518569536315
309703,0.16081080774369058
309704,0.17348436183093793
309705,0.17270078420094068
309706,0.16684835622011318
309707,0.15956984220125456
309708,0.16107843398554175
309709,0.18129734802349637
309710,0.25363761195548584
309711,0.16598561068445222
309712,0.16068737087852644
309713,0.16198535792214927
309714,0.16447948601989568
309715,0.1612562264563915
309716,0.1594809255143471
309717,0.177921041100671
309718,0.1903996528941315
309719,0.15998794949148845
309720,0.16120186352897145
309721,0.15983800722647148
309722,0.15983800722647148
309723,0.1831879783003325
309724,0.15901294691884887
309725,0.20161538136387913
309726,0.1728816365367231
309727,0.15954786393485157
309728,0.16690546276632554
309729,0.1615079298888367
309730,0.18173110476000923
309731,0.1634291490050693
309732,0.15944652377267385
309733,0.16034948610896319
309734,0.1613828244174038
309735,0.16659473663060279
309736,0.15983800722647148
309737,0.16340532704468372
309738,0.18783215099947528
309739,0.16079971005937985
309740,0.1604266434439124
309741,0.16083367392181744
309742,0.1594635911315489
309743,0.16557621335196718
309744,0.16018630697601172
309745,0.16019610536937184
309746,0.16091960438806122
309747,0.1713011979867951
309748,0.17415927558766822
309749,0.16262177529917732
309750,0.16498259360907355
309751,0.26074727832517564
309752,0.15983800722647148
309753,0.16125011385181184
309754,0.166608854853298
309755,0.16107843398554175
309756,0.16465961370320567
309757,0.1640698495191998
309758,0.16538156781850688
309759,0.1640527004324445
309760,0.1613032940761601
309761,0.1806195628146864
309762,0.1693411987963859
309763,0.16139078069583274
309764,0.15937055768407113
309765,0.18197289704465489
309766,0.16093899007816959
309767,0.16107843398554175
309768,0.16107843398554175
309769,0.15983800722647148
309770,0.16169195015592702
309771,0.22559822452767544
309772,0.16107843398554175
309773,0.16170363659395554
309774,0.17005012089188298
309775,0.15942661826142632
309776,0.1614542618379607
309777,0.16366069140906905
309778,0.16133855753838225
309779,0.17016438066941728
309780,0.17422713506799345
309781,0.15989233085091795
309782,0.16215563945000633
309783,0.19492935592035635
309784,0.17723710899783487
309785,0.17374124291533155
309786,0.15958743463224442
309787,0.1638549870173904
309788,0.16199933865108304
309789,0.1610382411880041
309790,0.16038645079350586
309791,0.16236153285533442
309792,0.21949820202801015
309793,0.1613718861810862
309794,0.1656289049860947
309795,0.16047224604051488
309796,0.1614542618379607
309797,0.16209174062876697
309798,0.15964064265361225
309799,0.1611444122309494
309800,0.16003761508879097
309801,0.1611003430933868
309802,0.16981059547410968
309803,0.1613705298853169
309804,0.1661657729608309
309805,0.16107843398554175
309806,0.16107843398554175
309807,0.2524801076123789
309808,0.16026011354627298
309809,0.15919588301012305
309810,0.16107843398554175
309811,0.23925260192461792
309812,0.160359553636868
309813,0.15932157756454204
309814,0.15971466776267615
309815,0.1665687678470741
309816,0.16120186352897145
309817,0.17307032769217975
309818,0.15965861537702095
309819,0.1614777034327252
309820,0.16172080287750457
309821,0.16286974614337366
309822,0.1621237348512692
309823,0.17495520612759805
309824,0.16107843398554175
309825,0.15983800722647148
309826,0.1687048240943576
309827,0.16151745328925993
309828,0.16097924612690315
309829,0.16120186352897145
309830,0.15976282663891023
309831,0.1589848668408491
309832,0.18056711236391632
309833,0.1656765239657936
309834,0.16085854345951414
309835,0.15971466776267615
309836,0.15983800722647148
309837,0.16343847775729245
309838,0.16576440664170566
309839,0.16099723566682553
309840,0.16427334065708799
309841,0.17300639885566207
309842,0.16180158194853805
309843,0.16294860528068
309844,0.17366658618887454
309845,0.16177248551027912
309846,0.16640551104111728
309847,0.17781559797484903
309848,0.160961143690112
309849,0.16091150647045244
309850,0.16097924612690315
309851,0.16177677803899113
309852,0.16417816833792545
309853,0.17084613118831096
309854,0.16157771078691927
309855,0.16878896609134553
309856,0.16588451734120369
309857,0.17420083945068907
309858,0.16553183230944682
309859,0.16137103373261083
309860,0.17242152261556734
309861,0.16383586551575494
309862,0.1633576780116924
309863,0.16021819549823246
309864,0.16173430365821548
309865,0.1597421513703933
309866,0.16107843398554175
309867,0.16139078069583274
309868,0.16092062570820984
309869,0.17483496177531063
309870,0.15981036240506402
309871,0.1600187846415154
309872,0.17033169193434725
309873,0.16210462705118298
309874,0.16107843398554175
309875,0.1617042466884928
309876,0.16107843398554175
309877,0.20305223203765368
309878,0.16119615510459792
309879,0.16107843398554175
309880,0.15971466776267615
309881,0.16461018095515126
309882,0.15983800722647148
309883,0.18628722795114405
309884,0.261875507018432
309885,0.16279389984401746
309886,0.16107843398554175
309887,0.1602247037267933
309888,0.15971466776267615
309889,0.16082144879062912
309890,0.17220351983258075
309891,0.1614542618379607
309892,0.16107843398554175
309893,0.16032819374649293
309894,0.1633356858948076
309895,0.16139078069583274
309896,0.16182577719620428
309897,0.183427925490223
309898,0.1886533887312535
309899,0.1799501935010047
309900,0.15920381036077674
309901,0.16276554242089147
309902,0.16171894927360783
309903,0.16447831943366978
309904,0.1600096915905468
309905,0.17490430823427414
309906,0.16103799920205933
309907,0.1697664256083757
309908,0.1598297181792503
309909,0.16091150647045244
309910,0.16304768692520646
309911,0.1633672553864503
309912,0.16107843398554175
309913,0.16607467937242484
309914,0.15971466776267615
309915,0.17618212969054473
309916,0.16118066539129616
309917,0.15993371037557685
309918,0.16534553589364884
309919,0.16792391736173365
309920,0.15971466776267615
309921,0.15955926813212482
309922,0.16284836425690505
309923,0.15971466776267615
309924,0.15971466776267615
309925,0.15998200156570558
309926,0.1616175517688662
309927,0.1626891030089993
309928,0.16792413824628502
309929,0.16066027079401538
309930,0.16770003067010272
309931,0.1854248352967209
309932,0.1781477285285887
309933,0.17041081703565372
309934,0.24446469471564683
309935,0.19382576580359087
309936,0.15971466776267615
309937,0.1602363138090127
309938,0.23303490997458107
309939,0.16066677362005602
309940,0.16076142749823757
309941,0.1696431092846263
309942,0.16107843398554175
309943,0.1596350762285478
309944,0.16294983932138804
309945,0.16066677362005602
309946,0.1647686868422835
309947,0.1813686201386723
309948,0.17295206288416928
309949,0.19167174120640004
309950,0.16547566097086114
309951,0.16098836536466057
309952,0.16107843398554175
309953,0.16108755322329915
309954,0.1651611636668551
309955,0.16752301054032362
309956,0.16121271003509816
309957,0.16383651771268443
309958,0.1654255398294355
309959,0.16228090125140385
309960,0.16047521474802043
309961,0.15973691112558383
309962,0.16401111890086498
309963,0.30310764697745846
309964,0.1628419644950833
309965,0.16906389005981637
309966,0.30716177501706055
309967,0.1628929538519309
309968,0.16148028768641687
309969,0.16089702683787518
309970,0.16133924745769126
309971,0.175044771438588
309972,0.15916798336395052
309973,0.16002678878801235
309974,0.16107843398554175
309975,0.15971466776267615
309976,0.16107843398554175
309977,0.1700800128762431
309978,0.16480830328881343
309979,0.16040685949323646
309980,0.1691979276626837
309981,0.16342726054143775
309982,0.15971466776267615
309983,0.1617062752024598
309984,0.15990721258646487
309985,0.1609075543058274
309986,0.16109074794447145
309987,0.1603666838274368
309988,0.1603013924191087
309989,0.16348495545383182
309990,0.16467533848141974
309991,0.1617971903961678
309992,0.16107843398554175
309993,0.1626462585118431
