cookie_id,target
324142,0.24940627240067345
324143,0.24754200063698992
324144,0.2864526060837689
324145,0.2491952964493166
324146,0.26710773907612706
324147,0.2520332503374727
324148,0.25509789392811894
324149,0.25335928414687964
324150,0.2475783636789527
324151,0.247339405451204
324152,0.24856677353245143
324153,0.25006518430959507
324154,0.25152520406968487
324155,0.2654825773341407
324156,0.24658878312689894
324157,0.2682984942140106
324158,0.251162058096222
324159,0.2527795120639311
324160,0.24677524649241928
324161,0.27161738554538795
324162,0.248600414844683
324163,0.2545983682633542
324164,0.25423090807577814
324165,0.35028710910042016
324166,0.24556547532730635
324167,0.24946168295338855
324168,0.2502297814236366
324169,0.2548070428496084
324170,0.24939453540734968
324171,0.2205202238557856
324172,0.25621360960783407
324173,0.266679216164178
324174,0.2581644103012224
324175,0.2542907936507788
324176,0.2707398275667105
324177,0.24619736147623503
324178,0.25586339853256845
324179,0.24965431995736131
324180,0.24946969530917754
324181,0.24448464560845912
324182,0.2525160738818037
324183,0.27267975853809234
324184,0.26729611483100363
324185,0.24722844753271753
324186,0.24662917171112633
324187,0.24783483255070476
324188,0.25003393896807524
324189,0.2637858158902427
324190,0.24615268517764835
324191,0.24829061449358414
324192,0.24742610236200174
324193,0.24949562678284842
324194,0.26141102651968495
324195,0.24966286591137676
324196,0.24619736147623503
324197,0.24829061449358414
324198,0.2546771398432018
324199,0.2529703905166006
324200,0.24769071084017605
324201,0.2589186915751457
324202,0.24615268517764835
324203,0.27012862687068134
324204,0.27863028579432253
324205,0.24915510931009008
324206,0.2533476994536865
324207,0.2491952964493166
324208,0.24766435239285456
324209,0.29470525469961034
324210,0.2591394944585097
324211,0.2540413853071076
324212,0.26855298876661604
324213,0.24742697409267797
324214,0.26472803849958254
324215,0.252474453271861
324216,0.26406052284089476
324217,0.2533560903249376
324218,0.2487930485299787
324219,0.24626577690174736
324220,0.2476295360139573
324221,0.26450698336473677
324222,0.2461988422427699
324223,0.24613048238318308
324224,0.24914864149892085
324225,0.25002006286321293
324226,0.24754719330383318
324227,0.25271380669640275
324228,0.2510403237107293
324229,0.2565575358286515
324230,0.26538905396935725
324231,0.24901454476728488
324232,0.2475315823210002
324233,0.2560313100732159
324234,0.25647157937989334
324235,0.2545525329944599
324236,0.25105218768714194
324237,0.25308345204011673
324238,0.24701313013212972
324239,0.26062572842374443
324240,0.2591394444860414
324241,0.2641143652199016
324242,0.25827731228711104
324243,0.25236277687306863
324244,0.2623684720970784
324245,0.2509183631474794
324246,0.26689682966508416
324247,0.24821858572536654
324248,0.2535569577501858
324249,0.27070551370380297
324250,0.26432662775867727
324251,0.25047384112199206
324252,0.24777656642445006
324253,0.2511359585224883
324254,0.24830817488426002
324255,0.24823880023122444
324256,0.24606287780324035
324257,0.2503947036216951
324258,0.26839488484124924
324259,0.24760619940630563
324260,0.25958511512739707
324261,0.27192890624596155
324262,0.2543901559496461
324263,0.2505214755957414
324264,0.24751881349271695
324265,0.25155615499864314
324266,0.25097176009371736
324267,0.2563773524572239
324268,0.26032687142581856
324269,0.2464778235477242
324270,0.2564999122037243
324271,0.2523721548728632
324272,0.24861959697403696
324273,0.26294920460933663
324274,0.28902775951391846
324275,0.2526972169708103
324276,0.24593168465804088
324277,0.26441227313433197
324278,0.3062663301514009
324279,0.24721612175008115
324280,0.28084996365941955
324281,0.24652538375388286
324282,0.2512492115698785
324283,0.24817043331453312
324284,0.25509789392811894
324285,0.24562573945150196
324286,0.25169651362822637
324287,0.2665877518798703
324288,0.26332387354714143
324289,0.2506789613193678
324290,0.24448464560845912
324291,0.2561940523015689
324292,0.2460968089665192
324293,0.2515280599398896
324294,0.2545370921634177
324295,0.24867914533850538
324296,0.24677524649241928
324297,0.2507379379468567
324298,0.24669408539296295
324299,0.24654737558548825
324300,0.2561239300306593
324301,0.24751841200858476
324302,0.25259352109469185
324303,0.2691997644902188
324304,0.2504370563983659
324305,0.2879104329485663
324306,0.2789556763846289
324307,0.24909857087501766
324308,0.248512893792949
324309,0.2486176823039881
324310,0.26454810926376454
324311,0.253123613058089
324312,0.25354224536943387
324313,0.2662863281414681
324314,0.25856964336431654
324315,0.25089475750297563
324316,0.24876824336632658
324317,0.24829061449358414
324318,0.24692249846017078
324319,0.26313142587894867
324320,0.24840847269603325
324321,0.24676350078303574
324322,0.24631456528258347
324323,0.24668799667947544
324324,0.25138622369245794
324325,0.2885364799823326
324326,0.26729611483100363
324327,0.2644521671030627
324328,0.26729611483100363
324329,0.2692148544475888
324330,0.24989488442863136
324331,0.2515592836900946
324332,0.24975643752795243
324333,0.2510098542426505
324334,0.24448464560845912
324335,0.2472274039879992
324336,0.24951705106668481
324337,0.25136068791863847
324338,0.2667430756299691
324339,0.27150442528885493
324340,0.2709863530552031
324341,0.2675660066505603
324342,0.24649848876719133
324343,0.2530155076194795
324344,0.2511843063786082
324345,0.2551926619068032
324346,0.25024120569890823
324347,0.24649848876719133
324348,0.26729611483100363
324349,0.26729611483100363
324350,0.24667278218605795
324351,0.2665369020835035
324352,0.25024893475181
324353,0.25326006722860545
324354,0.24856677353245143
324355,0.2953377214805728
324356,0.2790743542003795
324357,0.2496679307627848
324358,0.2559317738586269
324359,0.24828770271046072
324360,0.25926005713812517
324361,0.29157356921145966
324362,0.24836132095906957
324363,0.25820931308901907
324364,0.2474658880609979
324365,0.25031143754394036
324366,0.2589067672669929
324367,0.2501374905548343
324368,0.26412082688148064
324369,0.2603516803449132
324370,0.26729611483100363
324371,0.25719332884006846
324372,0.2480374826404717
324373,0.24655845673524543
324374,0.28441005437015815
324375,0.24796290682857156
324376,0.24635192146043375
324377,0.2476375458020654
324378,0.28441005437015815
324379,0.2508410564288614
324380,0.25695710149666107
324381,0.25978161757190543
324382,0.24999581070212876
324383,0.25501757264297836
324384,0.24850528884286685
324385,0.25048527440552737
324386,0.26546755651900233
324387,0.24655748207996575
324388,0.2591443872633369
324389,0.251114344901375
324390,0.2475429026860449
324391,0.24808739697482446
324392,0.2489740671312621
324393,0.24803249086678142
324394,0.2640970532674355
324395,0.2504810597663911
324396,0.25205546796771255
324397,0.2565336934384396
324398,0.2546771398432018
324399,0.24741235707295464
324400,0.24710799916171336
324401,0.251005066359808
324402,0.2520283829336118
324403,0.2552293775572632
324404,0.2196768427362015
324405,0.246744791270535
324406,0.26300998167644796
324407,0.2523624994657288
324408,0.2531787232812956
324409,0.2484637124923522
324410,0.24798243754587473
324411,0.2491251791764421
324412,0.2554372243883527
324413,0.25922995431286305
324414,0.2508068772759003
324415,0.2572241580781694
324416,0.24813536016972854
324417,0.26094695766848014
324418,0.25566014963255823
324419,0.25222566868070695
324420,0.25251630439372685
324421,0.25043088864022595
324422,0.26430132259648165
324423,0.2466243719751013
324424,0.2515386250189469
324425,0.2821431466427191
324426,0.2474551686659628
324427,0.2691124844094015
324428,0.26357916307925194
324429,0.26327896527023514
324430,0.24713530949514534
324431,0.2563105123646944
324432,0.25458051944691984
324433,0.25144113993851436
324434,0.26374640301759383
324435,0.26094725671671504
324436,0.2648606572411921
324437,0.24722302879339095
324438,0.246136373714649
324439,0.24678489838944406
324440,0.24812437679889982
324441,0.2621131753310003
324442,0.2543388792719806
324443,0.25997175036974607
324444,0.2646254719658931
324445,0.2510503407916758
324446,0.251341191683059
324447,0.284803046518226
324448,0.24828145028550236
324449,0.26729611483100363
324450,0.2472848882374503
324451,0.2552949209730018
324452,0.27026675416748686
324453,0.24607071471098657
324454,0.2545345969115138
324455,0.2519514222333824
324456,0.24677524649241928
324457,0.2561940523015689
324458,0.26729611483100363
324459,0.257314405490488
324460,0.25229772893270813
324461,0.25062826739208655
324462,0.28231532949988297
324463,0.26729611483100363
324464,0.25230774681350593
324465,0.24986732703961406
324466,0.26707760805198727
324467,0.26729611483100363
324468,0.26729611483100363
324469,0.24666317603812327
324470,0.26294070222448357
324471,0.24966286591137676
324472,0.2550487230835831
324473,0.2514398317108201
324474,0.26164030498721597
324475,0.25068900495477325
324476,0.25800416990057934
324477,0.25057802549038993
324478,0.24878205562555528
324479,0.2600166759347847
324480,0.24941875208570108
324481,0.24626577690174736
324482,0.255895859037913
324483,0.2529610717785744
324484,0.2506713101080202
324485,0.2504810597663911
324486,0.2528647803366012
324487,0.2514464217765423
324488,0.24701770194433773
324489,0.25589604496811236
324490,0.2526742833908317
324491,0.2560940542489085
324492,0.286672054616362
324493,0.2471975608379378
324494,0.2466405114128736
324495,0.2913317338943596
324496,0.25027363129345076
324497,0.2578896727624951
324498,0.24555586917937167
324499,0.28318187590709365
324500,0.25346007820174843
324501,0.2518086101886683
324502,0.24974648054365406
324503,0.2535341827931488
324504,0.27409153168647454
324505,0.24590266033991331
324506,0.24769304958773225
324507,0.2494330132199595
324508,0.24759189837213266
324509,0.24825577834840307
324510,0.246136373714649
324511,0.24619736147623503
324512,0.2573063259846783
324513,0.25833083849462657
324514,0.24615268517764835
324515,0.25614032131122244
324516,0.2700818405299477
324517,0.2452094561042698
324518,0.24666353058195434
324519,0.26729611483100363
324520,0.25365087312206025
324521,0.27272265919949396
324522,0.24653307634311247
324523,0.24556547532730635
324524,0.26374044994849566
324525,0.2852002730103757
324526,0.25068581323126093
324527,0.27107466643277506
324528,0.2570106021556225
324529,0.2575418918345155
324530,0.24778715287772976
324531,0.2528499364336416
324532,0.25439044557362034
324533,0.24780786921481082
324534,0.2527892873710044
324535,0.24817043331453312
324536,0.24793946067127245
324537,0.25276347563318585
324538,0.23703722555889206
324539,0.25551153389245496
324540,0.25039797071795766
324541,0.2880427092374788
324542,0.247339405451204
324543,0.2535154572148626
324544,0.2475399816564497
324545,0.2552682741782085
324546,0.257179206215342
324547,0.2613705062114775
324548,0.24727443136550617
324549,0.25300124681392505
324550,0.25777416171658746
324551,0.2560832969462665
324552,0.25674401978908296
324553,0.2683374164212648
324554,0.2510591317167066
324555,0.2499224517317379
324556,0.24789212176717484
324557,0.25089475750297563
324558,0.25103289752387903
324559,0.2712881494394247
324560,0.25960539645928965
324561,0.24909338222114227
324562,0.25387058191648904
324563,0.25174655063746343
324564,0.25362600509347505
324565,0.2537559971434838
324566,0.2548070428496084
324567,0.24619736147623503
324568,0.2533560903249376
324569,0.24667177282140967
324570,0.26729611483100363
324571,0.2561790372865539
324572,0.2644148780494316
324573,0.26151224597440126
324574,0.261338922724734
324575,0.26209664675184047
324576,0.24751277353590573
324577,0.26729611483100363
324578,0.24734118266342256
324579,0.24893364268940124
324580,0.24669408539296295
324581,0.24988933462673318
324582,0.2520091811300568
324583,0.2660737642789392
324584,0.2763895251414007
324585,0.2517855846832896
324586,0.3272316208367701
324587,0.25086961320965906
324588,0.29148498016737096
324589,0.2469073051731075
324590,0.2614152223608367
324591,0.26729611483100363
324592,0.24698438224705457
324593,0.24663756778743956
324594,0.25108726226898564
324595,0.24811385560223717
324596,0.26747604105584094
324597,0.248354757063283
324598,0.247339405451204
324599,0.24752947216338492
324600,0.248436645681206
324601,0.24864355814989328
324602,0.24946168295338855
324603,0.25320036010510627
324604,0.2525160738818037
324605,0.2577539289356523
324606,0.2675181789021564
324607,0.25046963364308134
324608,0.25062826739208655
324609,0.2492344144209409
324610,0.26928935874649274
324611,0.2519813521676021
324612,0.26729611483100363
324613,0.25728546744776737
324614,0.2595396780969811
324615,0.2690371719248584
324616,0.25743308023009204
324617,0.24955459613763298
324618,0.25018000561113224
324619,0.2641126520837115
324620,0.2533560903249376
324621,0.25614032131122244
324622,0.252479772409837
324623,0.24789212176717484
324624,0.2525160738818037
324625,0.24867272370946855
324626,0.2649651608806773
324627,0.24897851308572835
324628,0.2503772006866862
324629,0.26000571026607666
324630,0.2733984109339655
324631,0.28708374948802967
324632,0.26372498786383214
324633,0.25315470997042244
324634,0.27689499764865755
324635,0.253217085151416
324636,0.24719319169283932
324637,0.25263850247125536
324638,0.2482140391989949
324639,0.25746949389156554
324640,0.24668799667947544
324641,0.25089475750297563
324642,0.2510965910538518
324643,0.2637519351895283
324644,0.25057802549038993
324645,0.25181104482578676
324646,0.258224536562386
324647,0.2691467921066772
324648,0.2506561668256795
324649,0.25266556736882895
324650,0.2504973603327188
324651,0.24619736147623503
324652,0.24668799667947544
324653,0.25281137158221345
324654,0.27032532309124246
324655,0.27133551892970276
324656,0.26168526918826307
324657,0.24940702829456488
324658,0.2616199660640025
324659,0.2533560903249376
324660,0.2509340481346041
324661,0.2545168999273774
324662,0.25786972025421584
324663,0.24779855825605546
324664,0.24766491087281597
324665,0.24663756778743956
324666,0.24646632274829397
324667,0.24752580996638768
324668,0.24716494452447826
324669,0.27711957573169227
324670,0.2516276990884557
324671,0.2477781017769598
324672,0.26107358060432795
324673,0.24659073768360615
324674,0.24752580996638768
324675,0.27314014965141487
324676,0.2474658880609979
324677,0.2620306142198634
324678,0.2523877579259183
324679,0.25685262786915736
324680,0.25608623513140855
324681,0.2641092246905499
324682,0.25614032131122244
324683,0.2475120979138257
324684,0.24398576908040753
324685,0.26729611483100363
324686,0.2573384044841827
324687,0.25094049028947124
324688,0.25159871490954944
324689,0.24939453540734968
324690,0.24580979754295096
324691,0.24594278173559592
324692,0.24565322429461045
324693,0.26422424882322587
324694,0.2535735250852426
324695,0.256977353266005
324696,0.25075222736529285
324697,0.2695249087120033
324698,0.24626577690174736
324699,0.25145361296150964
324700,0.24668799667947544
324701,0.24838890249838347
324702,0.2594533988043752
324703,0.2770505275856156
324704,0.24861404571862014
324705,0.24900248916238707
324706,0.2654231104035302
324707,0.30620648551357105
324708,0.2708468620385924
324709,0.2815156376531838
324710,0.31695095411435037
324711,0.24929035979193548
324712,0.25566029224215336
324713,0.2534982646264784
324714,0.25088089674753455
324715,0.24937773009452371
324716,0.2504384553121999
324717,0.24594278173559592
324718,0.2515592836900946
324719,0.2587808395761429
324720,0.2505218395041786
324721,0.24767377987720862
324722,0.2549119995925864
324723,0.25106850071571146
324724,0.26729611483100363
324725,0.25555226515283475
324726,0.2615446226735171
324727,0.29215603670987345
324728,0.25737127561985523
324729,0.2629625037797963
324730,0.26330073203623694
324731,0.24638547877918127
324732,0.30417993967060153
324733,0.26125411258978865
324734,0.2471412474617556
324735,0.25059213532667934
324736,0.25238856910511737
324737,0.2636950264020965
324738,0.26415070109792227
324739,0.24939453540734968
324740,0.2588106534345075
324741,0.24722844753271753
324742,0.25112104060913026
324743,0.25266830640770704
324744,0.2563773524572239
324745,0.25237071616816154
324746,0.2525649679435055
324747,0.27167770927479096
324748,0.24983550668631432
324749,0.25069292392477094
324750,0.2558068442396576
324751,0.24619736147623503
324752,0.25735248919181614
324753,0.25003419448055864
324754,0.24694322124723583
324755,0.24701770194433773
324756,0.26136139953980486
324757,0.2640425057745803
324758,0.2859646686494298
324759,0.25673201806821827
324760,0.26297309480888936
324761,0.27281571616401024
324762,0.22892779794946447
324763,0.2525099149456424
324764,0.25453042892644623
324765,0.25674996145314694
324766,0.24565322429461045
324767,0.26729611483100363
324768,0.2546771398432018
324769,0.2536317037248083
324770,0.24838890249838347
324771,0.2532918296465611
324772,0.2644023328982809
324773,0.2594167181092992
324774,0.24607099899660917
324775,0.2635161535830803
324776,0.2704644315676062
324777,0.24805481136663932
324778,0.2679727932680013
324779,0.2580840766233667
324780,0.25179194042725517
324781,0.2543144092464427
324782,0.26729611483100363
324783,0.24565322429461045
324784,0.2527016272822361
324785,0.24986637359963912
324786,0.24949311398609783
324787,0.2507102762414002
324788,0.24935780763080614
324789,0.2531416637992273
324790,0.26309999220429453
324791,0.25473960379966065
324792,0.25245851250977547
324793,0.26729611483100363
324794,0.2482549019832034
324795,0.25335566559652034
324796,0.247339405451204
324797,0.24635192146043375
324798,0.25329562449797044
324799,0.2466383696426258
324800,0.26724469624698555
324801,0.24829384306425858
324802,0.27768705542052063
324803,0.29738030306551977
324804,0.24843780186538733
324805,0.24626577690174736
324806,0.24838890249838347
324807,0.31766499962333217
324808,0.2668417962044567
324809,0.26304474487610163
324810,0.24790715028052177
324811,0.24691717402381966
324812,0.2520153982037231
324813,0.25820931308901907
324814,0.24937773009452371
324815,0.25068581323126093
324816,0.24863576155472833
324817,0.2485683535271501
324818,0.2606696580589015
324819,0.24833693902943405
324820,0.2630397748592472
324821,0.26702801814097804
324822,0.2549885725383904
324823,0.27556842273024323
324824,0.2570197714070734
324825,0.25068581323126093
324826,0.2680796564970216
324827,0.25320036010510627
324828,0.25062826739208655
324829,0.2512354094058306
324830,0.24797654802190433
324831,0.25280374095203456
324832,0.2494302953941267
324833,0.24619736147623503
324834,0.2506020129203844
324835,0.24732938002498558
324836,0.25089928246278814
324837,0.27112838229080977
324838,0.2505652127138644
324839,0.24723009506409446
324840,0.25575577764537133
324841,0.24619736147623503
324842,0.2745979481343116
324843,0.2558655625226892
324844,0.24677524649241928
324845,0.27209484545971807
324846,0.24615268517764835
324847,0.2477742478492857
324848,0.2524651718982461
324849,0.2555625204967323
324850,0.24733741050308755
324851,0.24828454614026693
324852,0.24872827274647402
324853,0.2477742478492857
324854,0.247746923749503
324855,0.2776552474531363
324856,0.24770842124382098
324857,0.2565108952265852
324858,0.25551956061108094
324859,0.2561790372865539
324860,0.2522218945450771
324861,0.2689876824181952
324862,0.24658933982175035
324863,0.24701313013212972
324864,0.26955770149164454
324865,0.25542637747494956
324866,0.26729611483100363
324867,0.26729611483100363
324868,0.25997632700755374
324869,0.2479356019567954
324870,0.26729611483100363
324871,0.25431299671088015
324872,0.2508010814457644
324873,0.2508659115145568
324874,0.27214129204578363
324875,0.30691491325352815
324876,0.25098385935353795
324877,0.24722844753271753
324878,0.24983922860638588
324879,0.24631456528258347
324880,0.2577743692484095
324881,0.2801799136561415
324882,0.25407204360391905
324883,0.2569663297099555
324884,0.25320036010510627
324885,0.2676565642679874
324886,0.24948463989542854
324887,0.2619449840733778
324888,0.24845178394975106
324889,0.2508229476533
324890,0.24991333348595374
324891,0.26821216606252585
324892,0.3176275207400357
324893,0.2561259372028321
324894,0.2609515243382381
324895,0.2513624398324067
324896,0.3272316208367701
324897,0.2690788241746109
324898,0.24615268517764835
324899,0.26945667964823816
324900,0.2480558482274267
324901,0.2502173190439681
324902,0.24763771741470816
324903,0.2480175102816894
324904,0.24753247286112298
324905,0.2669627835538554
324906,0.24752580996638768
324907,0.247339405451204
324908,0.25213435723270033
324909,0.2513696096753119
324910,0.24556547532730635
324911,0.25878359300392795
324912,0.2729504734207434
324913,0.2524334825834767
324914,0.24871870359060894
324915,0.24808370795008242
324916,0.24615268517764835
324917,0.24948463989542854
324918,0.25859548714033426
324919,0.25320036010510627
324920,0.24669408539296295
324921,0.2506754764548173
324922,0.25089475750297563
324923,0.24790715028052177
324924,0.256168258227613
324925,0.250339806217498
324926,0.24642009891092498
324927,0.25602906666113284
324928,0.28476147854690287
324929,0.2515483522035686
324930,0.2637674551955824
324931,0.3602372599596619
324932,0.24676350078303574
324933,0.25676321685598613
324934,0.2607320629639548
324935,0.25235961485864955
324936,0.24761109235441708
324937,0.25464800610548
324938,0.25214000574046413
324939,0.2464778235477242
324940,0.27223791719341844
324941,0.250326394053489
324942,0.25184161390955656
324943,0.26729611483100363
324944,0.2663100307523072
324945,0.25824122811185457
324946,0.24888466764049874
324947,0.2503314296569504
324948,0.27229461714162245
324949,0.2485954367101607
324950,0.2480374826404717
324951,0.2508053955582407
324952,0.26729611483100363
324953,0.24590683912129446
324954,0.2581438686931882
324955,0.26729611483100363
324956,0.24862529674191153
324957,0.247339405451204
324958,0.24619736147623503
324959,0.24752947216338492
324960,0.2520022489815827
324961,0.2585531234534659
324962,0.27511742368598435
324963,0.2525457492803045
324964,0.2620389697491044
324965,0.24565322429461045
324966,0.25048454261456116
324967,0.24594278173559592
324968,0.25335974239290354
324969,0.25608818793476407
324970,0.25824102836545243
324971,0.25353747293702844
324972,0.2588817959672902
324973,0.25089475750297563
324974,0.2558565140293325
324975,0.24856677353245143
324976,0.24705495603486652
324977,0.2467413214344062
324978,0.25312670849154817
324979,0.24609998106563827
324980,0.2518991634266526
324981,0.2554688180145483
324982,0.2533560903249376
324983,0.2701821444318752
324984,0.24580979754295096
324985,0.2565776956926404
324986,0.24745383069951538
324987,0.24817694711696603
324988,0.25739544141460374
324989,0.24565322429461045
324990,0.26729611483100363
324991,0.2536395754446027
324992,0.24916464011524683
324993,0.27790791865845843
324994,0.25649520075286314
324995,0.25803710905902016
324996,0.29663228585958473
324997,0.26729611483100363
324998,0.2474281653518688
324999,0.26028430719200124
325000,0.24556547532730635
325001,0.25143994949962223
325002,0.2509254488337518
325003,0.26064737489410855
325004,0.3568763027992765
325005,0.2778566816305731
325006,0.2591392558129618
325007,0.2510960791822771
325008,0.2485802039625697
325009,0.24838890249838347
325010,0.25203709218715764
325011,0.2625599728243636
325012,0.24615268517764835
325013,0.2663219451258158
325014,0.25577830555657877
325015,0.24719558720116677
325016,0.247339405451204
325017,0.26080563590915795
325018,0.24789212176717484
325019,0.2479452509953024
325020,0.24626577690174736
325021,0.255432612073464
325022,0.25266556736882895
325023,0.24960725302315293
325024,0.2484030623916208
325025,0.2853948966360038
325026,0.25770108555421406
325027,0.24789212176717484
325028,0.2500739366659583
325029,0.25320036010510627
325030,0.251789165558386
325031,0.28719024122455666
325032,0.2483769496329294
325033,0.26434113046517094
325034,0.24841216223512988
325035,0.2537859641539511
325036,0.24842805799024598
325037,0.2548070428496084
325038,0.24619736147623503
325039,0.2583428022222614
325040,0.27150442528885493
325041,0.24619736147623503
325042,0.24926320855920403
325043,0.2508215783489845
325044,0.2556665634577527
325045,0.2723023642975074
325046,0.24692633557380217
325047,0.2593073822399297
325048,0.25320036010510627
325049,0.2576165396538285
325050,0.24672865187358978
325051,0.26097915455273785
325052,0.2502693568974983
325053,0.25287466564204447
325054,0.24828465376738665
325055,0.24615268517764835
325056,0.2561633861573123
325057,0.24635192146043375
325058,0.24638547877918127
325059,0.2550006320797433
325060,0.24859093849776218
325061,0.2700856650381374
325062,0.25856964336431654
325063,0.2504007157671163
325064,0.26626112512680106
325065,0.2495034747741024
325066,0.24868153173431792
325067,0.26074026615847556
325068,0.25538516220697915
325069,0.24713729359003545
325070,0.24556547532730635
325071,0.3316521823519491
325072,0.24565322429461045
325073,0.2670027085597674
325074,0.25780351701185306
325075,0.25614032131122244
325076,0.256977353266005
325077,0.27304560122148147
325078,0.25621850977135985
325079,0.24752580996638768
325080,0.26729611483100363
325081,0.24708243060718427
325082,0.25069128970817234
325083,0.26729611483100363
325084,0.25784410991504575
325085,0.25321809755061003
325086,0.2523983906665353
325087,0.24906286623878776
325088,0.2716643270871347
325089,0.2648332058650831
325090,0.24786298462361517
325091,0.2525649679435055
325092,0.25180071078223276
325093,0.26729611483100363
325094,0.27057000939921017
325095,0.25856964336431654
325096,0.25180297337212537
325097,0.269799073538932
325098,0.2733383222409004
325099,0.24565322429461045
325100,0.2730530678196566
325101,0.2511516443160473
325102,0.26729611483100363
325103,0.25724506877218334
325104,0.25439573285880684
325105,0.2688355334394311
325106,0.250339806217498
325107,0.24607099899660917
325108,0.25681218645645393
325109,0.24669408539296295
325110,0.266956789442061
325111,0.24822285529959437
325112,0.24708175564466037
325113,0.2525067479747958
325114,0.25138093225770425
325115,0.2706461842971924
325116,0.2556667809908487
325117,0.2716012743190592
325118,0.2479626792799368
325119,0.25276776069330353
325120,0.2550960397408811
325121,0.24759076715116504
325122,0.31536407337700767
325123,0.24603362857952812
325124,0.24619736147623503
325125,0.26142767297782
325126,0.3568763027992765
325127,0.24790746132025968
325128,0.2484912610058036
325129,0.2635527704471269
325130,0.2742713601892291
325131,0.29432880040546966
325132,0.2484923421869475
325133,0.247339405451204
325134,0.2591309973255504
325135,0.24724985756998055
325136,0.2528916410934199
325137,0.2624608226194726
325138,0.24890761167240794
325139,0.25586240025176765
325140,0.2652747216018247
325141,0.2573221610220619
325142,0.2669499441250717
325143,0.26035447367991865
325144,0.2678039568754915
325145,0.24725141193202912
325146,0.2879969434838395
325147,0.25000534806496244
325148,0.24603362857952812
325149,0.24838064590281175
325150,0.25281822596903336
325151,0.24626577690174736
325152,0.26675522335311164
325153,0.26729611483100363
325154,0.25382971661801373
325155,0.24656153409535853
325156,0.24701313013212972
325157,0.2603990727050217
325158,0.251887083748827
325159,0.2510765435512801
325160,0.24594278173559592
325161,0.25996229735131665
325162,0.2482756532293825
325163,0.2748534294986098
325164,0.2495032552585129
325165,0.24789212176717484
325166,0.24722844753271753
325167,0.24736971067537813
325168,0.24845232971042366
325169,0.24757885813638533
325170,0.24954263227137435
325171,0.2514058231607745
325172,0.2583820564169165
325173,0.24789031202046719
325174,0.24910641432151168
325175,0.2478194429597141
325176,0.24974169005276786
325177,0.2562504614772871
325178,0.24708436099450187
325179,0.24718451980075773
325180,0.25825684995695997
325181,0.26729611483100363
325182,0.24638547877918127
325183,0.24615268517764835
325184,0.24937773009452371
325185,0.2611841810077643
325186,0.2729272260600927
325187,0.2515280599398896
325188,0.25320036010510627
325189,0.25351970344743957
325190,0.24878285485006024
325191,0.2476776950748162
325192,0.25690668201193717
325193,0.2481386232104183
325194,0.3022447880877497
325195,0.24991318049951594
325196,0.2571682496030294
325197,0.24867623488791535
325198,0.24638547877918127
325199,0.257443617944049
325200,0.2564557981729217
325201,0.2524232639667422
325202,0.25096165744486926
325203,0.25387481589006267
325204,0.25572473084393454
325205,0.24937773009452371
325206,0.2507044921673368
325207,0.2649962058459135
325208,0.2545983682633542
325209,0.2503019209659547
325210,0.24649501400342255
325211,0.26881508273386057
325212,0.24668799667947544
325213,0.24494022672958823
325214,0.24556547532730635
325215,0.2464070573349538
325216,0.2586113520721618
325217,0.24833889859887767
325218,0.24708243060718427
325219,0.24834016990519608
325220,0.25024120569890823
325221,0.2589620101416413
325222,0.269826932335373
325223,0.2652825402835186
325224,0.25144449945024333
325225,0.26729611483100363
325226,0.24645694639142232
325227,0.2547137041194391
325228,0.2698204728599755
325229,0.24932076271401907
325230,0.2548662625940046
325231,0.25062826739208655
325232,0.27497582769710033
325233,0.248436645681206
325234,0.25427710218809657
325235,0.24619736147623503
325236,0.24626577690174736
325237,0.2514030684776715
325238,0.2452094561042698
325239,0.2697889565243448
325240,0.25314680833342745
325241,0.2544787721332253
325242,0.2613208840119356
325243,0.24626577690174736
325244,0.2687282890567725
325245,0.2820125516875252
325246,0.2514385624933901
325247,0.25120096552860127
325248,0.2466236544618741
325249,0.24862014210353162
325250,0.25977544420159127
325251,0.2523740554200941
325252,0.24590683912129446
325253,0.2593469789366221
325254,0.24993669341254307
325255,0.24866635320043873
325256,0.246101648546999
325257,0.24789212176717484
325258,0.2614744023545417
325259,0.27147420900386765
325260,0.24692249846017078
325261,0.25030092816263694
325262,0.25501757264297836
325263,0.2473514239098195
325264,0.24701313013212972
325265,0.2676318391489572
325266,0.24494022672958823
325267,0.2477714682915673
325268,0.2504460103392266
325269,0.2846475503103861
325270,0.25700132945520204
325271,0.26267133645662116
325272,0.2968840733245952
325273,0.2491088332195507
325274,0.255003184021098
325275,0.24651713167924336
325276,0.24712421077414062
325277,0.2656641367772412
325278,0.24669408539296295
325279,0.27738181106614523
325280,0.2554232454736944
325281,0.26246600441746265
325282,0.257940631655479
325283,0.24860233066107448
325284,0.24882463647652384
325285,0.24619736147623503
325286,0.247339405451204
325287,0.24668799667947544
325288,0.26729611483100363
325289,0.24867272370946855
325290,0.29682704612984967
325291,0.24619736147623503
325292,0.2765767867047092
325293,0.24722302879339095
325294,0.26729611483100363
325295,0.24615268517764835
325296,0.2661120707214497
325297,0.24638547877918127
325298,0.26729611483100363
325299,0.24861765001959518
325300,0.2563900652098288
325301,0.24939453540734968
325302,0.24701770194433773
325303,0.2483925150928126
325304,0.24682880260040754
325305,0.24925648540033232
325306,0.2676318391489572
325307,0.28193846277456674
325308,0.25228445876487965
325309,0.2480382140733703
325310,0.2525211181860132
325311,0.25844121775577944
