cookie_id,target
331773,0.49338824155280286
331774,0.4867287375651105
331775,0.48504315239110574
331776,0.4857507283898775
331777,0.48658760650607336
331778,0.5001635915730451
331779,0.4855608056324011
331780,0.494385329487797
331781,0.4857507283898775
331782,0.4927412059220245
331783,0.48796272346914293
331784,0.49050353282347847
331785,0.4869344966747998
331786,0.4859005089979574
331787,0.49047618090411127
331788,0.4872979148817776
331789,0.4921655812019991
331790,0.4887371859653564
331791,0.4861876948033464
331792,0.48516004443691474
331793,0.48566560053963787
331794,0.48562809233307147
331795,0.4865615823494459
331796,0.48580626522278525
331797,0.48580626522278525
331798,0.486450904442727
331799,0.4859030790648876
331800,0.4869636119723584
331801,0.48580626522278525
331802,0.48556628111162203
331803,0.48598451353155536
331804,0.4871862460811697
331805,0.48999822704978835
331806,0.48959291754416234
331807,0.4953120375313754
331808,0.4857507283898775
331809,0.4857507283898775
331810,0.4857507283898775
331811,0.48559150900156467
331812,0.4890811525430821
331813,0.4867381067692653
331814,0.48580626522278525
331815,0.48562809233307147
331816,0.4916589652495529
331817,0.4875924785267838
331818,0.493481916183016
331819,0.49145200456654037
331820,0.4855825838767956
331821,0.49295510599606135
331822,0.48571736705665886
331823,0.49072716014458634
331824,0.4855820949566919
331825,0.48612612896174434
331826,0.48967529523752595
331827,0.4857507283898775
331828,0.4883373846225445
331829,0.48571194043858695
331830,0.4863282590741673
331831,0.48882226602471796
331832,0.49098123383067416
331833,0.4857507283898775
331834,0.48716636822217085
331835,0.4873861392041948
331836,0.48563480108034296
331837,0.48543298975914145
331838,0.4869702053462441
331839,0.48776085855669526
331840,0.4855150478072038
331841,0.48563480108034296
331842,0.48739588895328056
331843,0.4858231189756147
331844,0.4954516202171619
331845,0.48768824465287625
331846,0.4857507283898775
331847,0.48656903650350447
331848,0.48995776643808425
331849,0.48577578489164547
331850,0.48915982709930333
331851,0.4863282590741673
331852,0.48544514863555355
331853,0.4875159727817612
331854,0.48656798878410495
331855,0.4860314001972542
331856,0.4857507283898775
331857,0.4861498013937705
331858,0.4857507283898775
331859,0.48488394790917166
331860,0.485896562559155
331861,0.48630345551449994
331862,0.48710035706933663
331863,0.48587554710682673
331864,0.4865316708214623
331865,0.49570717419370947
331866,0.4857099695794915
331867,0.48514706960926796
331868,0.4854651435713274
331869,0.48872894515801446
331870,0.4852777867626551
331871,0.4854651435713274
331872,0.4859513496134632
331873,0.48574778437786037
331874,0.4860908709140911
331875,0.49030126087486875
331876,0.48580626522278525
331877,0.48746849948421483
331878,0.4857507283898775
331879,0.4917458640880117
331880,0.4857507283898775
331881,0.4922416401111197
331882,0.49513879400243405
331883,0.4871990005326869
331884,0.4864129842848369
331885,0.4877852093983865
331886,0.48612450716456024
331887,0.4861034002445372
331888,0.48563097359804297
331889,0.49389326161787184
331890,0.48635179880014673
331891,0.48770221052360896
331892,0.4878587390296376
331893,0.4857671590811038
331894,0.48605878916736217
331895,0.4872919842944478
331896,0.4875917985105775
331897,0.4913817645697307
331898,0.4857507283898775
331899,0.48688807103448345
331900,0.4857507283898775
331901,0.48783779311109177
331902,0.4924065760236142
331903,0.49009715388504016
331904,0.4874386733863708
331905,0.49369464394362783
331906,0.48580626522278525
331907,0.4857507283898775
331908,0.4854603130678431
331909,0.4939998772563456
331910,0.486556419960025
331911,0.4934932327954781
331912,0.4859696427255435
331913,0.48802571740354334
331914,0.4875100085894055
331915,0.48798158460436725
331916,0.46784702619018204
331917,0.4931773142552057
331918,0.4857507283898775
331919,0.48699400696249684
331920,0.48563480108034296
331921,0.48591556975505473
331922,0.48657686226798524
331923,0.4898770000057648
331924,0.4864936301304776
331925,0.4853382111110065
331926,0.4857507283898775
331927,0.48659019588042673
331928,0.49772934686598236
331929,0.48607213851443937
331930,0.4857507283898775
331931,0.4877316050148221
331932,0.4849595866402769
331933,0.48746270568333305
331934,0.4890425769900556
331935,0.49379834402673917
331936,0.4859226200571932
331937,0.4871973630055221
331938,0.4861973904430547
331939,0.48535804865690446
331940,0.48801123957007186
331941,0.486450904442727
331942,0.4875899018183597
331943,0.4856506734722907
331944,0.4880022757108504
331945,0.48586684181755546
331946,0.4874457252036005
331947,0.4900660465862822
331948,0.4886872111788594
331949,0.4857408886462363
331950,0.4922897119431992
331951,0.4849641948530257
331952,0.4863178879908854
331953,0.4867931255996515
331954,0.48559150900156467
331955,0.4900407521421675
331956,0.4858570173497556
331957,0.48589853549859124
331958,0.4876701457490135
331959,0.48610283806340115
331960,0.4868861908530375
331961,0.4859805556643022
331962,0.48908005681172184
331963,0.4870001727281131
331964,0.486470983175487
331965,0.48563480108034296
331966,0.4852473309867065
331967,0.4854212589856207
331968,0.4853959670587306
331969,0.48748401600317826
331970,0.4858217177913158
331971,0.4895071859648894
331972,0.48564914461712505
331973,0.4860612035021825
331974,0.4857507283898775
331975,0.49888402283546524
331976,0.48543298975914145
331977,0.48960944635575687
331978,0.48644907701051315
331979,0.4857507283898775
331980,0.49317279067449366
331981,0.48558294497874543
331982,0.48985073861148953
331983,0.4867166562251827
331984,0.4852986315949841
331985,0.4901713063711515
331986,0.4877627834431039
331987,0.4912749578159449
331988,0.48559150900156467
331989,0.4905286303655677
331990,0.4866598644169408
331991,0.48653095084316283
331992,0.487811291624255
331993,0.48591556975505473
331994,0.48590020143458706
331995,0.48746608595895813
331996,0.4857121251776313
331997,0.486072362233962
331998,0.4857507283898775
331999,0.4869330225179199
332000,0.4860561837060645
332001,0.4876088552107398
332002,0.4870256624465318
332003,0.4861876948033464
332004,0.48504315239110574
332005,0.4873787406091169
332006,0.487162412090703
332007,0.48956576614019764
332008,0.4901621249892079
332009,0.48567961498904333
332010,0.4853429473934159
332011,0.4857507283898775
332012,0.48738347730411347
332013,0.4912609844965535
332014,0.48779339079374023
332015,0.4894837528454917
332016,0.4858563017378944
332017,0.48942252627972244
332018,0.4880981297553838
332019,0.4857507283898775
332020,0.4950887953944555
332021,0.48528985676446607
332022,0.4924436145085364
332023,0.4857507283898775
332024,0.4857507283898775
332025,0.4876849487028728
332026,0.48563480108034296
332027,0.485861393264058
332028,0.48656908351026323
332029,0.4891819558339442
332030,0.48878166784459126
332031,0.48989871193973855
332032,0.4857408886462363
332033,0.4857507283898775
332034,0.4857507283898775
332035,0.48546702125874336
332036,0.4917682629587949
332037,0.4862247448223226
332038,0.48563097359804297
332039,0.48555509303363376
332040,0.4859953703271532
332041,0.4870255338649293
332042,0.4863153019336274
332043,0.4851864832209582
332044,0.49254042231396855
332045,0.48646928535842904
332046,0.4861876948033464
332047,0.4946854771426293
332048,0.4857507283898775
332049,0.4857507283898775
332050,0.4927238850132406
332051,0.4893041026331108
332052,0.4859230845521553
332053,0.4871217160196977
332054,0.4865199259239013
332055,0.489615587977336
332056,0.48559150900156467
332057,0.4858555950323713
332058,0.4856299821449979
332059,0.48580626522278525
332060,0.48956079126602814
332061,0.48842028612041133
332062,0.4863496925701359
332063,0.4867213780265338
332064,0.48864561761174785
332065,0.48878231158726065
332066,0.4853166180367362
332067,0.48580626522278525
332068,0.4871300069193422
332069,0.4872878069687401
332070,0.48563097359804297
332071,0.48587324064958165
332072,0.48734096935463367
332073,0.4857507283898775
332074,0.4856492874367677
332075,0.4873609737991253
332076,0.48546702125874336
332077,0.48905146029508434
332078,0.48629022384033177
332079,0.4870162840935296
332080,0.49185517998956796
332081,0.48762501160371174
332082,0.4880215797191437
332083,0.49209891158886626
332084,0.48864923354288037
332085,0.48939618194388157
332086,0.4868641659664498
332087,0.4872156590475701
332088,0.48563097359804297
332089,0.4860403002951291
332090,0.48631768758790483
332091,0.48580626522278525
332092,0.48604517989107665
332093,0.4877391842995527
332094,0.4857241091535909
332095,0.48563480108034296
332096,0.49034456374191465
332097,0.48807542760083333
332098,0.48563097359804297
332099,0.48606332036392247
332100,0.48574283051225453
332101,0.4851971200727311
332102,0.48670923926300674
332103,0.49120629794019327
332104,0.48802650106341183
332105,0.4857920675647699
332106,0.4879263433769199
332107,0.48756883400438167
332108,0.486449687711621
332109,0.4857507283898775
332110,0.488868762442732
332111,0.4891791617209297
332112,0.4886477153321821
332113,0.4876372751204345
332114,0.4860894005923617
332115,0.48695567527126904
332116,0.48695702015399417
332117,0.4862128266465929
332118,0.493036156795401
332119,0.4857507283898775
332120,0.48563480108034296
332121,0.48563480108034296
332122,0.4857507283898775
332123,0.4928597525051915
332124,0.48527712777722637
332125,0.4890928093882301
332126,0.48800727435551916
332127,0.48554599284404876
332128,0.48761754991083395
332129,0.48559150900156467
332130,0.48740099653223207
332131,0.4881124606915198
332132,0.4867317673707884
332133,0.4895120801440716
332134,0.48563480108034296
332135,0.49046185828909816
332136,0.48622173051668316
332137,0.4864152382227519
332138,0.48574119621636747
332139,0.4857507283898775
332140,0.48577578489164547
332141,0.4862349438412588
332142,0.4857262853395502
332143,0.48648661743176874
332144,0.49334892175935285
332145,0.48834760096780155
332146,0.48582346595103354
332147,0.48962057633381617
332148,0.48744816226283627
332149,0.4861812090979994
332150,0.48578643940948707
332151,0.48705236277244957
332152,0.48911605602688113
332153,0.4926457771209415
332154,0.48742543006831485
332155,0.4868294662634537
332156,0.48749776657441746
332157,0.4857507283898775
332158,0.48902063435380505
332159,0.4870264683832774
332160,0.48563097359804297
332161,0.4857507283898775
332162,0.4858300178845448
332163,0.4857507283898775
332164,0.48654733945240325
332165,0.48546702125874336
332166,0.49890940480699336
332167,0.5196257946708068
332168,0.49374279333197857
332169,0.4888000981023616
332170,0.48694197726090016
332171,0.49340344860290114
332172,0.4867381067692653
332173,0.4870836305062327
332174,0.4855913387211638
332175,0.48789979966781755
332176,0.4927958360058873
332177,0.4914650483338474
332178,0.48767347073399153
332179,0.48721837898372156
332180,0.48558294497874543
332181,0.4857507283898775
332182,0.4902376950976232
332183,0.48929533688501825
332184,0.4862342844496427
332185,0.4867348174959405
332186,0.48877047258902245
332187,0.49035710257565085
332188,0.48752038818356525
332189,0.48931882631059376
332190,0.48707208773884725
332191,0.4911192143204609
332192,0.49445786020337107
332193,0.49290595900739403
332194,0.48774947608976166
332195,0.4889063418435306
332196,0.4964767031598087
332197,0.4867840691011355
332198,0.4857507283898775
332199,0.4889611351194124
332200,0.4857507283898775
332201,0.4857507283898775
332202,0.48618439729358814
332203,0.4956909976834125
332204,0.4857507283898775
332205,0.48563097359804297
332206,0.4857507283898775
332207,0.49351011257690364
332208,0.48654291540453676
332209,0.4864456632720384
332210,0.48928045967978717
332211,0.49146903745809906
332212,0.48761754991083395
332213,0.4857507283898775
332214,0.4851290245847995
332215,0.48580626522278525
332216,0.48580626522278525
332217,0.48539540215711563
332218,0.4965411717176032
332219,0.4862940022496442
332220,0.4861378136926239
332221,0.48590843695751856
332222,0.48542102404734794
332223,0.4862018915600105
332224,0.4912271655907342
332225,0.4857507283898775
332226,0.4871009198432203
332227,0.48706391443340796
332228,0.4864797585539156
332229,0.4857507283898775
332230,0.49463117347463903
332231,0.4904069531173573
332232,0.49089627673573855
332233,0.48947388758207105
332234,0.4892201757397718
332235,0.4872293716970265
332236,0.49467365283802145
332237,0.4904919250966014
332238,0.48574778437786037
332239,0.48781890363267816
332240,0.48734223280799804
332241,0.4852494337100012
332242,0.4904845863348015
332243,0.49084028416448805
332244,0.4852281937498444
332245,0.4856148755829769
332246,0.4859230845521553
332247,0.4855754367651353
332248,0.49806740729398696
332249,0.48653323949455196
332250,0.4895349717702852
332251,0.48563097359804297
332252,0.48956641423173747
332253,0.48703594686826374
332254,0.48600860719988737
332255,0.4860316815710086
332256,0.489121457416855
332257,0.489637377603003
332258,0.4876396896338037
332259,0.4885491025834942
332260,0.4855494892606188
332261,0.4857507283898775
332262,0.4854667757783514
332263,0.48546702125874336
332264,0.4867414392858656
332265,0.4907534445991554
332266,0.48761754991083395
332267,0.49345224482593275
332268,0.48559150900156467
332269,0.4875924785267838
332270,0.49145011738041317
332271,0.4886833769262317
332272,0.48577578489164547
332273,0.4850298029112318
332274,0.48563480108034296
332275,0.48999969389907044
332276,0.4912717057198626
332277,0.4894238287542825
332278,0.4857507283898775
332279,0.48559150900156467
332280,0.48580626522278525
332281,0.4857507283898775
332282,0.4862908958684984
332283,0.48559150900156467
332284,0.48563480108034296
332285,0.4857507283898775
332286,0.4857507283898775
332287,0.4909649756608676
332288,0.4871046616832371
332289,0.49152897931930983
332290,0.48562809233307147
332291,0.487693492341626
332292,0.4880622326323215
332293,0.4855129184440951
332294,0.48656798878410495
332295,0.48563097359804297
332296,0.48756424893941314
332297,0.4858597250655251
332298,0.4872252108374755
332299,0.4870683098981222
332300,0.48558294497874543
332301,0.48921630166011976
332302,0.48563097359804297
332303,0.4857507283898775
332304,0.4862017735817165
332305,0.48692904418779237
332306,0.48563097359804297
332307,0.48580626522278525
332308,0.49033672486041474
332309,0.49285661840024125
332310,0.4873421864076528
332311,0.4957302695815765
332312,0.48580441835448845
332313,0.49473372472947935
332314,0.4857507283898775
332315,0.485650951737885
332316,0.48681739472325464
332317,0.48860250696560953
332318,0.4882243748621857
332319,0.486611403080186
332320,0.4857507283898775
332321,0.48586177895113175
332322,0.48521153696626307
332323,0.491089883113777
332324,0.48812788556987047
332325,0.48725031043775935
332326,0.48970181039944566
332327,0.48707708992720444
332328,0.48851392650264785
332329,0.4868349576875242
332330,0.49075666706877713
332331,0.4890344093208947
332332,0.4868369868735467
332333,0.49855424286454886
332334,0.4870624270426342
332335,0.4955439469507626
332336,0.4858245144698635
332337,0.48562399555739055
332338,0.4857507283898775
332339,0.48562809233307147
332340,0.4857507283898775
332341,0.4857507283898775
332342,0.48504315239110574
332343,0.4861220844787787
332344,0.48580626522278525
332345,0.4879855212437283
332346,0.4857507283898775
332347,0.48506844486637285
332348,0.48593625407526214
332349,0.49110729184064733
332350,0.487969344019898
332351,0.4855345653983602
332352,0.4860634745896572
332353,0.48584070968475873
332354,0.4879958292528984
332355,0.486450904442727
332356,0.48872282881975193
332357,0.49420181037541777
332358,0.48708450447642404
332359,0.4910122703109918
332360,0.4857507283898775
332361,0.48806987286949743
332362,0.48898799513509444
332363,0.48595526721808024
332364,0.48641291538375364
332365,0.48563480108034296
332366,0.48826865184912605
332367,0.4877441489924984
332368,0.4856299821449979
332369,0.4857507283898775
332370,0.48591556975505473
332371,0.4857513357062769
332372,0.4874074902109583
332373,0.4857507283898775
332374,0.48580626522278525
332375,0.48623992927915555
332376,0.4867381067692653
332377,0.48548847774525383
332378,0.48833808017029634
332379,0.4869642918160101
332380,0.4857507283898775
332381,0.4878692235657738
332382,0.48747662405783954
332383,0.48580626522278525
332384,0.4896612364149421
332385,0.48645502683337927
332386,0.48523062818852936
332387,0.4873737944961709
332388,0.4855092119998646
332389,0.4857507283898775
332390,0.48570779276198317
332391,0.4872597149903285
332392,0.49147692845429275
332393,0.4873677821569681
332394,0.48639875686132894
332395,0.4878458221262834
332396,0.48811877416875016
332397,0.48884931016411287
332398,0.48926299660211486
332399,0.4862753719563394
332400,0.4862948242252078
332401,0.48542373162808483
332402,0.48581086976959753
332403,0.48559150900156467
332404,0.4857507283898775
332405,0.4854371246409686
332406,0.48559150900156467
332407,0.486815191604101
332408,0.48559150900156467
332409,0.4876917978731267
332410,0.48528004722021245
332411,0.4882146167816253
332412,0.48563480108034296
332413,0.4857507283898775
332414,0.48693723704614056
332415,0.4874854430396396
332416,0.48673065578587504
332417,0.48621160805581143
332418,0.4891403024493509
332419,0.48946809428574756
332420,0.4857507283898775
332421,0.4852561374458683
332422,0.4857507283898775
332423,0.4857507283898775
332424,0.4890056532669044
332425,0.48853551405964
332426,0.4857507283898775
332427,0.4858513310632372
332428,0.4857534149745965
332429,0.48656086605974946
332430,0.48563097359804297
332431,0.49418646075946293
332432,0.4857507283898775
332433,0.4876388494011083
332434,0.4897670864930676
332435,0.4857507283898775
332436,0.49156258035631073
332437,0.4880448045332991
332438,0.486450904442727
332439,0.4871253402014501
332440,0.48792418586878644
332441,0.4880527690829826
332442,0.4867381067692653
332443,0.48689153954895553
332444,0.4861102626980581
332445,0.49127599368437647
332446,0.4854651435713274
332447,0.4873446018843218
332448,0.48673964605659004
332449,0.49559952768445575
332450,0.49217872363580933
332451,0.48580044207944706
332452,0.4902689387316629
332453,0.4858739934981961
332454,0.4859432385235295
332455,0.48890850465021823
332456,0.48697028092746153
332457,0.4896549947091723
332458,0.4872000282772828
332459,0.4857507283898775
332460,0.4886528432175809
332461,0.48558294497874543
332462,0.49102271040593726
332463,0.48559150900156467
332464,0.4857507283898775
332465,0.49460139541332404
332466,0.48669584389470105
332467,0.48559150900156467
332468,0.4857507283898775
332469,0.4857704358352792
332470,0.4875353022481884
332471,0.4888432840295042
332472,0.4887407691451169
332473,0.4851731108502598
332474,0.48563480108034296
332475,0.48574062357458125
332476,0.48778865101203817
332477,0.48704273007238896
332478,0.4865596167833842
332479,0.48604334592363896
332480,0.48946512435266964
332481,0.4849506111575418
332482,0.4864903698320986
332483,0.4869474441199538
332484,0.4893435331685878
332485,0.49034858062309733
332486,0.48558294497874543
332487,0.486450904442727
332488,0.4869568675043112
332489,0.4906600138004924
332490,0.4857507283898775
332491,0.48705120386073386
332492,0.4888856541214704
332493,0.4859596639802627
332494,0.48730237763418954
332495,0.4882401546900222
332496,0.49111352688586657
332497,0.4859875180744296
332498,0.4857507283898775
332499,0.4857507283898775
332500,0.48677839524920863
332501,0.4857507283898775
332502,0.48563480108034296
332503,0.48563480108034296
332504,0.4854651435713274
332505,0.48965132865351296
332506,0.4908439847238947
332507,0.49357505458659645
332508,0.4857507283898775
332509,0.4886742439075132
332510,0.4878743407714958
332511,0.4873299304624707
332512,0.48974896952719416
332513,0.49063829481613963
332514,0.4873151366090216
332515,0.48559150900156467
332516,0.4865609387893183
332517,0.4855608056324011
332518,0.4877631686885081
332519,0.48941991821137004
332520,0.48901996804610715
332521,0.4854603130678431
332522,0.48864382338909734
332523,0.48659785539267525
332524,0.4896888426503697
332525,0.48803430054148533
332526,0.4877172992122012
332527,0.49236820418051125
332528,0.4856845195830922
332529,0.49164142389895626
332530,0.4875754283967936
332531,0.48536266720361076
332532,0.48558294497874543
332533,0.4857507283898775
332534,0.4857507283898775
332535,0.4892814876661136
332536,0.4860479361501354
332537,0.49010336200941784
332538,0.48563480108034296
332539,0.4857507283898775
332540,0.48534539032643825
332541,0.4946688302017087
332542,0.48627711111200406
332543,0.4880817742984257
332544,0.48579624722730974
332545,0.4857081305341425
332546,0.4857507283898775
332547,0.4871922935234667
332548,0.4859596639802627
332549,0.4874905880168684
332550,0.4851488469901309
332551,0.48563480108034296
332552,0.48615771604010016
332553,0.48578643940948707
332554,0.48673664570070424
332555,0.4855335885572279
332556,0.48558294497874543
332557,0.4865539497564927
332558,0.4871569975767036
332559,0.4857507283898775
332560,0.49211757349327456
332561,0.4875572098543768
332562,0.4862976558592586
332563,0.4906344640382678
332564,0.48575639077069627
332565,0.48751889041862356
332566,0.48562809233307147
332567,0.4857507283898775
332568,0.48681397740179494
332569,0.4905138130345404
332570,0.4866920913271192
332571,0.48580626522278525
332572,0.48593625407526214
332573,0.4912917284463563
332574,0.4858039099196191
332575,0.4859696427255435
332576,0.48558294497874543
332577,0.4858684083001297
332578,0.4912349751187489
332579,0.4876229181942849
332580,0.48613726851931727
332581,0.48563097359804297
332582,0.49103536615447607
332583,0.48995491746492564
332584,0.4863710140097136
332585,0.48662418580842415
332586,0.48924194613331784
332587,0.48687843435235456
332588,0.48574420576074945
332589,0.4871936788142608
332590,0.4947319931597966
332591,0.4859790877654766
332592,0.4881313359580536
332593,0.4869767643314007
332594,0.48559150900156467
332595,0.48694013724810475
332596,0.48586684181755546
332597,0.4856931294575464
332598,0.4811128908189389
332599,0.48993000924697416
332600,0.49329818039388773
332601,0.4861558543212644
332602,0.4859289434177499
332603,0.4861102626980581
332604,0.4857507283898775
332605,0.4862227109842901
332606,0.4857507283898775
332607,0.49142609517133923
332608,0.4861658489498345
332609,0.48726731841335447
332610,0.4889511576482512
332611,0.4874744013145634
332612,0.48647595631644125
332613,0.4887208759490608
332614,0.4926429294296903
332615,0.4939768135560021
332616,0.4870162326515913
332617,0.49400991167878655
332618,0.4872454840295001
332619,0.4857507283898775
332620,0.4853959670587306
332621,0.48670156247237706
332622,0.4857507283898775
332623,0.4860401285782248
332624,0.4875199961034914
332625,0.4853832727451611
332626,0.4868645153269243
332627,0.4854316770944741
332628,0.4896773207163084
332629,0.48688436567045573
332630,0.4855040441675649
332631,0.4866655386686003
332632,0.48580626522278525
332633,0.4857507283898775
332634,0.48558364046247277
332635,0.48563480108034296
332636,0.4873476573497837
332637,0.487598678145313
332638,0.48543288394068007
332639,0.4853537069295699
332640,0.4880354264363806
332641,0.4854076543798055
332642,0.492333748925933
332643,0.4886281501477915
332644,0.4869555748106394
332645,0.4887177369868089
332646,0.48762400265482475
332647,0.48542102404734794
332648,0.48559150900156467
332649,0.4926956319948451
332650,0.4903212007589122
332651,0.48580626522278525
332652,0.48739830090179403
332653,0.485570142766237
332654,0.4939436628433177
332655,0.4856600944651107
332656,0.4857507283898775
332657,0.490097929261662
332658,0.4915814909197566
332659,0.48899431983539265
332660,0.48598768554438126
332661,0.48559150900156467
332662,0.4868133088826504
332663,0.48559150900156467
332664,0.48580626522278525
332665,0.4878129029076265
332666,0.48493584180037175
332667,0.4876175252475421
332668,0.4867381067692653
332669,0.48563097359804297
332670,0.4874445119456629
332671,0.4934175068559705
332672,0.4859021065527752
332673,0.4895077657103747
332674,0.4881392446654901
332675,0.4865343843408135
332676,0.490974916406103
332677,0.48580626522278525
332678,0.48580626522278525
332679,0.486814574878134
332680,0.4857507283898775
332681,0.4857507283898775
332682,0.48563480108034296
332683,0.49248640450123854
332684,0.4857507283898775
332685,0.4893070316880652
332686,0.48695557768853703
332687,0.4882243748621857
332688,0.48580626522278525
332689,0.48589949707652014
332690,0.48699019996167897
332691,0.48649103201196847
332692,0.4895191806799617
332693,0.4860479182025569
332694,0.49350082245595317
332695,0.4856600944651107
332696,0.48518593993787523
332697,0.48765316580061596
332698,0.48563097359804297
332699,0.4855162563050303
332700,0.48666719272185377
332701,0.48563097359804297
332702,0.48885516672387813
332703,0.4855063907138833
332704,0.4857507283898775
332705,0.4857507283898775
332706,0.4854325378752543
332707,0.48563097359804297
332708,0.4857507283898775
332709,0.4859017291144362
332710,0.4863812340657023
332711,0.4870039749444904
332712,0.4870364599582045
332713,0.4857507283898775
332714,0.4917556351750294
332715,0.48916072156848056
332716,0.48558294497874543
332717,0.48797276685892416
332718,0.4857704358352792
332719,0.48563480108034296
332720,0.48651979076430474
332721,0.49797794721239547
332722,0.49721569817948164
332723,0.48816631114094056
332724,0.48583511543197455
332725,0.48666637898958703
332726,0.4860945194797267
332727,0.4859684793961555
332728,0.4889373198784625
332729,0.4857507283898775
332730,0.488533793994198
332731,0.4857507283898775
332732,0.4854325378752543
332733,0.48949561385167406
332734,0.49090279609860693
332735,0.4853567459985804
332736,0.4886747795950617
332737,0.4859849573650304
332738,0.4864586909125762
332739,0.4922492498568528
332740,0.4857507283898775
332741,0.48563097359804297
332742,0.4892500279961908
332743,0.4911839120870887
332744,0.4864152382227519
332745,0.4857507283898775
332746,0.4857507283898775
332747,0.4857507283898775
332748,0.4902136118648805
332749,0.4860289876376287
332750,0.48580626522278525
332751,0.48767661034551624
332752,0.48635157129517675
332753,0.4883463527591426
332754,0.4910095070729432
332755,0.48577578489164547
332756,0.48795905130798556
332757,0.4905069666618175
332758,0.48836064203829793
332759,0.4857507283898775
332760,0.488921613379197
332761,0.4857507283898775
332762,0.49026718332571984
332763,0.48759230169034506
332764,0.48542373162808483
332765,0.4880137801261933
332766,0.48672304332418354
332767,0.48563097359804297
332768,0.4857507283898775
332769,0.48868926658714507
332770,0.49054347655656694
332771,0.4856080015152095
332772,0.4895896653983082
332773,0.4964008865920966
332774,0.4898657329117408
332775,0.48559150900156467
332776,0.4873812777132992
332777,0.4859537980775667
332778,0.49202743467928556
332779,0.48594247918075106
332780,0.48580626522278525
332781,0.4889526501851904
332782,0.4873338086865881
332783,0.48563480108034296
332784,0.48563097359804297
332785,0.4860129221371469
332786,0.4857507283898775
332787,0.48550662568692476
332788,0.4854325378752543
332789,0.4859974551771856
332790,0.48484444589155995
332791,0.4879152333773373
332792,0.4877495966129349
332793,0.4874958749353132
332794,0.4915667595940773
332795,0.48722494876153954
332796,0.49315189351183486
332797,0.48827953542639113
332798,0.4849641948530257
332799,0.49051819484586795
332800,0.4855129184440951
332801,0.4857507283898775
332802,0.48565450643215546
332803,0.4868539642898434
332804,0.4856718258150061
332805,0.48816270362994185
332806,0.48563097359804297
332807,0.4868068229778942
332808,0.48563097359804297
332809,0.48551439685476155
332810,0.48573610205763673
332811,0.48602284220940606
332812,0.491787831256874
332813,0.4884513688724684
332814,0.4848345113529754
332815,0.4875533394728587
332816,0.4864133865526866
332817,0.4880985612673965
332818,0.4880005375545563
332819,0.4889499626084752
332820,0.48493584180037175
332821,0.4857507283898775
332822,0.48583919920046287
332823,0.4882797220720908
332824,0.4857507283898775
332825,0.4864365382399421
332826,0.48562809233307147
332827,0.48726767481385114
332828,0.4860908709140911
332829,0.4851170049377716
332830,0.4896637916912998
332831,0.4897771046260736
332832,0.4857507283898775
332833,0.48825348576570604
332834,0.48664949374325417
332835,0.4858532785544597
332836,0.4857507283898775
332837,0.48598222237940164
332838,0.4855120783377497
332839,0.48642443403361685
332840,0.48558294497874543
332841,0.48563480108034296
332842,0.4911571055594918
332843,0.48917239643675714
332844,0.48569275604349926
332845,0.48520513344747807
332846,0.48648661743176874
332847,0.4886437552570785
332848,0.4857507283898775
332849,0.48543665240079453
332850,0.49257604183197784
332851,0.4902274827678128
332852,0.4891962318376598
332853,0.4857507283898775
332854,0.48718477088091283
332855,0.4856168023863324
332856,0.4878537835694
332857,0.4857507283898775
332858,0.4928884825892016
332859,0.5004279269611904
332860,0.4859847176315427
332861,0.48709575044753456
332862,0.488228107213217
332863,0.4910785516853761
332864,0.4914529787147107
332865,0.4866170769822976
332866,0.4853647643277569
332867,0.4857242064754925
332868,0.48793071121770143
332869,0.49303854991920637
332870,0.48528993626539885
332871,0.49089809634977233
332872,0.48618866771003033
332873,0.4857507283898775
332874,0.488934826473488
332875,0.48763436078325934
332876,0.4867442111219008
332877,0.4880678298131838
332878,0.48906947990249716
332879,0.48586072163010713
332880,0.49050258849497225
332881,0.4866591412272573
332882,0.48558294497874543
332883,0.49195570243955355
332884,0.4944233320939125
332885,0.48567407454304756
332886,0.48771474148261185
332887,0.4857507283898775
332888,0.4857507283898775
332889,0.4863350315633651
332890,0.48967260689822834
332891,0.4854603130678431
332892,0.48559150900156467
332893,0.4857507283898775
332894,0.5012473158833379
332895,0.48667336107762776
332896,0.4857507283898775
332897,0.4889408476523037
332898,0.4866661158230947
332899,0.4874535182729479
332900,0.48639031522370973
332901,0.4879905009587621
332902,0.4857507283898775
332903,0.4864178983378279
332904,0.49003545455783976
332905,0.48613268897863904
332906,0.48533558078218475
332907,0.4857507283898775
332908,0.48527378088307155
332909,0.4864288712699625
332910,0.4868600209599975
332911,0.49082301184324806
332912,0.4884830856345198
332913,0.4854603130678431
332914,0.4872390456130666
332915,0.4857507283898775
332916,0.4902110544547592
332917,0.4863955394534849
332918,0.48562809233307147
332919,0.48904072934553344
332920,0.48563097359804297
332921,0.4857507283898775
332922,0.48592437065314587
332923,0.4923516644942977
332924,0.4893518182274648
332925,0.48657614492636514
332926,0.4904537368117835
332927,0.4873516224207376
332928,0.4875111485844525
332929,0.4861326841166652
332930,0.48772263394805704
332931,0.4898804339191295
332932,0.48669922888493655
332933,0.48693747870384996
332934,0.49035448307443963
332935,0.48591556975505473
332936,0.4857507283898775
332937,0.48858573017882245
332938,0.4859352213743233
332939,0.48563480108034296
332940,0.48630345551449994
332941,0.48580626522278525
