cookie_id,target
306786,0.007405178068490082
306787,0.009600233033634113
306788,0.004418979083187417
306789,0.004418979083187417
306790,0.013484561298587489
306791,0.005202188674428045
306792,0.12532008122717303
306793,0.034244879721054625
306794,0.005056794729067815
306795,0.0050833310130139146
306796,0.0252040230970422
306797,0.027318881728984095
306798,0.004676583495352228
306799,0.019709936413844255
306800,0.040672807967067355
306801,0.015440003461200922
306802,0.004527094607925047
306803,0.0044681111695160924
306804,0.07746102963812831
306805,0.004470533529060443
306806,0.03272984903806967
306807,0.005042136575396627
306808,0.027692481263086755
306809,0.007380089085246931
306810,0.004418979083187417
306811,0.004578000242953474
306812,0.007459629461532555
306813,0.006159269041679739
306814,0.007358754361716682
306815,0.004424124851972121
306816,0.0065450162279036715
306817,0.004483351988782707
306818,0.004418979083187417
306819,0.018778850676341278
306820,0.0044210455106775655
306821,0.0751898201296784
306822,0.005800192989819714
306823,0.008898064150299468
306824,0.04506282125739212
306825,0.008097757509129323
306826,0.018949209438636698
306827,0.00736570878394509
306828,0.0480028912565293
306829,0.004418979083187417
306830,0.006801941523995649
306831,0.004443425871177936
306832,0.009085789640655057
306833,0.004418979083187417
306834,0.010664662046088577
306835,0.08541022592227845
306836,0.009903044559347712
306837,0.019701214065537036
306838,0.004493602893654318
306839,0.005455022856370617
306840,0.005406509906850453
306841,0.01272130125195912
306842,0.004418979083187417
306843,0.007247959411746346
306844,0.027503586449346022
306845,0.007883503090148533
306846,0.005186873797595285
306847,0.0110849592389279
306848,0.004418979083187417
306849,0.018224232420433778
306850,0.005014264884861122
306851,0.01701131473624142
306852,0.004418979083187417
306853,0.005464454237056376
306854,0.004468844193535837
306855,0.07994326603229855
306856,0.0044210455106775655
306857,0.004418979083187417
306858,0.0710038949102629
306859,0.004418979083187417
306860,0.00496112453371966
306861,0.010813253342946087
306862,0.0052747458973521925
306863,0.004418979083187417
306864,0.00793006375619687
306865,0.048701962872937835
306866,0.004439310090969614
306867,0.03951936383584133
306868,0.005313928302139055
306869,0.0044210455106775655
306870,0.004441376518459762
306871,0.004418979083187417
306872,0.0044210455106775655
306873,0.017629616560793527
306874,0.006505082839852065
306875,0.009727518580929666
306876,0.005695916818674491
306877,0.007351378848661577
306878,0.01104392519995671
306879,0.006212473548839188
306880,0.005308066344921357
306881,0.005168341018426786
306882,0.006980320270703298
306883,0.004438036403991602
306884,0.00478234458722133
306885,0.028472477339552542
306886,0.05251043328588029
306887,0.004418979083187417
306888,0.004505732349283078
306889,0.00912148426740997
306890,0.04025705351586239
306891,0.018745867638865717
306892,0.004418979083187417
306893,0.00520646765375352
306894,0.005202188674428045
306895,0.012796545087785615
306896,0.019388663556855125
306897,0.01584506224873653
306898,0.0044681111695160924
306899,0.0048926734838676085
306900,0.0044210455106775655
306901,0.00784232343622503
306902,0.00478234458722133
306903,0.053244353359407436
306904,0.04836234523819151
306905,0.004809344434075805
306906,0.010636308085091473
306907,0.005394631572736322
306908,0.0044210455106775655
306909,0.0046186688455570075
306910,0.005913130609765507
306911,0.00545630515089168
306912,0.006379629433652586
306913,0.004418979083187417
306914,0.06429781775029567
306915,0.00942611007581923
306916,0.004418979083187417
306917,0.010850959745045718
306918,0.013546132596616902
306919,0.006760457135669968
306920,0.004418979083187417
306921,0.09205509280658397
306922,0.009552781755622654
306923,0.004418979083187417
306924,0.004418979083187417
306925,0.05041551194509401
306926,0.004679931871319131
306927,0.004418979083187417
306928,0.004418979083187417
306929,0.005670994690740351
306930,0.03134530459789202
306931,0.005494703961851789
306932,0.00891486197090893
306933,0.02082207856377909
306934,0.01081297162744082
306935,0.005526226960417607
306936,0.033655069412070804
306937,0.00537642733997157
306938,0.008368445976273335
306939,0.021561735215269145
306940,0.005715508919857827
306941,0.009935848487467338
306942,0.004450417655685651
306943,0.0678682782392869
306944,0.06266085979145004
306945,0.00512605342044786
306946,0.008480620675760392
306947,0.004418979083187417
306948,0.004418979083187417
306949,0.006923331527655348
306950,0.004957217663792562
306951,0.008182702133288495
306952,0.0054140766052685075
306953,0.03062403384030431
306954,0.011204568170940045
306955,0.016739797164647602
306956,0.004418979083187417
306957,0.004503977763367092
306958,0.004808888059978134
306959,0.005157523238750067
306960,0.004501689182585735
306961,0.005296664812452345
306962,0.005985239687026328
306963,0.01344861474921188
306964,0.0044488244565192075
306965,0.006833573118282789
306966,0.004887742200547898
306967,0.0073090625199476135
306968,0.004880628231459259
306969,0.005401186529119155
306970,0.004522527711523679
306971,0.006869197813334646
306972,0.006913964114943744
306973,0.008045726968831187
306974,0.010207416893444017
306975,0.01137012647001889
306976,0.00899774834397177
306977,0.005558544520122518
306978,0.004503977763367092
306979,0.006629555299696455
306980,0.005023404027009957
306981,0.004520297214386961
306982,0.005583527193437527
306983,0.03445026079866801
306984,0.004418979083187417
306985,0.004418979083187417
306986,0.00834644855162297
306987,0.014097800607653402
306988,0.006100000081581602
306989,0.004540586170166116
306990,0.004418979083187417
306991,0.013863188737004577
306992,0.007886930772276611
306993,0.004418979083187417
306994,0.004418979083187417
306995,0.004921883692526379
306996,0.01978835217550102
306997,0.061532071243403555
306998,0.006700092348443066
306999,0.006360685294203976
307000,0.005831854100771439
307001,0.004454786252450541
307002,0.004418979083187417
307003,0.004418979083187417
307004,0.012261560141149649
307005,0.004974290255358992
307006,0.004740900909176394
307007,0.005829546027245896
307008,0.00478234458722133
307009,0.004424124851972121
307010,0.004418979083187417
307011,0.004462483191982121
307012,0.006174677776265591
307013,0.004653674858998582
307014,0.005287917118990966
307015,0.008423193585514637
307016,0.01095715594837249
307017,0.0044210455106775655
307018,0.013915827858488933
307019,0.006079259055332228
307020,0.004957217663792562
307021,0.014538106987836572
307022,0.0044488244565192075
307023,0.004972964940402464
307024,0.004966797949416418
307025,0.004418979083187417
307026,0.011131916412145188
307027,0.006145232467826446
307028,0.005550286830761762
307029,0.005225923816951971
307030,0.004498136612967474
307031,0.004418979083187417
307032,0.0064883530821317325
307033,0.01236740020056314
307034,0.03682200402067817
307035,0.004418979083187417
307036,0.004443664381525573
307037,0.013683253036115475
307038,0.0044210455106775655
307039,0.005203263582632066
307040,0.039660662387004504
307041,0.011648232813822042
307042,0.0044210455106775655
307043,0.008565826811221658
307044,0.00487461775509733
307045,0.004418979083187417
307046,0.12381366686672757
307047,0.009088733564869726
307048,0.03475756154542725
307049,0.004418979083187417
307050,0.0044210455106775655
307051,0.008717892422216503
307052,0.015162604681991773
307053,0.011840310994441924
307054,0.004837403148700295
307055,0.004513388827010546
307056,0.0046873372982048165
307057,0.017508037825765533
307058,0.04801194137586079
307059,0.008865055027822694
307060,0.004418979083187417
307061,0.024376056236870922
307062,0.004772335978384491
307063,0.08990922123277012
307064,0.004492174817036141
307065,0.004418979083187417
307066,0.008257596428351607
307067,0.00478234458722133
307068,0.019849668438661393
307069,0.023312478505422167
307070,0.004418979083187417
307071,0.05004841858965747
307072,0.0046044833480820314
307073,0.005420628591138882
307074,0.004418979083187417
307075,0.0220231916335584
307076,0.1196627089564913
307077,0.005493169289136271
307078,0.005399708480023935
307079,0.1730174057828167
307080,0.006223467133900866
307081,0.008959992687999466
307082,0.007428474986041325
307083,0.006355757970401231
307084,0.005650942854266792
307085,0.004533527332879886
307086,0.029079841484942366
307087,0.007719322611662106
307088,0.007532272744188484
307089,0.004418979083187417
307090,0.004418979083187417
307091,0.009802755015719162
307092,0.005883976821536482
307093,0.04405389766877223
307094,0.004424124851972121
307095,0.009794472646878105
307096,0.005537538259920195
307097,0.029823940944455486
307098,0.0044210455106775655
307099,0.004424124851972121
307100,0.004418979083187417
307101,0.004424763625776947
307102,0.011107157837954641
307103,0.036466337648898936
307104,0.008127179157065127
307105,0.014030509689382182
307106,0.005747808861965185
307107,0.019586612043386128
307108,0.004418979083187417
307109,0.004418979083187417
307110,0.0052622906608646
307111,0.0044210455106775655
307112,0.03008577079993887
307113,0.005587393950322798
307114,0.022694125240137267
307115,0.004418979083187417
307116,0.004418979083187417
307117,0.010858619709017853
307118,0.11903809339081224
307119,0.01485910855102181
307120,0.013053436897619012
307121,0.004471843809253945
307122,0.004418979083187417
307123,0.024104834126854734
307124,0.04384386936297678
307125,0.10210201504193847
307126,0.004418979083187417
307127,0.007388865665461053
307128,0.010569708438767113
307129,0.008666135450935671
307130,0.010201178120044785
307131,0.007523278449169164
307132,0.004832734254758835
307133,0.02261431287338986
307134,0.007660558681909455
307135,0.004833561863543438
307136,0.004418979083187417
307137,0.004443425871177936
307138,0.006046410966740455
307139,0.004583020179124957
307140,0.0051678164767911
307141,0.023533664942595324
307142,0.023048604241951497
307143,0.013200300747596042
307144,0.009060064761334013
307145,0.004418979083187417
307146,0.006524045728121155
307147,0.03288970556930266
307148,0.008369313512778798
307149,0.004879604292319759
307150,0.005108682226760154
307151,0.005469138529883405
307152,0.02004179403957228
307153,0.019647337166097616
307154,0.004997566127439794
307155,0.0044210455106775655
307156,0.026105214530925996
307157,0.004418979083187417
307158,0.00446457173312911
307159,0.008710641369034681
307160,0.004443425871177936
307161,0.00452842455135761
307162,0.004418979083187417
307163,0.008168189198463748
307164,0.022179661151665232
307165,0.0059938901210508325
307166,0.004418979083187417
307167,0.009320342674207815
307168,0.016035813398261694
307169,0.025453836990040148
307170,0.004889526520032295
307171,0.013491466297981935
307172,0.012616457929654146
307173,0.049009923404830034
307174,0.006152808895239684
307175,0.004971328125524685
307176,0.012984886117242533
307177,0.004418979083187417
307178,0.005856224362258916
307179,0.004418979083187417
307180,0.005401186529119155
307181,0.004418979083187417
307182,0.017610566818434557
307183,0.011681432966146581
307184,0.007611610979058642
307185,0.008734034708432327
307186,0.0284037804045907
307187,0.01001335032683821
307188,0.004647182871077031
307189,0.004471843809253945
307190,0.004418979083187417
307191,0.00578529768899492
307192,0.004445271886900947
307193,0.005202188674428045
307194,0.008372497854120881
307195,0.007389519387918606
307196,0.004990112602307891
307197,0.004418979083187417
307198,0.025691797726318376
307199,0.0044210455106775655
307200,0.042551000820678295
307201,0.004949372672772072
307202,0.004508037287120863
307203,0.0168438252040364
307204,0.005646696756411431
307205,0.004832734254758835
307206,0.004418979083187417
307207,0.040372162310594956
307208,0.004887742200547898
307209,0.007992849496879591
307210,0.009020036490627369
307211,0.004418979083187417
307212,0.004418979083187417
307213,0.005053392095704733
307214,0.021477998094591222
307215,0.00946011697793937
307216,0.017051859155666208
307217,0.04140966488966961
307218,0.025895098325679173
307219,0.008195412397790713
307220,0.004418979083187417
307221,0.004439310090969614
307222,0.005938440019426397
307223,0.017300980538149095
307224,0.004463756878960132
307225,0.005087774468466759
307226,0.00513709682105315
307227,0.07264527393308265
307228,0.0048413281922888764
307229,0.004868991133875918
307230,0.012270950338596726
307231,0.006642158485255419
307232,0.0052622906608646
307233,0.0049324076362258756
307234,0.0044210455106775655
307235,0.008720701388571228
307236,0.008330856805028344
307237,0.0044347263597973195
307238,0.005726627078334779
307239,0.0053129601336813536
307240,0.02197404623129997
307241,0.025720299209295982
307242,0.006660598481731203
307243,0.004418979083187417
307244,0.004418979083187417
307245,0.056276871094787226
307246,0.02453399669220705
307247,0.005401036798364725
307248,0.004418979083187417
307249,0.06182129282040712
307250,0.004927224596520465
307251,0.004949372672772072
307252,0.005399708480023935
307253,0.004469238965345288
307254,0.020182347968334007
307255,0.02347239590167376
307256,0.004418979083187417
307257,0.02857521271956473
307258,0.004418979083187417
307259,0.01906432461223543
307260,0.004538728103042391
307261,0.005308895783696953
307262,0.0044488244565192075
307263,0.005791417535478147
307264,0.009946363367635415
307265,0.027468174038306776
307266,0.012903172842151232
307267,0.09655798471743963
307268,0.004591771998084321
307269,0.013428065821675658
307270,0.004443425871177936
307271,0.06056249392800249
307272,0.017906800226395667
307273,0.004424124851972121
307274,0.0072888682105631845
307275,0.0044488244565192075
307276,0.004488942039020028
307277,0.022922559530629282
307278,0.008910323224440471
307279,0.11806264803270912
307280,0.0045881961544460715
307281,0.004903989698149867
307282,0.004418979083187417
307283,0.006923331527655348
307284,0.0044210455106775655
307285,0.006640424501843917
307286,0.004494726581609558
307287,0.061589049750743995
307288,0.004595406464529556
307289,0.004815003210740823
307290,0.006106572658003724
307291,0.02879536648296031
307292,0.004732181551256705
307293,0.005800427902813565
307294,0.00970918637737495
307295,0.004424124851972121
307296,0.007287027122925843
307297,0.0061463849807271475
307298,0.008671484021156734
307299,0.006597304429094811
307300,0.005687658159692229
307301,0.020295186429069106
307302,0.009525853545955318
307303,0.13780164461850006
307304,0.004501689182585735
307305,0.004439310090969614
307306,0.005318435636153346
307307,0.05522631064335355
307308,0.004424763625776947
307309,0.004887425100801932
307310,0.014199721415094823
307311,0.009474795365113028
307312,0.03275523121065911
307313,0.005895055746885463
307314,0.004438036403991602
307315,0.004418979083187417
307316,0.01604567706159828
307317,0.035598769446732056
307318,0.005427244198126005
307319,0.005271609314949094
307320,0.004490777763610449
307321,0.013867665286657425
307322,0.004439310090969614
307323,0.0044210455106775655
307324,0.004681158001021228
307325,0.02297913928259319
307326,0.013116257538860598
307327,0.006835839825654269
307328,0.004473271244509727
307329,0.031565194315228834
307330,0.04351079911771462
307331,0.010788694564755442
307332,0.004490901130058129
307333,0.013289304886590211
307334,0.004887742200547898
307335,0.004418979083187417
307336,0.005716209584425881
307337,0.07568040008919252
307338,0.013078022790755381
307339,0.004644940729202636
307340,0.004927224596520465
307341,0.02392455222971473
307342,0.20525878579561435
307343,0.03410010581172761
307344,0.004439310090969614
307345,0.0044210455106775655
307346,0.052910965860387814
307347,0.018791123842489196
307348,0.004443425871177936
307349,0.004418979083187417
307350,0.02863767436190175
307351,0.004418979083187417
307352,0.004418979083187417
307353,0.005466078727736304
307354,0.004439310090969614
307355,0.004418979083187417
307356,0.004547213009861834
307357,0.02517216469750262
307358,0.006329916943808399
307359,0.06716487382319031
307360,0.007780641727572621
307361,0.025444977534192732
307362,0.02118945193858427
307363,0.007756909688844914
307364,0.0373574751004581
307365,0.005740671257240947
307366,0.005035995797922163
307367,0.007146069088604645
307368,0.006891836645333109
307369,0.013219078447104335
307370,0.004418979083187417
307371,0.008019339123254175
307372,0.00478234458722133
307373,0.00546213911080394
307374,0.004634350402965285
307375,0.01942757101164751
307376,0.008240957244612485
307377,0.03351186150699981
307378,0.06922708604097703
307379,0.004438036403991602
307380,0.0048193535463169805
307381,0.008879412538292476
307382,0.004566318564049747
307383,0.011081574014950262
307384,0.041422427502738376
307385,0.016112510102574345
307386,0.004439310090969614
307387,0.006325798613237349
307388,0.0044210455106775655
307389,0.018550492095026915
307390,0.012380738455463594
307391,0.009677323328180672
307392,0.023667356909128707
307393,0.008246932512601578
307394,0.005905996797998825
307395,0.004418979083187417
307396,0.004418979083187417
307397,0.004418979083187417
307398,0.08243672551325645
307399,0.018565805359480388
307400,0.004418979083187417
307401,0.10605118315459527
307402,0.017963665906678954
307403,0.08149974025085628
307404,0.05461854595056269
307405,0.03353006234528048
307406,0.004418979083187417
307407,0.011891251206697801
307408,0.004418979083187417
307409,0.0050823478548758325
307410,0.004418979083187417
307411,0.004941279579033546
307412,0.008997839006523987
307413,0.004493602893654318
307414,0.010787441628835779
307415,0.03993713040781027
307416,0.004418979083187417
307417,0.004418979083187417
307418,0.004919212018850106
307419,0.11451217883927792
307420,0.017013715616902292
307421,0.010913611824293888
307422,0.007692987493829654
307423,0.004862561360878893
307424,0.019540932665310536
307425,0.005377287392391917
307426,0.008721953214881051
307427,0.012250693527017643
307428,0.004471676711249255
307429,0.020379701429878966
307430,0.0056282080944521674
307431,0.0911870454848425
307432,0.00775316660856077
307433,0.023731698530459568
307434,0.005436569891998923
307435,0.0047711600916492585
307436,0.01117221835453803
307437,0.009113136229473916
307438,0.016056791365500103
307439,0.004418979083187417
307440,0.004418979083187417
307441,0.0069643456750699715
307442,0.004418979083187417
307443,0.015764335385485002
307444,0.004418979083187417
307445,0.0070734834773288225
307446,0.0044210455106775655
307447,0.020606777148626902
307448,0.012462840842715466
307449,0.02241406271471472
307450,0.007392142263836471
307451,0.008725725170455164
307452,0.011298814333146815
307453,0.013914956000625164
307454,0.004418979083187417
307455,0.04621364375750857
307456,0.0044210455106775655
307457,0.006059702584456885
307458,0.005278954990754551
307459,0.016240983120279617
307460,0.004418979083187417
307461,0.0047968115367413204
307462,0.028591550149168525
307463,0.007604233467811796
307464,0.005277409039866268
307465,0.006944636684046923
307466,0.007559404822751128
307467,0.025182199776218356
307468,0.00982172127939464
307469,0.018948575438309065
307470,0.010026061585538554
307471,0.025995608009570605
307472,0.023320470570612116
307473,0.004931211724965602
307474,0.004439310090969614
307475,0.004949372672772072
307476,0.02368262874342445
307477,0.0046334593961641435
307478,0.008786681349317985
307479,0.004505732349283078
307480,0.004547213009861834
307481,0.004862209160142333
307482,0.04829036019264029
307483,0.035606006580570525
307484,0.012498162219812892
307485,0.024965098053777987
307486,0.00736570878394509
307487,0.005136528203415659
307488,0.005301054119683084
307489,0.02223944615136336
307490,0.005796276472392265
307491,0.01399737861626198
307492,0.02411556494388272
307493,0.020353704920585695
307494,0.005520049553376303
307495,0.006253525206900028
307496,0.02052697244213658
307497,0.004603010122591187
307498,0.004418979083187417
307499,0.00478234458722133
307500,0.01202746796009024
307501,0.008948126331058622
307502,0.010131775945387018
307503,0.004418979083187417
307504,0.004418979083187417
307505,0.010438909133249224
307506,0.008477464566422076
307507,0.04262225857444666
307508,0.004949372672772072
307509,0.004418979083187417
307510,0.004583020179124957
307511,0.0060096294952255505
307512,0.004418979083187417
307513,0.007339885285017435
307514,0.004418979083187417
307515,0.005660362294660166
307516,0.004454608999108737
307517,0.02063676857191828
307518,0.034921544574634686
307519,0.015188825209086713
307520,0.01496230242266731
307521,0.004927224596520465
307522,0.01076979297508793
307523,0.010913278824783875
307524,0.012079918271944538
307525,0.004418979083187417
307526,0.010911773560555534
307527,0.06316659956434087
307528,0.004438036403991602
307529,0.005889295988854834
307530,0.004443664381525573
307531,0.015427720826282942
307532,0.007429913928337429
307533,0.004832734254758835
307534,0.0044488244565192075
307535,0.004418979083187417
307536,0.18195848970483708
307537,0.01051979148049036
307538,0.0044347263597973195
307539,0.024271428713550723
307540,0.010484909781128995
307541,0.0044210455106775655
307542,0.006453241080155514
307543,0.004418979083187417
307544,0.004445094633559143
307545,0.0044347263597973195
307546,0.009079342374775763
307547,0.004418979083187417
307548,0.006529081135342954
307549,0.02465512261617623
307550,0.04832366730720764
307551,0.025482957286642578
307552,0.00478234458722133
307553,0.004418979083187417
307554,0.004418979083187417
307555,0.004418979083187417
307556,0.06369664167947395
307557,0.007221762568885343
307558,0.006646739280611265
307559,0.006304171508307035
307560,0.004927224596520465
307561,0.004418979083187417
307562,0.010207649263108996
307563,0.007982960154386765
307564,0.004488942039020028
307565,0.05570642650296724
307566,0.004418979083187417
307567,0.004418979083187417
307568,0.005436569891998923
307569,0.00483314288579771
307570,0.08452076549509556
307571,0.0044210455106775655
307572,0.004887742200547898
307573,0.004418979083187417
307574,0.004471843809253945
307575,0.008108656082154058
307576,0.004919181689860266
307577,0.23969060956551727
307578,0.00767830272222379
307579,0.008104222355996523
307580,0.004418979083187417
307581,0.016408416442011232
307582,0.004439310090969614
307583,0.004418979083187417
307584,0.023068838877728204
307585,0.00446457173312911
307586,0.00579827211202676
307587,0.0193665741722047
307588,0.006777180029458161
307589,0.005877463198631389
307590,0.01295948975530103
307591,0.006010224720434543
307592,0.007299603843082023
307593,0.02175413414050229
307594,0.004710650386151094
307595,0.004418979083187417
307596,0.005487976272619877
307597,0.005425069787732803
307598,0.010948826032049813
307599,0.005420628591138882
307600,0.004609925777570049
307601,0.004758843840818816
307602,0.0061305546158140645
307603,0.009645662693425903
307604,0.005053392095704733
307605,0.004949372672772072
307606,0.004418979083187417
307607,0.004418979083187417
307608,0.004439310090969614
307609,0.025657520488426122
307610,0.005118787726698959
307611,0.18952206824079978
307612,0.04973056524615116
307613,0.026158360794571962
307614,0.00736570878394509
307615,0.005058128977041075
307616,0.029554169267325757
307617,0.029925667828601683
307618,0.004927224596520465
307619,0.018102700160057484
307620,0.010382823177969788
307621,0.009584492867361658
307622,0.004804724947721701
307623,0.004772335978384491
307624,0.005004747751619413
307625,0.005145203690010964
307626,0.02723875801536535
307627,0.006071968323912517
307628,0.012393093345555477
307629,0.0044210455106775655
307630,0.004418979083187417
307631,0.008695316095036612
307632,0.004438036403991602
307633,0.006082038873413466
307634,0.004468844193535837
307635,0.02489054569247932
307636,0.04034905539428415
307637,0.015221296635686079
307638,0.00680215482483405
307639,0.011020552750880538
307640,0.005185941176826076
307641,0.004418979083187417
307642,0.005347046077931079
307643,0.006233574775278588
307644,0.0060800594422349055
307645,0.004418979083187417
307646,0.028318215905766116
307647,0.007269630989010378
307648,0.0085460961686619
307649,0.01944124518646234
307650,0.010418025112220355
307651,0.00510286439525273
307652,0.011304915479636392
307653,0.004520402577161199
307654,0.011202758735366983
307655,0.010198343575567417
307656,0.01606925634370784
307657,0.005172275396255486
307658,0.0466742382666469
307659,0.008603102574977959
307660,0.07255001337421256
307661,0.004834800682248982
307662,0.004418979083187417
307663,0.005032622209847033
307664,0.004547213009861834
307665,0.004418979083187417
307666,0.0044210455106775655
307667,0.005218867999139539
307668,0.00662074637903951
307669,0.03375433065934585
307670,0.0267167659434076
307671,0.005939465049876276
307672,0.004443425871177936
307673,0.005236686166517316
307674,0.011223087755323541
307675,0.01627620896077664
307676,0.10727165243975567
307677,0.004556337343395443
307678,0.004467881777323391
307679,0.004438036403991602
307680,0.004949604957020836
307681,0.004757753287640127
307682,0.004483351988782707
307683,0.004418979083187417
307684,0.004438036403991602
307685,0.006672809436201563
307686,0.006799418591054927
307687,0.007029007046891704
307688,0.009889059744073104
307689,0.0049692543825403295
307690,0.004783557085457335
307691,0.005589168469637987
307692,0.012174052813137349
307693,0.011590065571966545
307694,0.004426191279462269
307695,0.004471843809253945
307696,0.0044488244565192075
307697,0.07525440412653153
307698,0.004418979083187417
307699,0.006265824038791311
307700,0.004443425871177936
307701,0.004467172537855139
307702,0.004897802184335711
307703,0.04448210705437221
307704,0.0061489429608294795
307705,0.04422355259059083
307706,0.024471591794417782
307707,0.048521379806108954
307708,0.004555114035273181
307709,0.004418979083187417
307710,0.004418979083187417
307711,0.007653326931148577
307712,0.006970769158223408
307713,0.010629908419433641
307714,0.004473256938300796
307715,0.004418979083187417
307716,0.013774329189528537
307717,0.004471843809253945
307718,0.011214564045043063
307719,0.02132851142220025
307720,0.005178131146598345
307721,0.010297684867776725
307722,0.004418979083187417
307723,0.008482231878385189
307724,0.004508037287120863
307725,0.005486191186257967
307726,0.005152414688864743
307727,0.0528094000216641
307728,0.007156667218833401
307729,0.008401815952846423
307730,0.0044210455106775655
307731,0.07180802291915703
307732,0.0050218441993369065
307733,0.013127768008786631
307734,0.020042563654045043
307735,0.004418979083187417
307736,0.02581521377759462
307737,0.018807966198097555
307738,0.04264291877145071
307739,0.0044210455106775655
307740,0.006510286255582455
307741,0.004547170601057509
307742,0.005968608855069144
307743,0.00452282191130563
307744,0.017898252940581734
307745,0.012859002620713312
307746,0.012250481472593425
307747,0.01036875533947831
307748,0.017693787792245553
307749,0.004461019163510849
307750,0.0046829900403401546
307751,0.014766663843172531
307752,0.005408997155644581
307753,0.029344641888167388
307754,0.014881686034739511
307755,0.004443425871177936
307756,0.040014821833830795
307757,0.004418979083187417
307758,0.009595840046720575
307759,0.004508037287120863
307760,0.006582257902154316
307761,0.004568676178818908
307762,0.004418979083187417
307763,0.004637077647881143
307764,0.004418979083187417
307765,0.004441376518459762
307766,0.007937842185681537
307767,0.028967232733334198
307768,0.07668882781095003
307769,0.004418979083187417
307770,0.06159696453069902
307771,0.01134437632486131
307772,0.007792434588374702
307773,0.030813421442214495
307774,0.011958069580922073
307775,0.01167339297539563
307776,0.05155658234360555
307777,0.008685627428130876
307778,0.005486191186257967
307779,0.004418979083187417
307780,0.008914599240039955
307781,0.004424124851972121
307782,0.004418979083187417
307783,0.004418979083187417
307784,0.0740806396450749
307785,0.010888386012674747
307786,0.007873262093767375
307787,0.05577045717082181
307788,0.10358531259281797
307789,0.0717297591345469
307790,0.004927224596520465
307791,0.0044210455106775655
307792,0.060935207426637605
307793,0.004438036403991602
307794,0.004418979083187417
307795,0.004949604957020836
307796,0.0178690160398364
307797,0.00680215482483405
307798,0.004887742200547898
307799,0.016304645240837464
307800,0.01597570411298538
307801,0.004498689566867628
307802,0.010060376975840762
307803,0.01130810050043944
307804,0.038303626468371293
307805,0.023117307743332004
307806,0.0044210455106775655
307807,0.05011874903986059
307808,0.004746862705107727
307809,0.015116428373389643
307810,0.02198159506758184
307811,0.09944560459438005
307812,0.004443425871177936
307813,0.012348239162244864
307814,0.013611503042429177
307815,0.004819023441228602
307816,0.004418979083187417
307817,0.03564378883905629
307818,0.016228882890620234
307819,0.007288678687405498
307820,0.0046938109822994385
307821,0.01589865210345351
307822,0.008601690981244135
307823,0.06658606719082294
307824,0.005357742534558894
307825,0.005331619908780253
307826,0.005423481341241227
307827,0.004418979083187417
307828,0.0044210455106775655
307829,0.004488942039020028
307830,0.013758106694765893
307831,0.08872659916403673
307832,0.010465982451501947
307833,0.007600988255237598
307834,0.007609349587279453
307835,0.004438036403991602
307836,0.004418979083187417
307837,0.006416413435214613
307838,0.1358731303378942
307839,0.004974365325697988
307840,0.004527094607925047
307841,0.020045305495783282
307842,0.004443425871177936
307843,0.006452074178258572
307844,0.005349369864651328
307845,0.004418979083187417
307846,0.004418979083187417
307847,0.04592676623699975
307848,0.03171870902806167
307849,0.0044210455106775655
307850,0.006615158098843358
307851,0.004473256938300796
307852,0.037390080052844964
307853,0.005157349126174669
307854,0.047152657218158034
307855,0.06678759727721219
307856,0.03185730073385871
307857,0.006876752042990655
307858,0.03114108340273457
307859,0.004418979083187417
307860,0.004418979083187417
307861,0.004805632363852266
307862,0.0044681111695160924
307863,0.008858943533016087
307864,0.004418979083187417
307865,0.00490465776549906
307866,0.004418979083187417
307867,0.005137992682118401
307868,0.02279711773668935
307869,0.022759657316267844
307870,0.018568040365778662
307871,0.004418979083187417
307872,0.010044795489198819
307873,0.012542961951123078
307874,0.07327181025759497
307875,0.024033240654215797
307876,0.0541162856456908
307877,0.0044347263597973195
307878,0.0044347263597973195
307879,0.004781393211411826
307880,0.004914182698502351
307881,0.010161390462602827
307882,0.0044488244565192075
307883,0.005222212166680405
307884,0.004737850899282056
307885,0.011090155869225779
307886,0.005537187320131578
307887,0.016834763727391195
307888,0.008172159971975672
307889,0.00582401443169321
307890,0.00601304426681745
307891,0.00854259488637504
307892,0.0044681111695160924
307893,0.008348087351048075
307894,0.02799774593961927
307895,0.007853402851986352
307896,0.00488393579522228
307897,0.10314299429307776
307898,0.004796178787477982
307899,0.004439310090969614
307900,0.05043759801192606
307901,0.004418979083187417
307902,0.0127548494461873
307903,0.004418979083187417
307904,0.004418979083187417
307905,0.004418979083187417
307906,0.004418979083187417
307907,0.015830587586485506
307908,0.006487575378742773
307909,0.004927224596520465
307910,0.009954898097800254
307911,0.03736324864941768
307912,0.007065017086042647
307913,0.005772008615661033
307914,0.009753087550571273
307915,0.004418979083187417
307916,0.02868428613524368
307917,0.004418979083187417
307918,0.00516273423602656
307919,0.02265210729157746
307920,0.004418979083187417
307921,0.008861981154740971
307922,0.05854608136089988
307923,0.004568676178818908
307924,0.005157523238750067
307925,0.010981097594505334
307926,0.020378403216291717
307927,0.004424124851972121
307928,0.02008339241417318
307929,0.005157523238750067
307930,0.00890033102315561
307931,0.004462483191982121
307932,0.004443425871177936
307933,0.010610685034814115
307934,0.004729328793049939
307935,0.006641488704605984
307936,0.00850322667079301
307937,0.00803650415570131
307938,0.18225288859357555
307939,0.006658413364587931
307940,0.004582762546083831
307941,0.004439310090969614
307942,0.028099429882397033
307943,0.004424763625776947
307944,0.040527208800481385
