cookie_id,target
306517,0.2567818763582223
306518,0.2584939419171898
306519,0.24795121828047179
306520,0.27739645876299324
306521,0.24897829974122399
306522,0.24974326764524515
306523,0.27054890800506043
306524,0.25308793309518535
306525,0.24828001351018084
306526,0.25041464640159294
306527,0.24997568423846217
306528,0.25240957340423975
306529,0.2477476970222681
306530,0.2637028176893947
306531,0.25101010339018537
306532,0.2756243160830264
306533,0.24869254445071642
306534,0.2483880121893511
306535,0.2499630076554928
306536,0.2507568504902707
306537,0.26959549847737885
306538,0.2473587316646364
306539,0.25603162357815284
306540,0.2562500173147673
306541,0.24695244641345776
306542,0.24810344045406177
306543,0.25641499892673375
306544,0.2559070425894043
306545,0.2687661724738757
306546,0.24955853407165887
306547,0.24968766372009066
306548,0.24851017846281903
306549,0.2483510278871022
306550,0.26040216003267
306551,0.24944469996531382
306552,0.2532165756938506
306553,0.24922889648270133
306554,0.28110148609752406
306555,0.27114433437166363
306556,0.25090914938865405
306557,0.25758632831853695
306558,0.2504818839461387
306559,0.24896894256590388
306560,0.27960702257017117
306561,0.27865598636209626
306562,0.27178526074660386
306563,0.2502069559463492
306564,0.33103131286162135
306565,0.2510086162827127
306566,0.2807543831656663
306567,0.2506679763837884
306568,0.2601861899955752
306569,0.2473604103384487
306570,0.24891647199861258
306571,0.26180004894159403
306572,0.2600434689222264
306573,0.2466343085451552
306574,0.35143505326581215
306575,0.24812247600263185
306576,0.248600317740033
306577,0.2595264304679255
306578,0.25689453181400945
306579,0.25278097779875275
306580,0.2472960751659991
306581,0.2499630076554928
306582,0.27135428723461275
306583,0.26744261554513976
306584,0.2584756941235437
306585,0.2467570150699664
306586,0.24851944806639797
306587,0.27089932371960207
306588,0.24756571101708497
306589,0.24745303322890727
306590,0.2799855047486925
306591,0.26343239257609863
306592,0.2514317229137339
306593,0.2470930325170148
306594,0.2666922365736495
306595,0.2994317222314224
306596,0.2522746672331179
306597,0.24953313248591472
306598,0.2488923752279355
306599,0.2657313697756444
306600,0.2489121095433635
306601,0.29867154093443243
306602,0.2595134567846843
306603,0.24768242901835028
306604,0.2528362870811675
306605,0.2484306894244401
306606,0.25432438588379247
306607,0.2694020997703776
306608,0.2847732191959044
306609,0.2599786430340596
306610,0.2731316241463579
306611,0.24803663424238492
306612,0.24896815740024017
306613,0.25185559013647846
306614,0.2512932734929225
306615,0.25440925709335593
306616,0.2513868609156042
306617,0.2546131939494438
306618,0.2494621188220251
306619,0.24792297010170103
306620,0.254605647872625
306621,0.25317607276305054
306622,0.24731155776801902
306623,0.24751622874140658
306624,0.2508039725283843
306625,0.26355209376398764
306626,0.24734419319837297
306627,0.25163779874456454
306628,0.2513768937021373
306629,0.25789610089738135
306630,0.24857624913669846
306631,0.250765935396514
306632,0.28540986323122874
306633,0.24952164850159736
306634,0.2517849735693959
306635,0.24801484101104512
306636,0.26034784697908914
306637,0.2549449052816508
306638,0.26751115246648505
306639,0.24794116011976913
306640,0.2591526463521319
306641,0.3724971500961204
306642,0.2534510009100096
306643,0.24722354950910397
306644,0.24857144532119757
306645,0.2509494870784033
306646,0.26371222983476833
306647,0.33848595935032916
306648,0.24794303833220038
306649,0.24674071012821255
306650,0.27384857255287887
306651,0.27035006825779784
306652,0.24988532846586256
306653,0.24749938979956676
306654,0.24928941394639306
306655,0.24706077433336518
306656,0.24685377713454296
306657,0.24910787571588636
306658,0.24682492738685166
306659,0.25048407711529974
306660,0.2541612341149316
306661,0.24899077551389862
306662,0.2531675349821498
306663,0.2511582961889039
306664,0.24882351526300595
306665,0.2499630076554928
306666,0.25132062874408534
306667,0.24935281532054895
306668,0.2535906265980742
306669,0.24811325379258978
306670,0.27802907091866186
306671,0.24737464229041833
306672,0.25488786140938846
306673,0.2700794864244899
306674,0.25889281792980634
306675,0.2505113815036269
306676,0.2548591258322711
306677,0.25090914938865405
306678,0.2541662778353851
306679,0.2521796996351302
306680,0.28808497724802135
306681,0.24932175035515455
306682,0.24666672913417703
306683,0.250765935396514
306684,0.253531530787189
306685,0.279321055271968
306686,0.2500973960986335
306687,0.24703277451362282
306688,0.2563019328384194
306689,0.25695222246357774
306690,0.2498599357216524
306691,0.2521060193648385
306692,0.24974308359264638
306693,0.25022391500272084
306694,0.26774619668528754
306695,0.29120451743500836
306696,0.2550933675279871
306697,0.24905393307128046
306698,0.24830082363205105
306699,0.247904915622256
306700,0.25075921118362243
306701,0.2559619419488229
306702,0.26216188370955246
306703,0.2590808928689282
306704,0.2800081767105356
306705,0.24755430482828616
306706,0.25536401168707185
306707,0.24958648702047012
306708,0.2536851154845283
306709,0.2572392728964885
306710,0.25686306608189746
306711,0.250270118156973
306712,0.24870389805210677
306713,0.26917549891872306
306714,0.2584663554527239
306715,0.26115820194888845
306716,0.256320813184902
306717,0.2477707194967233
306718,0.25410896031926383
306719,0.2481253431906751
306720,0.24760607355681677
306721,0.2768510440824612
306722,0.25306043854898164
306723,0.2508175490134246
306724,0.2499630076554928
306725,0.247235214381697
306726,0.25226452270065775
306727,0.2963024812443542
306728,0.2499630076554928
306729,0.24857951530660455
306730,0.24871639279062144
306731,0.2812537915454502
306732,0.2488486303976179
306733,0.2581518868119177
306734,0.2499630076554928
306735,0.25665116011881695
306736,0.2539762501293067
306737,0.2499630076554928
306738,0.2484266495769638
306739,0.2501012671374191
306740,0.2620029624501054
306741,0.25439830512862993
306742,0.25762367662210534
306743,0.24746184229994567
306744,0.2479987202381494
306745,0.24848801603723297
306746,0.24845004522146263
306747,0.2658408580586138
306748,0.26636685457171
306749,0.2502069559463492
306750,0.2499630076554928
306751,0.24653579697881486
306752,0.25016556792066125
306753,0.2720450117530925
306754,0.2515099410790604
306755,0.24909949375741997
306756,0.26241701726108635
306757,0.2499630076554928
306758,0.2537426396731575
306759,0.25464451999454646
306760,0.2507337125607057
306761,0.24745740455932366
306762,0.2514650526513857
306763,0.24750677995834602
306764,0.24734419319837297
306765,0.2581878392665888
306766,0.2482422087126252
306767,0.25075921118362243
306768,0.2533544744394596
306769,0.25090914938865405
306770,0.2534759722773627
306771,0.2499630076554928
306772,0.2483684652582804
306773,0.2494245051718364
306774,0.2732846514896904
306775,0.25287126062701826
306776,0.24662333660835586
306777,0.2617397566321143
306778,0.26173073038209865
306779,0.2478719111850776
306780,0.2648434209143576
306781,0.2489894618973489
306782,0.27685819023113106
306783,0.31259433366977346
306784,0.24747807446901643
306785,0.26049097898176576
306786,0.24919878798789324
306787,0.25168419258466507
306788,0.24908635700165221
306789,0.25183033324477594
306790,0.2540132057343769
306791,0.24867494074479926
306792,0.2878688765213825
306793,0.25995076364042297
306794,0.24691725919762333
306795,0.24917397760519544
306796,0.26345129033128156
306797,0.26069261891527895
306798,0.2551788365534401
306799,0.25319165594428633
306800,0.2774463284966429
306801,0.27341975714474365
306802,0.24766901448308382
306803,0.24856871710425
306804,0.30870258148890306
306805,0.25598130353571
306806,0.28535407491370607
306807,0.2481928127662067
306808,0.271806205902288
306809,0.2566829363762226
306810,0.25102358420824755
306811,0.25176987250874705
306812,0.25506324777783806
306813,0.24871239648712065
306814,0.2552666347500511
306815,0.254482790583032
306816,0.24864497557610915
306817,0.25276231785748327
306818,0.25053038078506334
306819,0.2671650232295055
306820,0.25090914938865405
306821,0.2949944858408337
306822,0.2587379089815625
306823,0.249884447014841
306824,0.2515859220672545
306825,0.25483893498966503
306826,0.2518850957771001
306827,0.25283712729924096
306828,0.33336326317813336
306829,0.2499630076554928
306830,0.2634857755146418
306831,0.24751081461815083
306832,0.25719025139896967
306833,0.2499630076554928
306834,0.2500025986098195
306835,0.2929170314069346
306836,0.25620357155902523
306837,0.28120836706789254
306838,0.24670717087234326
306839,0.2645472830994303
306840,0.2478534189436307
306841,0.2626628291731308
306842,0.2499630076554928
306843,0.24895042782978968
306844,0.2807590201258464
306845,0.2516468097100687
306846,0.24893588184016735
306847,0.2537320536808828
306848,0.2466343085451552
306849,0.2510387410133836
306850,0.24924942380150938
306851,0.2741977587226144
306852,0.2471089383937733
306853,0.24792791566905895
306854,0.25210135839488773
306855,0.2951201311243879
306856,0.2502069559463492
306857,0.2537152608170856
306858,0.30153714000699194
306859,0.24653579697881486
306860,0.24768796766470452
306861,0.25185237441258357
306862,0.2491293682576034
306863,0.2499630076554928
306864,0.26107889386020317
306865,0.28542652392199497
306866,0.25194709866747655
306867,0.27921452968948574
306868,0.251867340219616
306869,0.2526166979210357
306870,0.2484782153170564
306871,0.24979478278298484
306872,0.250765935396514
306873,0.2490588379450852
306874,0.24914159455838347
306875,0.2617098892699216
306876,0.24931432658449126
306877,0.26125487514401174
306878,0.24879443376261196
306879,0.2491372885050883
306880,0.2513625968676996
306881,0.25147175777567793
306882,0.27410903232490774
306883,0.25449609069064527
306884,0.24718001162060643
306885,0.2542576736077476
306886,0.2890907686009804
306887,0.24970650117952137
306888,0.2500064295535557
306889,0.2545740228316845
306890,0.2648349797730435
306891,0.272789839666629
306892,0.24682492738685166
306893,0.27273392034555266
306894,0.24867494074479926
306895,0.24957276760104283
306896,0.25299429817853386
306897,0.2678885559037292
306898,0.24849791735797686
306899,0.24905444425307002
306900,0.25358947391959963
306901,0.2523429813125476
306902,0.24868016619048353
306903,0.28965244361176373
306904,0.26682279144890914
306905,0.24981280259687025
306906,0.2681874245892467
306907,0.24935831712981182
306908,0.2502069559463492
306909,0.2482114355726134
306910,0.24808907849721692
306911,0.2527637762516704
306912,0.2509323525446099
306913,0.24701483459321685
306914,0.2611306834831597
306915,0.2500119042750801
306916,0.24734419319837297
306917,0.2494128890895618
306918,0.2689318263072528
306919,0.26514581471483456
306920,0.24706077433336518
306921,0.3124515651653279
306922,0.2702262316369883
306923,0.24693913012284974
306924,0.24682492738685166
306925,0.26339291279237836
306926,0.26289901565398227
306927,0.2499630076554928
306928,0.24653579697881486
306929,0.24845263837491277
306930,0.3261591881422423
306931,0.2493924708814032
306932,0.2577256120526817
306933,0.25432723508987587
306934,0.26121165997841833
306935,0.24935613609925011
306936,0.2982093123713751
306937,0.27938091468478177
306938,0.28468562495838307
306939,0.25769341742008806
306940,0.25355993879561917
306941,0.2599520969307567
306942,0.24794054508390131
306943,0.27036525580925963
306944,0.28296709029135403
306945,0.24811381360853715
306946,0.26301981277553915
306947,0.25013769022543225
306948,0.24797122069219174
306949,0.2525398263236918
306950,0.24723510859188932
306951,0.2488277904699132
306952,0.24998255616484621
306953,0.2538684076427293
306954,0.2746831090772735
306955,0.25734013722004345
306956,0.2473604103384487
306957,0.24825013154571549
306958,0.24792731398392542
306959,0.24851525570955318
306960,0.25161850220274734
306961,0.24852986811306002
306962,0.2478555679807872
306963,0.2503302479274796
306964,0.2474482100669251
306965,0.28480358378058546
306966,0.24869617372316905
306967,0.24877697342970573
306968,0.2616534627644179
306969,0.24829588281470075
306970,0.24930288582973373
306971,0.24823399642707067
306972,0.27989269531134175
306973,0.24963643929130397
306974,0.25282152460123497
306975,0.2592084480598714
306976,0.2578897431179078
306977,0.25095250191127955
306978,0.25862190143518
306979,0.24844131807758132
306980,0.2520392700410253
306981,0.24890831456810908
306982,0.24828004435939263
306983,0.27032739630922425
306984,0.2499630076554928
306985,0.24794105035977668
306986,0.262120179210566
306987,0.24988931230525427
306988,0.24935216746534009
306989,0.2501363611299834
306990,0.24666672913417703
306991,0.2560438089061027
306992,0.24937028533400094
306993,0.24653579697881486
306994,0.2499630076554928
306995,0.2531227389005083
306996,0.25215842202022054
306997,0.2551193524854946
306998,0.28695322565154774
306999,0.2728268408324973
307000,0.24997480946071066
307001,0.25043220345073536
307002,0.24666672913417703
307003,0.2499630076554928
307004,0.2525667557052798
307005,0.24774540952910762
307006,0.2610303479325432
307007,0.24912432601924697
307008,0.25053807774629366
307009,0.2539018557812852
307010,0.24653579697881486
307011,0.24678083195415723
307012,0.25053493178939185
307013,0.24869815730042558
307014,0.24944058698432997
307015,0.2602528571992247
307016,0.25247720786164723
307017,0.25358947391959963
307018,0.2835511073741751
307019,0.2612770620707758
307020,0.24718198166790267
307021,0.25186269639024816
307022,0.24801504217183487
307023,0.24730565276912803
307024,0.2577435799206046
307025,0.24799553791205287
307026,0.2530389681192584
307027,0.29885447146953076
307028,0.24814694043471025
307029,0.24835727329200452
307030,0.2500575483154902
307031,0.24693913012284974
307032,0.24855774565088054
307033,0.27348346639575805
307034,0.2519255408810068
307035,0.2466343085451552
307036,0.25138665291674245
307037,0.2527342847577833
307038,0.250765935396514
307039,0.253318596158215
307040,0.25671678137404513
307041,0.27694477079027985
307042,0.25358947391959963
307043,0.2500516775080951
307044,0.25125073806901554
307045,0.24682492738685166
307046,0.30145117652596526
307047,0.25945334372711787
307048,0.2707046877143129
307049,0.2663248095047174
307050,0.2502069559463492
307051,0.25525317869347847
307052,0.26343924739055136
307053,0.271119178423141
307054,0.2539725300770265
307055,0.2512317248448269
307056,0.24707893238854348
307057,0.2620207228103565
307058,0.26995841785016145
307059,0.2478455030748685
307060,0.2499630076554928
307061,0.25071660182049077
307062,0.24969226100788366
307063,0.26830514309374154
307064,0.24765363943115615
307065,0.2499630076554928
307066,0.25097995971443954
307067,0.2517098983967811
307068,0.25650118198480043
307069,0.25238673940375306
307070,0.2575689178104863
307071,0.2659118330953167
307072,0.24879947837314387
307073,0.24770947739511762
307074,0.2499630076554928
307075,0.26322001863329136
307076,0.29356467368879846
307077,0.27012041219944144
307078,0.2612049139545466
307079,0.28122258483840684
307080,0.2600543584713219
307081,0.2514710254611086
307082,0.25745113853090434
307083,0.24947712566149227
307084,0.24887728680933702
307085,0.25038151723241364
307086,0.2534027837020123
307087,0.248124290046623
307088,0.25104577075989387
307089,0.24682492738685166
307090,0.2499630076554928
307091,0.2731322212793781
307092,0.2535586975888343
307093,0.27885157248637754
307094,0.24666905205027495
307095,0.2573150047567289
307096,0.26602084863840864
307097,0.267030213462829
307098,0.25090914938865405
307099,0.24666905205027495
307100,0.24706077433336518
307101,0.24717180834323849
307102,0.2567311712407475
307103,0.260054266943095
307104,0.2566739600641603
307105,0.25787647693845855
307106,0.2615525991731353
307107,0.24990612543144605
307108,0.25889001276464424
307109,0.24666672913417703
307110,0.2488550405511092
307111,0.250765935396514
307112,0.25833121568117184
307113,0.24848254560876765
307114,0.2931331925422178
307115,0.24666672913417703
307116,0.24701483459321685
307117,0.2577301854906805
307118,0.2758996390580626
307119,0.2661244525258942
307120,0.2501443663145011
307121,0.24843003111027204
307122,0.24791455937839785
307123,0.25836020458510606
307124,0.2625179386017773
307125,0.28312471094231983
307126,0.2533209287915469
307127,0.2485083803244467
307128,0.2504826397554964
307129,0.2584985790095032
307130,0.25282333123974793
307131,0.2545130782353716
307132,0.25397577624593476
307133,0.26003590330291954
307134,0.25263541210387797
307135,0.2480497896375161
307136,0.24843752582061174
307137,0.24768241556832712
307138,0.2501494622115489
307139,0.2481988824828529
307140,0.2528977147985001
307141,0.27075832529137667
307142,0.2549988289958916
307143,0.2711818776073175
307144,0.25029799299174155
307145,0.24749938979956676
307146,0.2523711818513088
307147,0.25346070765795814
307148,0.2514688675504688
307149,0.2488880662991005
307150,0.24905876958412873
307151,0.24802534130385354
307152,0.2500986379362308
307153,0.2488119105517685
307154,0.24804772394312669
307155,0.25358947391959963
307156,0.27923361938917474
307157,0.24701483459321685
307158,0.2502147482201081
307159,0.25396304387762975
307160,0.25066612999432514
307161,0.2509880320803171
307162,0.2486342685850738
307163,0.25883231940521234
307164,0.2559726367578865
307165,0.24925497835216262
307166,0.26105822061156186
307167,0.2496130991653192
307168,0.254126399776129
307169,0.2866896260852471
307170,0.26089377405457836
307171,0.25587671246964794
307172,0.2663863164065467
307173,0.31870364511648325
307174,0.2596027491643389
307175,0.25234458328965775
307176,0.2512626371020319
307177,0.2496393781009367
307178,0.2485418907164687
307179,0.2499630076554928
307180,0.25683196801821867
307181,0.24653579697881486
307182,0.2682173901133052
307183,0.27408559567080654
307184,0.25290789429846006
307185,0.261496872799223
307186,0.2723128830252069
307187,0.26105244694682866
307188,0.24754049736759468
307189,0.24944228209959748
307190,0.24674071012821255
307191,0.24851844786128724
307192,0.2583347451567606
307193,0.24900518491903081
307194,0.2557974924446285
307195,0.25226061512786546
307196,0.24909866321191312
307197,0.2466343085451552
307198,0.24915952716402232
307199,0.25358947391959963
307200,0.2554343149900931
307201,0.25051571836220843
307202,0.24877428939910348
307203,0.26673791650776935
307204,0.2732880934753816
307205,0.25397577624593476
307206,0.24701483459321685
307207,0.2734954600662344
307208,0.2475248347536955
307209,0.25255506509839964
307210,0.2539532511679574
307211,0.2532742941293781
307212,0.24653579697881486
307213,0.2509428132202955
307214,0.24989200476126966
307215,0.2600485987178886
307216,0.2504328484005925
307217,0.27260853501225274
307218,0.2629850043568117
307219,0.25702361942808777
307220,0.2477424091947017
307221,0.2503784007784849
307222,0.25482756400798323
307223,0.26335920346070696
307224,0.24772007115199507
307225,0.2508075148936591
307226,0.249043875314697
307227,0.29856894305616005
307228,0.2540885070263251
307229,0.24932322528193654
307230,0.3689944639006866
307231,0.25451424376301324
307232,0.24909366965563248
307233,0.2560108829614558
307234,0.25358947391959963
307235,0.24884946106652772
307236,0.25177721378959544
307237,0.2493279801715901
307238,0.24714911801466163
307239,0.26791189195334997
307240,0.2873516134718439
307241,0.2554530424139771
307242,0.2667153878989734
307243,0.2499630076554928
307244,0.2499630076554928
307245,0.2576282548407719
307246,0.26302458016267866
307247,0.273265816090667
307248,0.24674071012821255
307249,0.27655232527427975
307250,0.24811168867088845
307251,0.24799751640904308
307252,0.24783624428094578
307253,0.24856738912094953
307254,0.2647635693262093
307255,0.3039224630945743
307256,0.2522339886211563
307257,0.25753013511081485
307258,0.2471089383937733
307259,0.2563300699932548
307260,0.24665418552280186
307261,0.2478463877431216
307262,0.24880145028157089
307263,0.24911606557370433
307264,0.2557193971691012
307265,0.2632948641967775
307266,0.2604031363440192
307267,0.2932824848082973
307268,0.2477751730669182
307269,0.2507939151330068
307270,0.2599628257599752
307271,0.3133741176006415
307272,0.2633903347770991
307273,0.24666905205027495
307274,0.24910347157291649
307275,0.2544649320133025
307276,0.2487521541115147
307277,0.25866982310784725
307278,0.2612125414906357
307279,0.3319593392164596
307280,0.24931343839501036
307281,0.24952953472486694
307282,0.25283151910887613
307283,0.2488486303976179
307284,0.250765935396514
307285,0.2646577319609475
307286,0.24658399317490584
307287,0.2571716218326882
307288,0.24686362801979536
307289,0.24981767222355677
307290,0.2555231400406338
307291,0.2576982499917673
307292,0.24771587184165733
307293,0.2491149934611286
307294,0.25672286701421265
307295,0.24666905205027495
307296,0.25567015659626463
307297,0.24964351897261755
307298,0.2509082280508169
307299,0.24950878623664444
307300,0.2501888950079456
307301,0.24879485839526075
307302,0.24860028510979118
307303,0.2967165014195251
307304,0.2529327712437112
307305,0.24762413647492323
307306,0.2505352657485047
307307,0.25292348237263657
307308,0.2518272299903099
307309,0.2467016314949481
307310,0.25233495265833533
307311,0.2617574375880634
307312,0.25439720441044117
307313,0.24870953618817415
307314,0.2506653709438981
307315,0.255667268943148
307316,0.2643168648804776
307317,0.2596217363041854
307318,0.25526202030650685
307319,0.25440341848313114
307320,0.24842909421872725
307321,0.2508319236374031
307322,0.2480488120563591
307323,0.2502069559463492
307324,0.2524470817816834
307325,0.28710305120925783
307326,0.2608084837896464
307327,0.24959340455486642
307328,0.24772408802266932
307329,0.2541721166327951
307330,0.2640573040535698
307331,0.2726347877937754
307332,0.2482243715569323
307333,0.2630392906752171
307334,0.25190852091404486
307335,0.2499630076554928
307336,0.2525806375126628
307337,0.3139632926410833
307338,0.25740049980477764
307339,0.24773179473313442
307340,0.24706678012509628
307341,0.2554986966518029
307342,0.2962248482963067
307343,0.26053596379023786
307344,0.25004727485478856
307345,0.250765935396514
307346,0.26686448057634776
307347,0.2585417492470612
307348,0.2477018545734376
307349,0.2532736722353666
307350,0.2734225562901858
307351,0.2499630076554928
307352,0.2499630076554928
307353,0.25211806044424023
307354,0.2506662945145762
307355,0.2471089383937733
307356,0.27189210891922455
307357,0.2671822251787165
307358,0.24982561181224247
307359,0.2564323893871606
307360,0.24917628640851539
307361,0.2662844589212329
307362,0.25876918707427043
307363,0.25169319353342423
307364,0.2578896229518933
307365,0.2545946636735802
307366,0.2511609345201818
307367,0.25284330178198144
307368,0.2474275824222267
307369,0.26027888967377233
307370,0.2499630076554928
307371,0.25287462263609906
307372,0.24794212330251264
307373,0.24882467648395024
307374,0.2504385601986568
307375,0.25696475446605643
307376,0.24882386475720805
307377,0.26135280805626626
307378,0.2853921095732086
307379,0.2480993027758183
307380,0.24830979481714063
307381,0.25424542638552045
307382,0.2472131230595517
307383,0.2700686447844869
307384,0.2522142842347235
307385,0.2583070162653771
307386,0.24848231858252845
307387,0.2512061332228315
307388,0.2533257329022426
307389,0.24947192946326974
307390,0.25503758497857826
307391,0.2605494741988513
307392,0.2610009143926827
307393,0.25738429390256745
307394,0.24902724251116878
307395,0.24653579697881486
307396,0.2499630076554928
307397,0.24653579697881486
307398,0.2812667636851125
307399,0.252899173154634
307400,0.24651487527003618
307401,0.31031449953174806
307402,0.25578248701904993
307403,0.2600590003351381
307404,0.27416621508153155
307405,0.2509079502238398
307406,0.2499630076554928
307407,0.25996163524373994
307408,0.2499630076554928
307409,0.2511632727937507
307410,0.24727746564950182
307411,0.24839272208803478
307412,0.24936079613194462
307413,0.24799974931475768
307414,0.24872220452084648
307415,0.28364935812692915
307416,0.2499630076554928
307417,0.24653579697881486
307418,0.24829063577801103
307419,0.29093972823195785
307420,0.25651356416546417
307421,0.26623593488516123
307422,0.24903954006238765
307423,0.2468718796075655
307424,0.25377336053031113
307425,0.24830170996765213
307426,0.2717270674611561
307427,0.26088680031254646
307428,0.25376287391362684
307429,0.2582095744664845
307430,0.2519507402036033
307431,0.27449560361286934
307432,0.2505161626075453
307433,0.25277703208948255
307434,0.2490745133158059
307435,0.24776114910217054
307436,0.2596363640721007
307437,0.24920045646586125
307438,0.25088046719426527
307439,0.25132895147203893
307440,0.2503365397328847
307441,0.2527466050543811
307442,0.24666672913417703
307443,0.2660945465200305
307444,0.24758384828715096
307445,0.25492211565376327
307446,0.250765935396514
307447,0.2565740822495415
307448,0.27650686149187337
307449,0.250022114539815
307450,0.24977623940973845
307451,0.24895965959620137
307452,0.24986366825416018
307453,0.26335386339082295
307454,0.2654739865822535
307455,0.31634886950711827
307456,0.25090914938865405
307457,0.24748561366703428
307458,0.25025150636531956
307459,0.25759058875787305
307460,0.24791507544500288
307461,0.2528113382252871
307462,0.28213689964522787
307463,0.2542606447680872
307464,0.25679743607556793
307465,0.2501687767076806
307466,0.2584133342781245
307467,0.2815669383826001
307468,0.2551403267153293
307469,0.27400880271160205
307470,0.2800308307584558
307471,0.2697662464453316
307472,0.2721889442396994
307473,0.24823028864358226
307474,0.2506165775016732
307475,0.2517425132164051
307476,0.30416093507834807
307477,0.24966843504173705
307478,0.25103061041236063
307479,0.24973372308550654
307480,0.24916775234891794
307481,0.2500370492719277
307482,0.2675265356158376
307483,0.26130461899733043
307484,0.24945004528864917
307485,0.2539087132016814
307486,0.2484918234318471
307487,0.24914699142308827
307488,0.25268516557928383
307489,0.24956270519671983
307490,0.2510730005559933
307491,0.25084549238691467
307492,0.25415756701030473
307493,0.2806422612079607
307494,0.2481518840787068
307495,0.24938202253268144
307496,0.2570522669505676
307497,0.24783137103860195
307498,0.24862878633635915
307499,0.24723806648017072
307500,0.26213128753112064
307501,0.24860014947596942
307502,0.2611791116676969
307503,0.24682492738685166
307504,0.24827894488273722
307505,0.25011445977567964
307506,0.2653402889078136
307507,0.2566975567402353
307508,0.2522060641967079
307509,0.2473604103384487
307510,0.2481988824828529
307511,0.24845260318132742
307512,0.25130131650543247
307513,0.2655447584389774
307514,0.24725179292835336
307515,0.25117229824198883
307516,0.2485096635958731
307517,0.27444475030414256
307518,0.2801233618741902
307519,0.26304201194494703
307520,0.24999448063353175
307521,0.24974320174979564
307522,0.2514657285932282
307523,0.2546422355505579
307524,0.2734189120451785
307525,0.2507160829099913
307526,0.27110729419654117
307527,0.2609566775842377
307528,0.2468408938596151
307529,0.2523255474572183
307530,0.25038721904476946
307531,0.2549003652350527
307532,0.24907398350958976
307533,0.25397577624593476
307534,0.25119572311565025
307535,0.2528589703103214
307536,0.3179777925216162
307537,0.2511113481667129
307538,0.24934953604884566
307539,0.26346803353937653
307540,0.2711143914188662
307541,0.25358947391959963
307542,0.2526163082346974
307543,0.248635692417825
307544,0.2468166936554964
307545,0.24913907347662148
307546,0.2500429921121401
307547,0.24706077433336518
307548,0.2500732235776526
307549,0.2726345612843293
307550,0.25486612509161005
307551,0.25781122232333903
307552,0.2518613104087401
307553,0.24735980323431203
307554,0.2499630076554928
307555,0.24693913012284974
307556,0.28423548408555677
307557,0.2600370105898626
307558,0.25147356852225217
307559,0.24970394608388286
307560,0.24712010913987606
307561,0.24653579697881486
307562,0.2599087147538118
307563,0.25082312282485686
307564,0.24973067409286354
307565,0.3303322517348368
307566,0.25464645144796105
307567,0.2499630076554928
307568,0.25218737997565144
307569,0.2508636245679714
307570,0.27403916111359844
307571,0.25090914938865405
307572,0.24861620401763163
307573,0.24653579697881486
307574,0.2546063595697423
307575,0.24998517352829225
307576,0.2527397715899795
307577,0.37524918475509256
307578,0.25811825750558914
307579,0.24887894998428886
307580,0.24653579697881486
307581,0.2497336230865012
307582,0.24812869802686216
307583,0.2473783131921143
307584,0.2568266248805744
307585,0.25296577607666787
307586,0.24891054060321996
307587,0.2528444798519289
307588,0.2494482270473209
307589,0.2501570972637389
307590,0.2612618482572223
307591,0.2491416256979226
307592,0.25991725195352333
307593,0.25118882794873587
307594,0.24837481246998236
307595,0.24651487527003618
307596,0.24990233437864962
307597,0.24916600568767808
307598,0.2756485831246142
307599,0.2494511783857359
307600,0.24957802364921217
307601,0.2513113218609716
307602,0.24851523121479732
307603,0.25516812958467544
307604,0.25222920003174115
307605,0.26199671357340926
307606,0.24665075395563194
307607,0.2479317695146858
307608,0.2477116737934892
307609,0.25203489137163243
307610,0.24894047789120508
307611,0.3513923804832489
307612,0.3030472370749371
307613,0.26021218232846827
307614,0.25116164055921425
307615,0.24741924524663084
307616,0.2980388422291087
307617,0.2606769382157779
307618,0.24834448369884932
307619,0.25317007902939986
307620,0.2531958248644738
307621,0.2531845454448182
307622,0.2475718771199788
307623,0.24793434793045158
307624,0.2539272980342314
307625,0.2513569157274116
307626,0.2672697439514869
307627,0.24856283677708496
307628,0.25187793151777355
307629,0.24757727847829286
307630,0.24706077433336518
307631,0.269708020982686
307632,0.24765418745596796
307633,0.2643172874132294
307634,0.2514020573591348
307635,0.2645106142883854
307636,0.27172468359748253
307637,0.2655014028155693
307638,0.2500878479246476
307639,0.27203081514256405
307640,0.2480874790605032
307641,0.24659497493110805
307642,0.274377385831172
307643,0.2500056597094425
307644,0.24858760652188733
307645,0.24971030263435443
307646,0.26386936182667015
307647,0.2561135105346076
307648,0.24903265674072253
307649,0.2543196242763138
307650,0.25122000233290237
307651,0.2756572888367923
307652,0.25154421198974625
307653,0.24977583713493362
307654,0.2501455912129054
307655,0.2693037227405924
307656,0.253863085349135
307657,0.25059227436878584
307658,0.27808455111302227
307659,0.2906797392238347
307660,0.2724911817228951
307661,0.25074736241380463
307662,0.27535357862683857
307663,0.24794697640007107
307664,0.24954674870546628
307665,0.24651487527003618
307666,0.25090914938865405
307667,0.25317900587394665
307668,0.2538717083840889
307669,0.25224732380941356
307670,0.2582147825817341
307671,0.2540579323522338
307672,0.24990304696392812
307673,0.2515088141515025
307674,0.2697507603335184
307675,0.2530985532871229
307676,0.29205794586535727
307677,0.25783992992724536
307678,0.24860695807254424
307679,0.24664915615522795
307680,0.246700816827489
307681,0.2470818021787379
307682,0.24724322547935992
307683,0.2477752147842865
307684,0.24664915615522795
307685,0.24861927873101294
