cookie_id,target
312151,0.2507604527353497
312152,0.23862107339426417
312153,0.23859057982045745
312154,0.29825832877375125
312155,0.2445529327432647
312156,0.25028611044324933
312157,0.2443985518389743
312158,0.23829956143853584
312159,0.24453608014711298
312160,0.23859057982045745
312161,0.23822929911446308
312162,0.26211381148625096
312163,0.23859057982045745
312164,0.23877806662029974
312165,0.23833005501234258
312166,0.2810651654226024
312167,0.24071685950629387
312168,0.24919754375431996
312169,0.24428816241343898
312170,0.23841756277912618
312171,0.24341632096157326
312172,0.2627220034767118
312173,0.2813774774250071
312174,0.23787651802885296
312175,0.2388352531604512
312176,0.2622476448861145
312177,0.24383529978081464
312178,0.25493745628938924
312179,0.23859057982045745
312180,0.23859057982045745
312181,0.23806993841362445
312182,0.23925345652520824
312183,0.24118600751421776
312184,0.2448058134175051
312185,0.2457309585981732
312186,0.24917349549862938
312187,0.24050814886247954
312188,0.25187385568880366
312189,0.23859057982045745
312190,0.24289290736390504
312191,0.26288626374139973
312192,0.23859057982045745
312193,0.23859057982045745
312194,0.24640714782242332
312195,0.23859057982045745
312196,0.23859057982045745
312197,0.23859057982045745
312198,0.24845574281342667
312199,0.23859057982045745
312200,0.23862107339426417
312201,0.23930179537194446
312202,0.23859057982045745
312203,0.23859057982045745
312204,0.24692803118710485
312205,0.23859057982045745
312206,0.23859057982045745
312207,0.24856794782659797
312208,0.23877806662029974
312209,0.2587833831982376
312210,0.2406418825505994
312211,0.2525713608416002
312212,0.23859057982045745
312213,0.29397407054944646
312214,0.239879391598718
312215,0.24859650479774548
312216,0.2662840514746966
312217,0.23877497364233058
312218,0.24379606744994062
312219,0.24237148759595534
312220,0.23806993841362445
312221,0.23859057982045745
312222,0.23833005501234258
312223,0.23839711244826292
312224,0.24276157828808456
312225,0.26146587288589007
312226,0.24871042719663464
312227,0.24575433042182757
312228,0.23859057982045745
312229,0.23806993841362445
312230,0.23895923485746465
312231,0.23989915531277256
312232,0.25516234730606896
312233,0.2816209905026179
312234,0.23859057982045745
312235,0.23859057982045745
312236,0.24387910567921195
312237,0.24082966557656754
312238,0.2515720227403735
312239,0.23859057982045745
312240,0.24244374149085762
312241,0.24732503297006286
312242,0.24227551941818057
312243,0.23833005501234258
312244,0.24412204341311508
312245,0.23911622808350022
312246,0.23859057982045745
312247,0.23859057982045745
312248,0.23909001098888868
312249,0.23859057982045745
312250,0.23839711244826292
312251,0.2628129194580293
312252,0.24792503002125385
312253,0.2423459056480424
312254,0.2416521240403286
312255,0.23908899715526338
312256,0.26477216260517983
312257,0.23859057982045745
312258,0.2758745906368513
312259,0.23885375666284936
312260,0.23930680323446488
312261,0.2509236674730666
312262,0.24155463500119895
312263,0.23859057982045745
312264,0.24322436489613844
312265,0.23833005501234258
312266,0.2516583819042698
312267,0.2575403676100962
312268,0.23859057982045745
312269,0.2381004319874312
312270,0.24314753851670445
312271,0.24415051214593003
312272,0.25447092342431543
312273,0.23906957398201384
312274,0.23859057982045745
312275,0.2426546466645282
312276,0.23812296752782353
312277,0.23873524939800972
312278,0.23873524939800972
312279,0.23821458434527867
312280,0.2469869881628662
312281,0.23806993841362445
312282,0.23787651802885296
312283,0.24979535878928147
312284,0.24071685950629387
312285,0.24162248845497106
312286,0.25053375333309547
312287,0.2522663927879729
312288,0.2423110135582709
312289,0.23859057982045745
312290,0.2634054221231208
312291,0.26757183904244375
312292,0.24190377791864415
312293,0.23873524939800972
312294,0.24436896675019776
312295,0.23859057982045745
312296,0.23806993841362445
312297,0.23859057982045745
312298,0.23839711244826292
312299,0.23859057982045745
312300,0.23965707436389022
312301,0.23833005501234258
312302,0.24661567856901467
312303,0.24445990533995757
312304,0.23859057982045745
312305,0.23859057982045745
312306,0.2434309013111322
312307,0.23967767591035152
312308,0.2410344794156408
312309,0.24935802489756795
312310,0.23843924214186665
312311,0.2388352531604512
312312,0.29368210153867047
312313,0.29668312409068986
312314,0.24122345435350173
312315,0.24038539717522625
312316,0.23859057982045745
312317,0.2568664235382018
312318,0.23859057982045745
312319,0.27200240063920905
312320,0.24646301319444755
312321,0.27186625888340643
312322,0.2448527579179083
312323,0.23859057982045745
312324,0.2615338845066128
312325,0.23859057982045745
312326,0.2507674558951232
312327,0.23859057982045745
312328,0.23859057982045745
312329,0.23972058306960367
312330,0.23859057982045745
312331,0.2400729292655998
312332,0.25868508218936614
312333,0.239265549862438
312334,0.27828491232300095
312335,0.24269583754550889
312336,0.23859057982045745
312337,0.23859057982045745
312338,0.2615338845066128
312339,0.25943269910087835
312340,0.23859057982045745
312341,0.2464158539521686
312342,0.24466213425229505
312343,0.23859057982045745
312344,0.2424070769598565
312345,0.23859057982045745
312346,0.23859057982045745
312347,0.23885375666284936
312348,0.2674693017921233
312349,0.23859057982045745
312350,0.2817624617756259
312351,0.2398854424657575
312352,0.23859057982045745
312353,0.24030763116375545
312354,0.23859057982045745
312355,0.241373789377012
312356,0.24330522324626158
312357,0.2392832918695463
312358,0.23859057982045745
312359,0.23859057982045745
312360,0.23806993841362445
312361,0.2500695130728756
312362,0.2400729292655998
312363,0.23839711244826292
312364,0.23859057982045745
312365,0.2615843196867723
312366,0.32479857720399663
312367,0.23885375666284936
312368,0.23839711244826292
312369,0.2411887124774168
312370,0.24102146210211003
312371,0.25753085039283163
312372,0.2412607934544239
312373,0.24979302830048006
312374,0.23875569972887298
312375,0.2579208073620801
312376,0.25667504367859156
312377,0.2562814108756931
312378,0.24104198598919227
312379,0.24633057795776714
312380,0.23859057982045745
312381,0.23812296752782353
312382,0.25302352608574114
312383,0.23859057982045745
312384,0.24071685950629387
312385,0.23843924214186665
312386,0.2392333749454552
312387,0.23826761345947772
312388,0.23878608246949948
312389,0.23859057982045745
312390,0.23859057982045745
312391,0.2412077643402248
312392,0.2391045531262519
312393,0.24325260335323132
312394,0.23859057982045745
312395,0.26444955833415373
312396,0.24372990590488117
312397,0.23911442220503512
312398,0.23859057982045745
312399,0.2521363213767457
312400,0.23951297724894383
312401,0.23859057982045745
312402,0.23862107339426417
312403,0.23877806662029974
312404,0.24249903138054132
312405,0.23859057982045745
312406,0.2559202520925792
312407,0.23859057982045745
312408,0.2651700476299739
312409,0.23859057982045745
312410,0.23859057982045745
312411,0.24678095414570925
312412,0.24310731775134897
312413,0.23859057982045745
312414,0.23859057982045745
312415,0.23859057982045745
312416,0.24162248845497106
312417,0.24221073533901746
312418,0.23859057982045745
312419,0.23825742521346677
312420,0.23839711244826292
312421,0.23877806662029974
312422,0.2716078550257507
312423,0.24453608014711298
312424,0.23859057982045745
312425,0.24348262251805078
312426,0.23859057982045745
312427,0.24155463500119895
312428,0.2684029330635136
312429,0.26488141146742705
312430,0.24421794748119025
312431,0.24501031997118022
312432,0.25805138984535997
312433,0.24370860805353947
312434,0.23902984973769298
312435,0.2388352531604512
312436,0.262851622842027
312437,0.23859057982045745
312438,0.24040640399726687
312439,0.24428816241343898
312440,0.23821458434527867
312441,0.24415051214593003
312442,0.23839711244826292
312443,0.24344962598370187
312444,0.23859057982045745
312445,0.2721092979009461
312446,0.23877806662029974
312447,0.2526486014552008
312448,0.23906957398201384
312449,0.23895988354869963
312450,0.2604834848878358
312451,0.23806993841362445
312452,0.23859057982045745
312453,0.24085284010181385
312454,0.2568795437922359
312455,0.23859057982045745
312456,0.23859057982045745
312457,0.2449937880481134
312458,0.2640743971931083
312459,0.2500610458587659
312460,0.23859057982045745
312461,0.2694273016124549
312462,0.24134254450126377
312463,0.2636146795861503
312464,0.23877806662029974
312465,0.23859057982045745
312466,0.23859057982045745
312467,0.24287833174854848
312468,0.24071685950629387
312469,0.23859057982045745
312470,0.23839711244826292
312471,0.24085284010181385
312472,0.24415051214593003
312473,0.2385845992481052
312474,0.23859057982045745
312475,0.27654048439835
312476,0.23806993841362445
312477,0.24412204341311508
312478,0.23974664944223636
312479,0.24643064791086913
312480,0.23859057982045745
312481,0.2680175346929226
312482,0.24096843298791096
312483,0.24155463500119895
312484,0.24087821505955975
312485,0.2514017767517892
312486,0.2402189873752867
312487,0.24536378386473698
312488,0.28065377878496317
312489,0.2812024588691575
312490,0.23956122236876506
312491,0.3509413425278416
312492,0.23859057982045745
312493,0.23839711244826292
312494,0.23859057982045745
312495,0.23859057982045745
312496,0.24543133036036185
312497,0.23859057982045745
312498,0.23859057982045745
312499,0.24172340996592742
312500,0.2755863085110681
312501,0.23859057982045745
312502,0.23859057982045745
312503,0.28520342577091806
312504,0.23859057982045745
312505,0.27626069383185836
312506,0.23905801699247514
312507,0.23873524939800972
312508,0.23859057982045745
312509,0.23859057982045745
312510,0.24568860053628302
312511,0.23859057982045745
312512,0.23806993841362445
312513,0.24085284010181385
312514,0.23895988354869963
312515,0.24106291793779358
312516,0.24429864439470214
312517,0.24012595837979886
312518,0.23859057982045745
312519,0.23877806662029974
312520,0.23859057982045745
312521,0.24048337250260723
312522,0.23859057982045745
312523,0.2389287412836579
312524,0.23895988354869963
312525,0.24210193496092336
312526,0.2662461788427615
312527,0.2652932280471209
312528,0.23859057982045745
312529,0.24370860805353947
312530,0.2504669403958825
312531,0.24418705289903891
312532,0.2526535092626297
312533,0.23859057982045745
312534,0.23859057982045745
312535,0.23892273619785204
312536,0.25076420659252796
312537,0.23859057982045745
312538,0.24198287335351948
312539,0.2672640780937696
312540,0.24096843298791096
312541,0.25258472653522646
312542,0.2441318788677804
312543,0.24090566393721016
312544,0.23859057982045745
312545,0.25928349804146017
312546,0.23859057982045745
312547,0.2393142599387763
312548,0.23859057982045745
312549,0.23902984973769298
312550,0.24051513716757364
312551,0.250080239679644
312552,0.23895988354869963
312553,0.2524977664040341
312554,0.23859057982045745
312555,0.23859057982045745
312556,0.24389375982137426
312557,0.23859057982045745
312558,0.24052411131760998
312559,0.24527238410696528
312560,0.24209728142436018
312561,0.23990878682239686
312562,0.27228537739577635
312563,0.24325045076835206
312564,0.2791134367019929
312565,0.23859057982045745
312566,0.23825742521346677
312567,0.24264253345218414
312568,0.24543133036036185
312569,0.23859057982045745
312570,0.23859057982045745
312571,0.2602517814418154
312572,0.2415629949289573
312573,0.23821458434527867
312574,0.23859057982045745
312575,0.23902321197941168
312576,0.24417034985265978
312577,0.23833005501234258
312578,0.23859057982045745
312579,0.23877806662029974
312580,0.23886202483535204
312581,0.23949405574577737
312582,0.24358189791203347
312583,0.23859551702087778
312584,0.239879391598718
312585,0.2405232966243736
312586,0.23859057982045745
312587,0.25188761171079427
312588,0.25741943647897175
312589,0.23806993841362445
312590,0.24104198598919227
312591,0.23839711244826292
312592,0.23859057982045745
312593,0.24147285766528687
312594,0.23829956143853584
312595,0.2760189248010766
312596,0.23839711244826292
312597,0.23859057982045745
312598,0.251779790727687
312599,0.23806993841362445
312600,0.25290660560310907
312601,0.2559527251121271
312602,0.23821458434527867
312603,0.24107178374470484
312604,0.25654811340471384
312605,0.24817726832834422
312606,0.2388352531604512
312607,0.23876574297181646
312608,0.23842760602206964
312609,0.2445950597911005
312610,0.23859057982045745
312611,0.24276873276680205
312612,0.24381018544600416
312613,0.2554230315489606
312614,0.2528724019775535
312615,0.24859227843795315
312616,0.24702214017756238
312617,0.23859057982045745
312618,0.23859057982045745
312619,0.2400729292655998
312620,0.24275055881682625
312621,0.23859057982045745
312622,0.29234578795684174
312623,0.25209958867206306
312624,0.23859057982045745
312625,0.2473836273561381
312626,0.24616308437542458
312627,0.2418393914853792
312628,0.2389287412836579
312629,0.24339680524539511
312630,0.24501682479310163
312631,0.25544157064147194
312632,0.23859057982045745
312633,0.23859057982045745
312634,0.2392832918695463
312635,0.23859057982045745
312636,0.23873524939800972
312637,0.2388352531604512
312638,0.25157156187694824
312639,0.23859057982045745
312640,0.23877497364233058
312641,0.24976497783664878
312642,0.23806993841362445
312643,0.2601535983769029
312644,0.2434281099556206
312645,0.25419012671822083
312646,0.2626593907367597
312647,0.23877806662029974
312648,0.23806993841362445
312649,0.2577112601290543
312650,0.24276816124340572
312651,0.23806993841362445
312652,0.24423861522716234
312653,0.23930865177534183
312654,0.23859057982045745
312655,0.23859057982045745
312656,0.25253754946652834
312657,0.23859057982045745
312658,0.23859057982045745
312659,0.2616646228863797
312660,0.2462490354424359
312661,0.322315188350225
312662,0.27133280286242534
312663,0.2637173261419291
312664,0.23877497364233058
312665,0.2552268728771061
312666,0.23859057982045745
312667,0.24091554801815518
312668,0.24519834030193063
312669,0.24416669138809172
312670,0.25758360917340023
312671,0.23859057982045745
312672,0.24131196178956626
312673,0.2388352531604512
312674,0.23859057982045745
312675,0.23859057982045745
312676,0.25120753713409616
312677,0.23905801699247514
312678,0.23839711244826292
312679,0.23859057982045745
312680,0.2705523435855043
312681,0.2393846406392653
312682,0.2545022046032741
312683,0.24071685950629387
312684,0.2389711719789016
312685,0.24003389214287305
312686,0.23873524939800972
312687,0.24313253860615033
312688,0.24988528861873008
312689,0.24101419565507973
312690,0.23877806662029974
312691,0.23859057982045745
312692,0.24123874450301305
312693,0.23859057982045745
312694,0.2482966874568855
312695,0.30884006995008756
312696,0.24526378552536487
312697,0.23859057982045745
312698,0.23859057982045745
312699,0.24085284010181385
312700,0.2533275299355163
312701,0.23859057982045745
312702,0.23859057982045745
312703,0.23859057982045745
312704,0.23859057982045745
312705,0.23839711244826292
312706,0.2412390366284168
312707,0.245685795983168
312708,0.23859057982045745
312709,0.24244345078669888
312710,0.24160477245813608
312711,0.23859057982045745
312712,0.23859057982045745
312713,0.23859057982045745
312714,0.24451761502691252
312715,0.24359127762897118
312716,0.23859057982045745
312717,0.23859057982045745
312718,0.2442429343653673
312719,0.2528734253287717
312720,0.23859057982045745
312721,0.23859057982045745
312722,0.23859057982045745
312723,0.24283538437305346
312724,0.24219933581782727
312725,0.2539166983272507
312726,0.23859057982045745
312727,0.24104514213498
312728,0.2573945665454795
312729,0.24085284010181385
312730,0.23929674108636584
312731,0.248977963676212
312732,0.23806993841362445
312733,0.23859057982045745
312734,0.23806993841362445
312735,0.2412945037835776
312736,0.23859057982045745
312737,0.23813661452472293
312738,0.24372990590488117
312739,0.24669876133360516
312740,0.2679208519849141
312741,0.24441044259101818
312742,0.2421998003085609
312743,0.23859057982045745
312744,0.23806993841362445
312745,0.23840803022103546
312746,0.24193482504770183
312747,0.2415629949289573
312748,0.23862107339426417
312749,0.2515993423459004
312750,0.24180412192489098
312751,0.23859057982045745
312752,0.24190377791864415
312753,0.23889428090179013
312754,0.23859057982045745
312755,0.23859057982045745
312756,0.24190377791864415
312757,0.24253126140393072
312758,0.2406132336007474
312759,0.23833005501234258
312760,0.24699038701375234
312761,0.25969678754789505
312762,0.25443976483291625
312763,0.23859057982045745
312764,0.23859057982045745
312765,0.2388352531604512
312766,0.23885075135482198
312767,0.2546637284772727
312768,0.23859057982045745
312769,0.2647248257622133
312770,0.24084026920629067
312771,0.23842760602206964
312772,0.27456305474853293
312773,0.23859057982045745
312774,0.23859057982045745
312775,0.26282927904229775
312776,0.2400729292655998
312777,0.23859057982045745
312778,0.2398854424657575
312779,0.23902984973769298
312780,0.23859057982045745
312781,0.25456342446991137
312782,0.24866519679967602
312783,0.2448682002550856
312784,0.23859057982045745
312785,0.24342471931455245
312786,0.24723525099423238
312787,0.2578353681964852
312788,0.24849356348111648
312789,0.25070796236910947
312790,0.24155253566274648
312791,0.26060924238901806
312792,0.23859057982045745
312793,0.23848813052952317
312794,0.23859057982045745
312795,0.25499177615030033
312796,0.23859057982045745
312797,0.23859057982045745
312798,0.25322789257955564
312799,0.2688043517916355
312800,0.26659572734152887
312801,0.24178810102394444
312802,0.2561458577755979
312803,0.2574406549390388
312804,0.23833005501234258
312805,0.23859057982045745
312806,0.23859057982045745
312807,0.2401258142353556
312808,0.24512976864363337
312809,0.23859057982045745
312810,0.24317142689045385
312811,0.23859057982045745
312812,0.24445152117680694
312813,0.28992091681191207
312814,0.23859057982045745
312815,0.23877806662029974
312816,0.2501081803506239
312817,0.24215968707435384
312818,0.27032173178016733
312819,0.23859057982045745
312820,0.23806993841362445
312821,0.23895988354869963
312822,0.29844700407311586
312823,0.2443906810244864
312824,0.23839711244826292
312825,0.23839711244826292
312826,0.24410002132304476
312827,0.23839711244826292
312828,0.23859057982045745
312829,0.2447705810643929
312830,0.23859057982045745
312831,0.2559734757616709
312832,0.24012595837979886
312833,0.2634223223918722
312834,0.2393165364120026
312835,0.23812296752782353
312836,0.2610189262374508
312837,0.24987346185373377
312838,0.2562824151097111
312839,0.23896863660240666
312840,0.24805306730032625
312841,0.23859057982045745
312842,0.2387958015664491
312843,0.23812296752782353
312844,0.24062283808494953
312845,0.25028754841216455
312846,0.23922290769507712
312847,0.23859057982045745
312848,0.24164441543225296
312849,0.24159263051431484
312850,0.23859057982045745
312851,0.24772296674564315
312852,0.2394665489153073
312853,0.2840468548552628
312854,0.25353467105855676
312855,0.23877497364233058
312856,0.23822929911446308
312857,0.24301431234406845
312858,0.23859057982045745
312859,0.24410561778009524
312860,0.23843924214186665
312861,0.24180751921473748
312862,0.32948877472985005
312863,0.23840803022103546
312864,0.23806993841362445
312865,0.23859057982045745
312866,0.23859057982045745
312867,0.23859057982045745
312868,0.2497696974848866
312869,0.23859057982045745
312870,0.27485098557268994
312871,0.24110147951520602
312872,0.2557979755268866
312873,0.23974664944223636
312874,0.24019183653585682
312875,0.23859057982045745
312876,0.2687949224792482
312877,0.24071685950629387
312878,0.2551421763380346
312879,0.24568450579080922
312880,0.23839711244826292
312881,0.24609803551507975
312882,0.24235887640310066
312883,0.23859057982045745
312884,0.24001403692099108
312885,0.2579161932702043
312886,0.23842760602206964
312887,0.24730043339720045
312888,0.24195160330241466
312889,0.25234538367792053
312890,0.2392832918695463
312891,0.24410002132304476
312892,0.24019183653585682
312893,0.25528558386984834
312894,0.23873524939800972
312895,0.2434787530487737
312896,0.2481675349540596
312897,0.23859057982045745
312898,0.23942796464073646
312899,0.2415629949289573
312900,0.24244374149085762
312901,0.23895988354869963
312902,0.24423861522716234
312903,0.24068830119039386
312904,0.24694432915729367
312905,0.23859057982045745
312906,0.23859057982045745
312907,0.24644713325655673
312908,0.2571202229370357
312909,0.2904877368423911
312910,0.2415629949289573
312911,0.3028980848116554
312912,0.23859057982045745
312913,0.2415629949289573
312914,0.28606723329662886
312915,0.23859057982045745
312916,0.2503858123337998
312917,0.23822929911446308
312918,0.23859057982045745
312919,0.2443329978268302
312920,0.23839711244826292
312921,0.23806993841362445
312922,0.23859057982045745
312923,0.23841756277912618
312924,0.23833005501234258
312925,0.3215758749921479
312926,0.23969705272763112
312927,0.2390824387110268
312928,0.2426357939599053
312929,0.23930680323446488
312930,0.23859057982045745
312931,0.23859057982045745
312932,0.24727106439740182
312933,0.23859057982045745
312934,0.24244374149085762
312935,0.23859057982045745
312936,0.23859057982045745
312937,0.23829956143853584
312938,0.23859057982045745
312939,0.24058820482393717
312940,0.23873524939800972
312941,0.23905801699247514
312942,0.23885375666284936
312943,0.23963260278175336
312944,0.24036066027795452
312945,0.23859057982045745
312946,0.2505802479799351
312947,0.24584697026833002
312948,0.23859057982045745
312949,0.2398854424657575
312950,0.23859057982045745
312951,0.2415629949289573
312952,0.25506653286369607
312953,0.24033192718275637
312954,0.23859057982045745
312955,0.23875569972887298
312956,0.24107178374470484
312957,0.23839711244826292
312958,0.23839711244826292
312959,0.246276202651924
312960,0.23859057982045745
312961,0.2537716814888302
312962,0.2524429271777669
312963,0.2389287412836579
312964,0.23938551937136363
312965,0.27010912982831276
312966,0.23859057982045745
312967,0.240639533235106
312968,0.2718837751787846
312969,0.23806993841362445
312970,0.23939915346593515
312971,0.23873632593630267
312972,0.23859057982045745
312973,0.2389946138612898
312974,0.25147088911703336
312975,0.23839711244826292
312976,0.23821458434527867
312977,0.2826109569944039
312978,0.25995884177704415
312979,0.23839711244826292
312980,0.23839711244826292
312981,0.26395561439867854
312982,0.24873899777464412
312983,0.2400729292655998
312984,0.2438056930176149
312985,0.2590050987316391
312986,0.23859057982045745
312987,0.24048654114753332
312988,0.239879391598718
312989,0.2518853146824892
312990,0.23859057982045745
312991,0.24044682098820713
312992,0.23859057982045745
312993,0.23859057982045745
312994,0.2714035904328827
312995,0.24364001670297603
312996,0.23859057982045745
312997,0.23859057982045745
312998,0.24554137471100798
312999,0.23859057982045745
313000,0.23859057982045745
313001,0.24182855602383016
313002,0.25879325085988136
313003,0.23806993841362445
313004,0.23859057982045745
313005,0.2557047048077826
313006,0.2520712950855676
313007,0.23859057982045745
313008,0.23821458434527867
313009,0.23859057982045745
313010,0.23859057982045745
313011,0.23859057982045745
313012,0.23859057982045745
313013,0.23839711244826292
313014,0.23873524939800972
313015,0.23859057982045745
313016,0.23859057982045745
313017,0.23806993841362445
313018,0.264490778643559
313019,0.23859057982045745
313020,0.23885375666284936
313021,0.23877806662029974
313022,0.23844421748792746
313023,0.23859057982045745
313024,0.23918894146429678
313025,0.23859057982045745
313026,0.2488712862837788
313027,0.23918731617287636
313028,0.23859057982045745
313029,0.24410002132304476
313030,0.2575307137785738
313031,0.23859057982045745
313032,0.24363625019562837
313033,0.24412204341311508
313034,0.24205110388563442
313035,0.2609788316722852
313036,0.23859057982045745
313037,0.23877806662029974
313038,0.23859057982045745
313039,0.23859057982045745
313040,0.23859057982045745
313041,0.2409380514060728
313042,0.23877497364233058
313043,0.24649661207568557
313044,0.23885075135482198
313045,0.23806993841362445
313046,0.23806993841362445
313047,0.23876574297181646
313048,0.23826761345947772
313049,0.2489970117953612
313050,0.24692803118710485
313051,0.2693944836293856
313052,0.23839711244826292
313053,0.23873524939800972
313054,0.23911622808350022
313055,0.23859057982045745
313056,0.24573961933629784
313057,0.23806993841362445
313058,0.24373330799449588
313059,0.24071685950629387
313060,0.24267942382969715
313061,0.23859057982045745
313062,0.24706925130182505
313063,0.23859057982045745
313064,0.26592876750805094
313065,0.3411860601039711
313066,0.23859057982045745
313067,0.23843924214186665
313068,0.23859057982045745
313069,0.2461009140442853
313070,0.23859057982045745
313071,0.23859057982045745
313072,0.2494010101611704
313073,0.23862107339426417
313074,0.23859057982045745
313075,0.23888828227465028
313076,0.25153869478554747
313077,0.23859057982045745
313078,0.2544342050668175
313079,0.23888828227465028
313080,0.2603943051273103
313081,0.23859057982045745
313082,0.23990878682239686
313083,0.23787651802885296
313084,0.26222756764185534
313085,0.2481663306659914
313086,0.23859057982045745
313087,0.23859057982045745
313088,0.2388352531604512
313089,0.23859057982045745
313090,0.23859057982045745
313091,0.23839711244826292
313092,0.23877806662029974
313093,0.23895988354869963
313094,0.24448804995464152
313095,0.23859057982045745
313096,0.2395020563631302
313097,0.24701125788855174
313098,0.23873524939800972
313099,0.23859057982045745
313100,0.2629221873046566
313101,0.23859057982045745
313102,0.2388352531604512
313103,0.24341632096157326
313104,0.23877806662029974
313105,0.25039176812819286
313106,0.23859057982045745
313107,0.23839711244826292
313108,0.23877806662029974
313109,0.23862107339426417
313110,0.24674265925436145
313111,0.23859057982045745
313112,0.23862107339426417
313113,0.24429864439470214
313114,0.23859057982045745
313115,0.24045928896702265
313116,0.2689057596966378
313117,0.23862107339426417
313118,0.2443329978268302
313119,0.25437998483940777
313120,0.24355284943774372
313121,0.23839711244826292
313122,0.23873524939800972
313123,0.2524529948361306
313124,0.24394708880424054
313125,0.23859057982045745
313126,0.23848704823837816
313127,0.23859057982045745
313128,0.2653571147399214
313129,0.23839711244826292
313130,0.2546809484503112
313131,0.2801349916514239
313132,0.2911629804197271
313133,0.2684141888951821
313134,0.23859057982045745
313135,0.2389287412836579
313136,0.2537878859117398
313137,0.23859057982045745
313138,0.2723194592349848
313139,0.2393846406392653
313140,0.24187037164816744
313141,0.23806993841362445
313142,0.23839711244826292
313143,0.23859057982045745
313144,0.24234302917787356
313145,0.23859057982045745
313146,0.24453079732000074
313147,0.24216526277086842
313148,0.2748958725180837
313149,0.25115473743725497
313150,0.23839711244826292
313151,0.25741701787297006
313152,0.23859057982045745
313153,0.2612295215735175
313154,0.23859057982045745
313155,0.24299541841685474
313156,0.23859057982045745
313157,0.2728831917001475
313158,0.2386681766268472
313159,0.2505194424013264
313160,0.2679600551535129
313161,0.24517980397492722
313162,0.2635273687522638
313163,0.2644323548481323
313164,0.23859057982045745
313165,0.25529153258292525
313166,0.24150949646281625
313167,0.2438956489597687
313168,0.2426337841291365
313169,0.23859057982045745
313170,0.23859057982045745
313171,0.2400729292655998
313172,0.24162248845497106
313173,0.24181797619781037
313174,0.28490552488923004
313175,0.23859057982045745
313176,0.2720543914918519
313177,0.24227551941818057
313178,0.24523112262489313
313179,0.23859057982045745
313180,0.2409111640745105
313181,0.23859057982045745
313182,0.2474461756528173
313183,0.23839711244826292
313184,0.23895988354869963
313185,0.2476754330918877
313186,0.2384922712560657
313187,0.23877806662029974
313188,0.2517460232416003
313189,0.2525764799790488
313190,0.2642804505566561
313191,0.2388847368256376
313192,0.23877497364233058
313193,0.24008420846928125
313194,0.24417085143053627
313195,0.23902984973769298
313196,0.23906957398201384
313197,0.23859057982045745
313198,0.3089304296806139
313199,0.29728718900289647
313200,0.23859057982045745
313201,0.23859057982045745
313202,0.2513880550517539
313203,0.24598664845315663
313204,0.24063368393161066
313205,0.24936307478129566
313206,0.26130361324961726
313207,0.23859057982045745
313208,0.2469884711453544
313209,0.23877806662029974
313210,0.24118600751421776
313211,0.2448672546379197
313212,0.23859057982045745
313213,0.2611343036338014
313214,0.251464635827079
313215,0.251904270441493
313216,0.23859057982045745
313217,0.25666096909434116
313218,0.2394128319091616
313219,0.24123732692265054
313220,0.2511511744089911
313221,0.23868379912257254
313222,0.248070785186256
313223,0.24425059228110685
313224,0.23859057982045745
313225,0.23859057982045745
313226,0.23835259055273492
313227,0.2511931107510133
313228,0.2381004319874312
313229,0.23859057982045745
313230,0.23847471106173418
313231,0.24093405152055333
313232,0.23864177944055057
313233,0.2617182464939478
313234,0.2413990338848616
313235,0.23859057982045745
313236,0.2417389526376151
313237,0.23859057982045745
313238,0.24686895377820187
313239,0.23859057982045745
313240,0.23862107339426417
313241,0.23839711244826292
313242,0.23859057982045745
313243,0.23859057982045745
313244,0.2551241645661098
313245,0.24339680524539511
313246,0.268241577071483
313247,0.23859057982045745
313248,0.23859057982045745
313249,0.25622932122831815
313250,0.24856430792889422
313251,0.2578573246413266
313252,0.23895988354869963
313253,0.23859057982045745
313254,0.2426612661555183
313255,0.24166232460560289
313256,0.2832450753954769
313257,0.23906571734323953
313258,0.24360035133819122
313259,0.2703061528407045
313260,0.24518902199192674
313261,0.23806993841362445
313262,0.23859057982045745
313263,0.2399284554745436
313264,0.23839711244826292
313265,0.2594715400355357
313266,0.23859057982045745
313267,0.24272672931619974
313268,0.24205128503127074
313269,0.24786203117292502
313270,0.2602078877100868
313271,0.23859057982045745
313272,0.2392832918695463
313273,0.23806993841362445
313274,0.23859057982045745
313275,0.23859057982045745
313276,0.23859057982045745
313277,0.23839711244826292
313278,0.24632824788104915
313279,0.23859057982045745
313280,0.23920532247769777
313281,0.25309660339288426
313282,0.2438056930176149
313283,0.2444213024096567
313284,0.23862107339426417
313285,0.23864743234778132
313286,0.2476220112033968
313287,0.23859057982045745
313288,0.23859057982045745
313289,0.24118600751421776
313290,0.23859057982045745
313291,0.23859057982045745
313292,0.23859057982045745
313293,0.25815237959396137
313294,0.26632176918831224
313295,0.2515540105937013
313296,0.23859057982045745
313297,0.23806993841362445
313298,0.23876574297181646
313299,0.24149513916352428
313300,0.2455860118758418
313301,0.23829956143853584
313302,0.24392538709403713
313303,0.24373330799449588
313304,0.23895988354869963
313305,0.23859057982045745
313306,0.23859057982045745
313307,0.23859057982045745
313308,0.23821458434527867
313309,0.23839711244826292
313310,0.2400729292655998
313311,0.23859057982045745
313312,0.23859057982045745
313313,0.24745524265151006
313314,0.23877806662029974
313315,0.24258532992652243
313316,0.24602447625551957
313317,0.24049149816568297
