cookie_id,target
302292,0.26392195881938124
302293,0.24964470343903172
302294,0.2467644298736125
302295,0.24973546512944123
302296,0.25248897737266696
302297,0.255514071705425
302298,0.25392436159527787
302299,0.24888252042621198
302300,0.24930526208102288
302301,0.2502955538976512
302302,0.2492434245751028
302303,0.25370432296481177
302304,0.2558472945522539
302305,0.2534776625163062
302306,0.2514822099644928
302307,0.2837387691942978
302308,0.2487474333314497
302309,0.24873450860192836
302310,0.2494218675700365
302311,0.24732256435250094
302312,0.24821674927071166
302313,0.2763680657353725
302314,0.2492595988430929
302315,0.2467656573771016
302316,0.2628635988004031
302317,0.24838506608532274
302318,0.25007777757331295
302319,0.2492866178974731
302320,0.24858031360136507
302321,0.24912551130306804
302322,0.2602225128124835
302323,0.2494215847489049
302324,0.27564937761048325
302325,0.24895731414426223
302326,0.2496553653473544
302327,0.248838937904867
302328,0.24980821761265753
302329,0.24989227257880814
302330,0.2483473979156541
302331,0.2504193961591248
302332,0.2589322404612386
302333,0.2653420046311558
302334,0.2494020166444541
302335,0.24895731414426223
302336,0.24728169455328647
302337,0.2833932118576317
302338,0.24733190455267065
302339,0.24809974417525257
302340,0.2504063257786181
302341,0.24895731414426223
302342,0.24732999992965227
302343,0.24857325724139503
302344,0.2497523125681143
302345,0.24826799961999368
302346,0.24849895642478778
302347,0.24895731414426223
302348,0.25213184699596025
302349,0.24705995257457494
302350,0.24858362115423094
302351,0.25585709638147963
302352,0.24875602475440925
302353,0.2540486114677097
302354,0.24937885288648348
302355,0.25174941522102356
302356,0.24729130051050247
302357,0.2803645375987151
302358,0.2572335129647619
302359,0.24858398865119566
302360,0.24830703375856444
302361,0.251900981426553
302362,0.24934416695894482
302363,0.24858398865119566
302364,0.24858398865119566
302365,0.24873115707679608
302366,0.2612121326091509
302367,0.2486246672487838
302368,0.2507015833850006
302369,0.25672702417841603
302370,0.24728169455328647
302371,0.2464318708039859
302372,0.24812537895447767
302373,0.2683881875965219
302374,0.2527765451223236
302375,0.27443462130060853
302376,0.2515228792489901
302377,0.24934165223080626
302378,0.27161651380483987
302379,0.24717440444501035
302380,0.25059049534261935
302381,0.24985528847944727
302382,0.2502601169230933
302383,0.27116995927402526
302384,0.246770473239029
302385,0.24762249654094443
302386,0.2475059158139745
302387,0.2494440895170741
302388,0.24858398865119566
302389,0.24888252042621198
302390,0.25506763154487644
302391,0.24858362115423094
302392,0.26241646275122044
302393,0.24700031357192392
302394,0.2489581997062448
302395,0.2466118005372099
302396,0.24855313840776608
302397,0.2519302215042981
302398,0.2553906517496715
302399,0.2490707459031909
302400,0.24858362115423094
302401,0.282173839457099
302402,0.2475241445345722
302403,0.30145719765835866
302404,0.24939201444574466
302405,0.24833433633090568
302406,0.24858398865119566
302407,0.24874039579384224
302408,0.34933958261484477
302409,0.25481848104532234
302410,0.24858398865119566
302411,0.2656911375508059
302412,0.24863563531895122
302413,0.24837796790922984
302414,0.25383180742362055
302415,0.3073381073768928
302416,0.2618064121762815
302417,0.2470488408095927
302418,0.26039367587459894
302419,0.24732999992965227
302420,0.2588554235188173
302421,0.25057203033277525
302422,0.24752698908394033
302423,0.2556591636167121
302424,0.32309727928557397
302425,0.24889921041638952
302426,0.2476853063621295
302427,0.24756822098747674
302428,0.2467656573771016
302429,0.24855915323266034
302430,0.24858398865119566
302431,0.27778331300181447
302432,0.24863063825191814
302433,0.2566022394634687
302434,0.2476853063621295
302435,0.24986677685497416
302436,0.25394277711646607
302437,0.2528490093570597
302438,0.26200621268290514
302439,0.25300832352467356
302440,0.2587587964663799
302441,0.258780511891261
302442,0.2489581997062448
302443,0.25465169937449145
302444,0.25024013861459127
302445,0.2559609477024517
302446,0.24728169455328647
302447,0.24709271053145984
302448,0.24776599303089047
302449,0.2514068959790515
302450,0.2477442763137094
302451,0.24870599787587105
302452,0.24728169455328647
302453,0.27002614804335007
302454,0.24988059213658934
302455,0.24874897018929687
302456,0.25562716485451537
302457,0.2503131623355366
302458,0.24943110355144293
302459,0.24896994407296974
302460,0.248593859209766
302461,0.25175772502113336
302462,0.25513150647046595
302463,0.25547064268595004
302464,0.24727565118786998
302465,0.2475352238957981
302466,0.24928976241968379
302467,0.2554978838037327
302468,0.25179822810873614
302469,0.2525936630202948
302470,0.24801540929018973
302471,0.247402330911345
302472,0.25160738154261425
302473,0.2521132656655363
302474,0.255839066392055
302475,0.24858398865119566
302476,0.2472764085183353
302477,0.2479361991175318
302478,0.2672456261743975
302479,0.25311753070951754
302480,0.26895972677157753
302481,0.2492306848587297
302482,0.2490307612420475
302483,0.2515195553999281
302484,0.2490976792416921
302485,0.2918154175753579
302486,0.2505227553083548
302487,0.24730710572694656
302488,0.2496735245498464
302489,0.24858398865119566
302490,0.2484663902251603
302491,0.24894495500956382
302492,0.24749832193497506
302493,0.252846249719922
302494,0.26223770608464586
302495,0.24718748418423211
302496,0.25157702295084655
302497,0.24799011650766986
302498,0.24980571458689343
302499,0.2564497909404189
302500,0.24728169455328647
302501,0.24756822098747674
302502,0.24861744997960497
302503,0.24858398865119566
302504,0.24700031357192392
302505,0.24825378408776758
302506,0.25341587282428274
302507,0.25257766005648824
302508,0.24905848679002232
302509,0.2492595988430929
302510,0.2489478447506635
302511,0.24939555738915656
302512,0.26352380692762234
302513,0.24761264133242622
302514,0.24828615044900265
302515,0.2510009871635151
302516,0.24818337512820648
302517,0.2508256276423148
302518,0.25906476693297564
302519,0.24858362115423094
302520,0.2494912992984434
302521,0.25088178329145033
302522,0.26350907657931905
302523,0.25772844915057747
302524,0.24728169455328647
302525,0.24815536944515162
302526,0.25764076850978757
302527,0.24981517915044987
302528,0.24827578080164217
302529,0.24858398865119566
302530,0.30225307877587965
302531,0.25309565717781785
302532,0.2493980799790695
302533,0.2564369658504486
302534,0.2565171000477835
302535,0.25005836524128433
302536,0.24898179071208384
302537,0.2509690141263131
302538,0.25860041115610244
302539,0.24901729591036753
302540,0.24858362115423094
302541,0.24813197188478187
302542,0.24788814976440363
302543,0.2577366871584847
302544,0.24836386532938357
302545,0.24858398865119566
302546,0.2476987248996726
302547,0.2530742397608517
302548,0.247176008706812
302549,0.2484097348504454
302550,0.24837299446111222
302551,0.24925104563870829
302552,0.256411016104046
302553,0.2475909624186028
302554,0.258790210020972
302555,0.32488793214363243
302556,0.27956416805114315
302557,0.2501648993917655
302558,0.24756182887682296
302559,0.26571480767055095
302560,0.2479417446933329
302561,0.24858398865119566
302562,0.254322854830853
302563,0.2554690350171472
302564,0.2655812520476756
302565,0.25762227137919624
302566,0.2494912180215919
302567,0.2639499673196693
302568,0.247816875624834
302569,0.24858362115423094
302570,0.24719909514608102
302571,0.25004091943752516
302572,0.24820977218922316
302573,0.24858398865119566
302574,0.2498831055571324
302575,0.24984098660465012
302576,0.2649020369456206
302577,0.24936537474862272
302578,0.2534136152392686
302579,0.2542449257271456
302580,0.2564741077100121
302581,0.2682431403330685
302582,0.2549964755452214
302583,0.2513025706673812
302584,0.2588694033057232
302585,0.251300542578442
302586,0.24777980881258588
302587,0.2547064881107057
302588,0.25804317755680556
302589,0.24769683389414843
302590,0.2490351020058147
302591,0.2500494022130546
302592,0.25473835315694326
302593,0.25404110375678374
302594,0.24978264590636437
302595,0.25115139630512356
302596,0.24783446802415596
302597,0.25216110762233557
302598,0.25655109399201864
302599,0.24750245522973288
302600,0.2792752600716072
302601,0.2498513522207352
302602,0.24727565118786998
302603,0.25245954553878813
302604,0.25060317727289655
302605,0.28318220215049333
302606,0.249111836338386
302607,0.2492991000648074
302608,0.2704723864918445
302609,0.2952205886268655
302610,0.2609348396777422
302611,0.2508900197032405
302612,0.24983309953704103
302613,0.24870351225324414
302614,0.24746808111436636
302615,0.2473038452822087
302616,0.24858398865119566
302617,0.2491114967377997
302618,0.24903718782413306
302619,0.2475247195127202
302620,0.24857289038275765
302621,0.26821997627155963
302622,0.27268102013006684
302623,0.24996157236212377
302624,0.24738632467839405
302625,0.2486246672487838
302626,0.2516976688405097
302627,0.2533574494356282
302628,0.24887264145668417
302629,0.2594411949975426
302630,0.2491009632483371
302631,0.24822419332464893
302632,0.24809053172059276
302633,0.2508906966399263
302634,0.2495858869972208
302635,0.24895731414426223
302636,0.24728169455328647
302637,0.24785470129806494
302638,0.24926344810650108
302639,0.24838328086265812
302640,0.2495394839324639
302641,0.24749419602231218
302642,0.24888252042621198
302643,0.25022805710442214
302644,0.25927056283359307
302645,0.25202399733056113
302646,0.25671056243728285
302647,0.24835301385612782
302648,0.24887436984420946
302649,0.2488349478963405
302650,0.24823670815854768
302651,0.26819782756654825
302652,0.2473420749499974
302653,0.2701435185238977
302654,0.34626582858355204
302655,0.24672646328199213
302656,0.24800454673144598
302657,0.24895731414426223
302658,0.24711419330664056
302659,0.2524087774356754
302660,0.25413506619704457
302661,0.25298005352233693
302662,0.24730710572694656
302663,0.24817598236274416
302664,0.2535790177538079
302665,0.2484097348504454
302666,0.2551898604656716
302667,0.252127569935017
302668,0.24858362115423094
302669,0.24770083021588044
302670,0.24933997641643943
302671,0.24704838249392885
302672,0.27408901903543353
302673,0.24895731414426223
302674,0.2492724558748762
302675,0.24826927525908166
302676,0.24857325724139503
302677,0.24744088293235075
302678,0.2638918780057333
302679,0.2490775639996777
302680,0.26336045838939687
302681,0.26063886595230046
302682,0.24677487460576453
302683,0.24899595883627731
302684,0.24857325724139503
302685,0.24876525008002837
302686,0.24858398865119566
302687,0.2551182336063307
302688,0.24895731414426223
302689,0.24773635465510582
302690,0.25213556588214536
302691,0.25198050099089553
302692,0.24804194912390598
302693,0.2492838576121147
302694,0.24965548474265542
302695,0.2625744928183778
302696,0.2650446907753208
302697,0.25138997109016703
302698,0.24838049762762268
302699,0.24857169354012354
302700,0.24940292088048915
302701,0.24752475495405293
302702,0.2600099915807491
302703,0.24671654426306536
302704,0.2492134184247096
302705,0.2622886866153066
302706,0.24864786251021465
302707,0.2500993519662205
302708,0.24983597965089324
302709,0.24815071971314698
302710,0.2503115813414333
302711,0.266751826483801
302712,0.2486548074815404
302713,0.2770131560473022
302714,0.24726690032151757
302715,0.24935844660416126
302716,0.2551825512748717
302717,0.25986325303627766
302718,0.26184609062755554
302719,0.24739518362920537
302720,0.2547537206851035
302721,0.2572522705088097
302722,0.25011218618833886
302723,0.25737485979273833
302724,0.25357243962817244
302725,0.24756182887682296
302726,0.2961229142367218
302727,0.2660042328592238
302728,0.25624502845558017
302729,0.24728169455328647
302730,0.24858031360136507
302731,0.24756822098747674
302732,0.26154206862828955
302733,0.2492535663608005
302734,0.24700031357192392
302735,0.24888252042621198
302736,0.24860914878842894
302737,0.2490045641809483
302738,0.27839270841194175
302739,0.24790686692742794
302740,0.2475376834866748
302741,0.2505401756686772
302742,0.24911359317704465
302743,0.24891085065930302
302744,0.24961030001793116
302745,0.27926123741268716
302746,0.2605830157744155
302747,0.24858398865119566
302748,0.25368776570980645
302749,0.24908794412982632
302750,0.2540071680750139
302751,0.25229464799829004
302752,0.2508439381372921
302753,0.24773661535408
302754,0.2500315939832049
302755,0.24995072664549622
302756,0.25076020437280166
302757,0.25992895938220506
302758,0.2767259062123981
302759,0.2501622037228491
302760,0.24759413703435476
302761,0.24844261205720122
302762,0.24878727789031344
302763,0.25110233700991064
302764,0.24828131095038922
302765,0.25139606696249833
302766,0.3473913748989771
302767,0.3091674062540005
302768,0.2502653484001738
302769,0.24756822098747674
302770,0.25337088423403775
302771,0.2555032112583055
302772,0.25672602565923053
302773,0.24730510370863998
302774,0.24756182887682296
302775,0.24932108529666053
302776,0.24958413289669446
302777,0.2706125485182102
302778,0.2474371503582763
302779,0.25007083526559337
302780,0.24864171597856907
302781,0.24727565118786998
302782,0.2549301875150193
302783,0.25779516404423486
302784,0.273055843296445
302785,0.24895731414426223
302786,0.3366679988828595
302787,0.2584810393934371
302788,0.2621891035000745
302789,0.2651613171523191
302790,0.24887576631367977
302791,0.2577393501676854
302792,0.24930790699023286
302793,0.24892670582726806
302794,0.25529194426367097
302795,0.24839395554977536
302796,0.24704870057442296
302797,0.24817564293113775
302798,0.24726690032151757
302799,0.24843603198281394
302800,0.24981902142232673
302801,0.2575414603589393
302802,0.24740570735231
302803,0.2547771242797945
302804,0.26606060027995526
302805,0.2734022938947659
302806,0.2471572949792112
302807,0.2491581541139551
302808,0.24891701490381585
302809,0.24858398865119566
302810,0.256980167235522
302811,0.24722143855855336
302812,0.24884326152755298
302813,0.25134617549511634
302814,0.24882241046331044
302815,0.24801648413468774
302816,0.25495197872303876
302817,0.3186102479969141
302818,0.2487844516009377
302819,0.24845932612695226
302820,0.25699436611441445
302821,0.24858398865119566
302822,0.24858398865119566
302823,0.251916708746758
302824,0.24840450525232247
302825,0.24843852428681157
302826,0.24980612046713788
302827,0.24860914878842894
302828,0.24858398865119566
302829,0.2947031122488386
302830,0.250282458513194
302831,0.2477890771400834
302832,0.25182846284960914
302833,0.24899096828620138
302834,0.25521090331220186
302835,0.25184779941324187
302836,0.24941824967753037
302837,0.2530636517766269
302838,0.252574639795414
302839,0.24884823841275877
302840,0.24896994407296974
302841,0.2473639569927803
302842,0.25034526971437704
302843,0.2509067698268045
302844,0.26237880382720963
302845,0.24934334191800847
302846,0.24818156808298744
302847,0.25089811904706977
302848,0.26076625545521215
302849,0.2492506544784185
302850,0.25894113536632696
302851,0.24860121290949216
302852,0.24858398865119566
302853,0.24756182887682296
302854,0.2498009223354394
302855,0.25216365612346564
302856,0.3121275086192041
302857,0.2533777467486118
302858,0.24884503770496066
302859,0.2583423283409414
302860,0.24954527993583833
302861,0.2485695924320302
302862,0.2487269015499669
302863,0.24803052803128206
302864,0.2468359849633299
302865,0.24762987803789172
302866,0.25446252395442476
302867,0.25012741861293303
302868,0.29907306070425177
302869,0.24885638899476126
302870,0.258504850950743
302871,0.25284997126167774
302872,0.24871481792914715
302873,0.24843201147885824
302874,0.24756822098747674
302875,0.24802333105462324
302876,0.2471257781167463
302877,0.26857464136327913
302878,0.25159354493474995
302879,0.24937853896708453
302880,0.30054044380022904
302881,0.2739506224346396
302882,0.25384052428554166
302883,0.25038927228170016
302884,0.25108040460943987
302885,0.24858398865119566
302886,0.24860914878842894
302887,0.2521169002955755
302888,0.24860914878842894
302889,0.24858398865119566
302890,0.2519690466643979
302891,0.24937685242342772
302892,0.2866950037507056
302893,0.2497572068934164
302894,0.251804139747752
302895,0.2514778076928166
302896,0.2531772207749361
302897,0.25538827269999037
302898,0.252091126303645
302899,0.24756182887682296
302900,0.24857358998798346
302901,0.2894166887415846
302902,0.26024900999096745
302903,0.2506456322015204
302904,0.2526122858569281
302905,0.25095886676166324
302906,0.25096444499540493
302907,0.25439287733823496
302908,0.24947770207308143
302909,0.250556957063328
302910,0.24860914878842894
302911,0.25199044129350334
302912,0.24796311753473008
302913,0.26217831126424246
302914,0.24743972173446857
302915,0.24943758224700385
302916,0.26001535327180275
302917,0.24702791504747879
302918,0.24764504585111557
302919,0.24858398865119566
302920,0.2630156050265039
302921,0.2487592024520032
302922,0.2494057481179162
302923,0.26793875164202763
302924,0.2502278342334243
302925,0.284386850744581
302926,0.24858398865119566
302927,0.24804194912390598
302928,0.25352510299219644
302929,0.247627142830668
302930,0.2480847345542102
302931,0.2494116156432284
302932,0.24689562532655138
302933,0.24745708332394348
302934,0.24996538286979741
302935,0.247684579034168
302936,0.24756822098747674
302937,0.24858398865119566
302938,0.2496961255054977
302939,0.24931880970850287
302940,0.2524361664968196
302941,0.25907179426797305
302942,0.24887436984420946
302943,0.2693044460417546
302944,0.24927815036103265
302945,0.24750121432672542
302946,0.25042854849872814
302947,0.24858398865119566
302948,0.24901957118917847
302949,0.24917673624313477
302950,0.26106829337418036
302951,0.249260416218982
302952,0.24858398865119566
302953,0.2659732325437914
302954,0.25132934169736293
302955,0.24928178417061192
302956,0.24858398865119566
302957,0.2483869416629309
302958,0.24861783583845964
302959,0.24828391140922396
302960,0.2581865868537575
302961,0.24872209601038026
302962,0.24903813489324164
302963,0.24860914878842894
302964,0.25086721928622935
302965,0.2513506131825167
302966,0.251531757617693
302967,0.25752884996734837
302968,0.24962762331510815
302969,0.24943365224698255
302970,0.2472717755343597
302971,0.25030358376782985
302972,0.24924188727996632
302973,0.25213499293575314
302974,0.2495486410017746
302975,0.24695951996714371
302976,0.24717538545390572
302977,0.2472717755343597
302978,0.24888252042621198
302979,0.24858398865119566
302980,0.2493992240088311
302981,0.2473076461448555
302982,0.2490546365422928
302983,0.25044184592282304
302984,0.27513985204531033
302985,0.24858398865119566
302986,0.2527562354508652
302987,0.24858398865119566
302988,0.24970147571567153
302989,0.24876682643817039
302990,0.2491204964714901
302991,0.24716495070152159
302992,0.24747389395098335
302993,0.29218501547782344
302994,0.2539253856489468
302995,0.2552037361059578
302996,0.2475794747758799
302997,0.2492431489332446
302998,0.24863063825191814
302999,0.249111836338386
303000,0.24732999992965227
303001,0.24805251072984125
303002,0.2537188061319497
303003,0.25153949772308287
303004,0.24728169455328647
303005,0.25744899421436906
303006,0.28352295978048514
303007,0.24858398865119566
303008,0.31797254207326314
303009,0.24677025668750044
303010,0.24728169455328647
303011,0.2500416196100422
303012,0.24803829867909633
303013,0.257772012003391
303014,0.2488019631402844
303015,0.24846940510688836
303016,0.2467557383581748
303017,0.24744691057416568
303018,0.24932963363053287
303019,0.2558056608173918
303020,0.24813688331680042
303021,0.24728169455328647
303022,0.24753086985914655
303023,0.24946065787895177
303024,0.25173840585463175
303025,0.2926533071189691
303026,0.24793558817648784
303027,0.2480201630840995
303028,0.24946527025042087
303029,0.24952972458693387
303030,0.2506705024582094
303031,0.24858398865119566
303032,0.2496885888596225
303033,0.24858398865119566
303034,0.2492535663608005
303035,0.24700031357192392
303036,0.25658808769651964
303037,0.2608761393332384
303038,0.2544710690874431
303039,0.28121349640074206
303040,0.24966497622086986
303041,0.2501082357571715
303042,0.24766332554586845
303043,0.2472717755343597
303044,0.25534111094667594
303045,0.24895731414426223
303046,0.24810873376236275
303047,0.2506842861757616
303048,0.25537309399892644
303049,0.24966744448728764
303050,0.25056288373603364
303051,0.2514248775370623
303052,0.285399496190325
303053,0.2514958297901853
303054,0.24824222980712857
303055,0.2501660197101388
303056,0.24836274692702437
303057,0.25516395557384086
303058,0.2524356624490721
303059,0.24756822098747674
303060,0.2483952024924944
303061,0.24775899537192336
303062,0.261404604639598
303063,0.24859241465478402
303064,0.2474971771892794
303065,0.2481707570861063
303066,0.24808766475590593
303067,0.25130945475098027
303068,0.2519185071818672
303069,0.2507402012858099
303070,0.24896994407296974
303071,0.2623736650108202
303072,0.2529157020961372
303073,0.2558060178284084
303074,0.3128291059154542
303075,0.24958136581283527
303076,0.24879332255653974
303077,0.2537066655417061
303078,0.2470387815554962
303079,0.25510948491070157
303080,0.24961446939859683
303081,0.2561679176495365
303082,0.26687700228043326
303083,0.29131140711298986
303084,0.28968452060968275
303085,0.24728169455328647
303086,0.2478953750106317
303087,0.2482363625943637
303088,0.24838050064277145
303089,0.24799032695421577
303090,0.2744130976248149
303091,0.2771197976013506
303092,0.2517420322671476
303093,0.24887400234724474
303094,0.2508812356986144
303095,0.2477160439902916
303096,0.24727565118786998
303097,0.2547172902679808
303098,0.24922739757911852
303099,0.2484097348504454
303100,0.24890975806792406
303101,0.24912310001623933
303102,0.24733604329506875
303103,0.24896916473438746
303104,0.2600425979881386
303105,0.3010065063557528
303106,0.2519762681856934
303107,0.2493408958533044
303108,0.24879332255653974
303109,0.24804843931653994
303110,0.27021536856542755
303111,0.2887774563777915
303112,0.24739515007024163
303113,0.24804849930223224
303114,0.24914412644015663
303115,0.2586603751998968
303116,0.2586392214650045
303117,0.25767793024845553
303118,0.2504814548921295
303119,0.24889836924438383
303120,0.2529777515188481
303121,0.24756182887682296
303122,0.2473038452822087
303123,0.2545295511906913
303124,0.25569674234518935
303125,0.24858398865119566
303126,0.25041480828158924
303127,0.2499767406603052
303128,0.249111836338386
303129,0.2595287561901838
303130,0.2566479743028216
303131,0.24859547891820033
303132,0.24764993598536966
303133,0.24728169455328647
303134,0.24682961447129054
303135,0.2519328453184061
303136,0.2575268447418939
303137,0.24863447565888347
303138,0.2574533235316977
303139,0.24895731414426223
303140,0.24719487646499413
303141,0.2476795936129548
303142,0.24771518310511753
303143,0.24858398865119566
303144,0.24700658379082144
303145,0.24851374735387866
303146,0.28521798837490775
303147,0.25321235068765713
303148,0.24882174609224392
303149,0.25212049377455487
303150,0.24947685597694252
303151,0.24973586441279014
303152,0.2508666135414361
303153,0.24677396845671729
303154,0.2538914694040384
303155,0.2609925745851248
303156,0.24787553422947683
303157,0.24817262843444768
303158,0.25263652759984256
303159,0.272229222634612
303160,0.2537208635470423
303161,0.25061506329921573
303162,0.249238081420181
303163,0.2515188067578216
303164,0.24728169455328647
303165,0.24858398865119566
303166,0.2546605888547503
303167,0.2496569442190702
303168,0.2473840256430032
303169,0.24920995804189577
303170,0.23678028469946377
303171,0.26487196093830856
303172,0.2528159290298119
303173,0.2591401404410993
303174,0.2584856372374321
303175,0.24858398865119566
303176,0.2483004609911238
303177,0.25344308643766456
303178,0.25001286795801553
303179,0.24804194912390598
303180,0.24929565387999936
303181,0.2518481533041873
303182,0.24712938534295223
303183,0.2522494236294159
303184,0.249240525676636
303185,0.25221446561673977
303186,0.2668863325256613
303187,0.2486595932618597
303188,0.24892993144088124
303189,0.25198258063263096
303190,0.24860914878842894
303191,0.24756822098747674
303192,0.2464451013404721
303193,0.25783563233071705
303194,0.2565443049785354
303195,0.2479277598749639
303196,0.25330885798839925
303197,0.27097066085571947
303198,0.2482399875233823
303199,0.25088317677363975
303200,0.24756822098747674
303201,0.2487468052599473
303202,0.30339920008385557
303203,0.24978554982684734
303204,0.2521318868528146
303205,0.24747225939571701
303206,0.2487324088462113
303207,0.2494088513735016
303208,0.24720671085016063
303209,0.258087876159432
303210,0.24858398865119566
303211,0.24858362115423094
303212,0.2500476846869972
303213,0.2692912150992214
303214,0.24817262843444768
303215,0.24710828115643488
303216,0.24895731414426223
303217,0.2586074735821156
303218,0.24756822098747674
303219,0.24728169455328647
303220,0.25300788925247714
303221,0.29432982229811083
303222,0.24817262843444768
303223,0.24858398865119566
303224,0.2578318076903129
303225,0.24767793806112484
303226,0.2483177651683651
303227,0.24817889357942877
303228,0.24839671317662593
303229,0.2529814864103341
303230,0.24756182887682296
303231,0.24938825037260776
303232,0.2522881676394738
303233,0.24875485043059184
303234,0.270862443213683
303235,0.3105381299960871
303236,0.2511765595389307
303237,0.24728169455328647
303238,0.24811527355927038
303239,0.25114805167124926
303240,0.2827641052582301
303241,0.24912654747046392
303242,0.2470195341272626
303243,0.2493249529707239
303244,0.26002585397964323
303245,0.24672646328199213
303246,0.24921621577013958
303247,0.2534081116359031
303248,0.25602808244449005
303249,0.24756822098747674
303250,0.2539609875351037
303251,0.24999464895772927
303252,0.24974999790049549
303253,0.24864849804871572
303254,0.25134059881964466
303255,0.24858398865119566
303256,0.24857325724139503
303257,0.24858398865119566
303258,0.2478033317444829
303259,0.28195061344610217
303260,0.25588371437000224
303261,0.2475654783729906
303262,0.24839889395350362
303263,0.26005450399564883
303264,0.2644036163221514
303265,0.24789429132253554
303266,0.2591852260473265
303267,0.24923065221548307
303268,0.24871452871844935
303269,0.24857325724139503
303270,0.2563986007270944
303271,0.32053087695757315
303272,0.25206241083075476
303273,0.2933888113129044
303274,0.24642019364691412
303275,0.24977365479664557
303276,0.24895731414426223
303277,0.24858398865119566
303278,0.2474881896365019
303279,0.24937806628484052
303280,0.25518847579187737
303281,0.24950442216104407
303282,0.2566195527026539
303283,0.24842922837874026
303284,0.24858398865119566
303285,0.25002004864876515
303286,0.24722251482760763
303287,0.2496262728468291
303288,0.24972618189381826
303289,0.27702638305078575
303290,0.2618932394346045
303291,0.24736694916891502
303292,0.26320217329526796
303293,0.26930170997049213
303294,0.2503278020917336
303295,0.2498695331832776
303296,0.2562736622039666
303297,0.24811726629755593
303298,0.24858398865119566
303299,0.2512279147679904
303300,0.25430122173445124
303301,0.24880411449460468
303302,0.25403468407447855
303303,0.30649322386356576
303304,0.3043783216814105
303305,0.24895731414426223
303306,0.2474880672900575
303307,0.24736750428449863
303308,0.25053124251192543
303309,0.2599476864562604
303310,0.2478147979324528
303311,0.2504789722665389
303312,0.250113988155177
303313,0.2495222525073011
303314,0.24749419602231218
303315,0.2512427600669615
303316,0.24990579750941852
303317,0.2698194166926202
303318,0.24727819203676704
303319,0.24933865013685433
303320,0.32928854383465117
303321,0.25836795985199923
303322,0.2556510546562936
303323,0.27630783149372784
303324,0.2489435692491392
303325,0.285670500612821
303326,0.2683888800362221
303327,0.24955517126015375
303328,0.25357447327952826
303329,0.25162535011190135
303330,0.25111800719015853
303331,0.24858398865119566
303332,0.24991701556209403
303333,0.24840121670586915
303334,0.24727565118786998
303335,0.2560184499865812
303336,0.2541971635583552
303337,0.25023344631119154
303338,0.24771203500197544
303339,0.2472717755343597
303340,0.24858398865119566
303341,0.2620566130723786
303342,0.25753143630834374
303343,0.24895731414426223
303344,0.2926075624451722
303345,0.24874943683026754
303346,0.24827382685384125
303347,0.25027042278273903
303348,0.25876624586540803
303349,0.25432264208100464
303350,0.250120481095422
303351,0.24872204858448774
303352,0.24797227287648294
303353,0.2504104170328461
303354,0.24882914675601733
303355,0.30459807366745073
303356,0.248386495265089
303357,0.2721822589144139
303358,0.24895731414426223
303359,0.24849473220201584
303360,0.24756822098747674
303361,0.2504650075903951
303362,0.25003124352741796
303363,0.2581864897467087
303364,0.24938918204601596
303365,0.26035388091106015
303366,0.25412481525493463
303367,0.2479956209503004
303368,0.24854035582110678
303369,0.25047210524012287
303370,0.24850036433768863
303371,0.24750310400777456
303372,0.24779520068691535
303373,0.2545418595188466
303374,0.25000947794763645
303375,0.24743965313711588
303376,0.25058012604435204
303377,0.2519835360351479
303378,0.24830703375856444
303379,0.24918815692370408
303380,0.24836316299370848
303381,0.2501426472765452
303382,0.24868895543109462
303383,0.24858398865119566
303384,0.2542596569776118
303385,0.24919062681394066
303386,0.24999251081128687
303387,0.24666456842921827
303388,0.24771596651117275
303389,0.26576077742024995
303390,0.25152583755112246
303391,0.24911286175066044
303392,0.2478177698615902
303393,0.24861792263783805
303394,0.25028327491484054
303395,0.24857325724139503
303396,0.2534809479181578
303397,0.2529009151584822
303398,0.2473886059765831
303399,0.24858398865119566
303400,0.25504240169861986
303401,0.2713902056429568
303402,0.24913911545486866
303403,0.24828530670352317
303404,0.24756822098747674
303405,0.251202969987876
303406,0.25148599413115663
303407,0.2484638998267201
303408,0.25341254522228585
303409,0.25381935146120604
303410,0.24710814994122407
303411,0.2486006642373347
303412,0.2513545889260468
303413,0.24756822098747674
303414,0.2491823889840231
303415,0.2493236512253259
303416,0.2476239601965955
303417,0.2569675949669241
303418,0.2490934106682376
303419,0.24884405459902068
303420,0.26666399725200757
303421,0.24914120489469802
303422,0.2768814912279942
303423,0.24756822098747674
303424,0.25011245751892935
303425,0.271838694750586
303426,0.2479333211004541
303427,0.24756182887682296
303428,0.24789520699417444
303429,0.24716476306705867
303430,0.2477965135480433
303431,0.24815995883369404
303432,0.2568572899738099
303433,0.24703390634265404
303434,0.24829343099576448
303435,0.24858398865119566
303436,0.2745716183908968
303437,0.2724941335971527
303438,0.2510022636034996
303439,0.24858398865119566
303440,0.24864833667331954
303441,0.25479094102288014
303442,0.261422361773102
303443,0.2515421753440653
303444,0.24872089664272296
303445,0.25735438635697094
303446,0.2961909100013504
303447,0.24929501998787268
303448,0.2523959164452054
303449,0.3081400886905422
303450,0.25442287168556676
303451,0.2623223354409066
303452,0.30290570170765546
303453,0.28162568738902216
303454,0.2483389004738663
303455,0.2502194993271192
303456,0.2477551336137264
303457,0.24829377779149325
303458,0.24769276744866361
303459,0.24938093729844008
303460,0.24813210786950982
303461,0.25352692972919566
